field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
3762,3763,0.293639407,57,0,0.34318555,15833,0,9,2,3763,0,0,0.96514,0.03486
3763,3764,0.549813396,76,1,0.725691347,2241,0,9,2,3764,0,0,0.9452,0.0548
3764,3765,0.477744939,62,0,1.012704687,3541,2,12,2,3765,0,0,0.84963,0.15037
3765,3766,0.098097639,62,0,0.179746541,8600,0,13,2,3766,0,0,0.98428,0.01572
3770,3771,0.123927954,38,0,0.29154519,2400,0,10,0,3771,0,0,0.95274,0.04726
3775,3776,0.029078837000000003,45,0,21.0,,1,4,0,3776,1,0,0.91342,0.08658
3781,3782,0.06358801900000001,63,0,0.079692031,10000,0,4,2,3782,0,0,0.97436,0.02564
3797,3798,0.0,35,0,0.7630240309999999,5700,0,9,1,3798,0,0,0.95954,0.04046
3798,3799,0.9999998999999999,30,0,0.36540600700000003,1797,0,2,0,3799,0,0,0.88974,0.11026
3800,3801,0.23998868,78,1,1861.0,,0,8,1,3801,0,0,0.98332,0.01668
3802,3803,0.242702936,56,0,0.557639703,5117,0,12,1,3803,0,0,0.96211,0.03789
3805,3806,0.12159932,76,1,0.122709606,1800,0,6,0,3806,0,0,0.96477,0.03523
3807,3808,0.0,39,0,0.484648865,8500,0,17,2,3808,0,0,0.94839,0.05161
3815,3816,0.45107326799999997,51,0,0.26525071899999997,12523,0,11,2,3816,1,0,0.90518,0.09482
3817,3818,0.09795403800000001,48,0,0.193453321,9500,1,13,2,3818,0,0,0.93879,0.06121
3824,3825,0.009631325,72,1,378.0,1,4,5,2,3825,0,0,0.83567,0.16433
3825,3826,0.007665815,88,1,3.0,,0,6,0,3826,0,0,0.97487,0.02513
3834,3835,0.446547587,26,0,0.00599952,8333,0,2,0,3835,0,0,0.92918,0.07082
3836,3837,0.09227926199999999,60,0,1935.0,,0,10,1,3837,0,0,0.97938,0.02062
3837,3838,0.214410878,33,0,0.24212631199999998,6000,0,6,1,3838,0,0,0.94932,0.05068
3840,3841,0.421826928,38,0,0.364764696,5800,0,9,1,3841,0,0,0.93622,0.06378
3842,3843,0.012526585,70,1,0.220395468,4500,0,13,0,3843,0,0,0.98177,0.01823
3844,3845,0.9999998999999999,42,0,0.432626949,2500,0,2,1,3845,0,0,0.9086,0.0914
3846,3847,0.19414312399999997,54,0,0.453626635,5045,0,12,2,3847,0,0,0.97065,0.02935
3847,3848,0.156388315,67,0,0.035601073,4100,0,3,0,3848,0,0,0.98291,0.01709
3852,3853,0.92375953,68,0,221.0,,1,5,0,3853,0,0,0.86809,0.13191
3856,3857,0.023435388999999997,65,0,0.002039837,8333,0,5,0,3857,0,0,0.98455,0.01545
3857,3858,0.029920395,66,0,0.172154922,5860,0,5,1,3858,0,0,0.98076,0.01924
3860,3861,0.644550406,38,0,6424.0,,0,10,4,3861,0,0,0.97461,0.02539
3862,3863,0.506618417,38,0,159.0,,0,4,0,3863,0,0,0.95451,0.04549
3864,3865,0.23198448100000002,57,0,1512.0,,1,24,0,3865,0,0,0.86899,0.13101
3866,3867,0.06312237,40,0,45.0,,0,6,0,3867,0,0,0.93073,0.06927
3868,3869,0.848903306,45,0,0.450768105,6834,0,14,2,3869,0,0,0.85723,0.14277
3871,3872,0.026891676,39,0,0.327715782,4390,3,9,1,3872,0,0,0.82315,0.17685
3875,3876,1.142476698,52,0,918.0,,2,3,1,3876,1,0,0.67849,0.32151
3878,3879,0.28709801100000004,52,0,0.495340409,7725,0,10,2,3879,0,0,0.96869,0.03131
3879,3880,0.167004325,70,1,0.334580022,6416,0,23,1,3880,0,0,0.97156,0.02844
3883,3884,0.0,38,0,0.6370933670000001,7100,0,10,1,3884,0,0,0.95614,0.04386
3885,3886,0.46658158899999996,38,0,0.161788784,9771,1,8,0,3886,0,0,0.83068,0.16932
3887,3888,0.040412707,49,0,0.256435891,4000,0,14,0,3888,0,0,0.94925,0.05075
3899,3900,0.008871614,72,1,0.002829612,13075,0,17,0,3900,0,0,0.97385,0.02615
3905,3906,0.0276233,55,0,0.244062046,8251,0,11,2,3906,0,0,0.97838,0.02162
3906,3907,3.15756E-4,29,0,0.130573885,5000,0,3,1,3907,0,0,0.97804,0.02196
3908,3909,0.277725369,33,0,0.34567645799999996,9667,0,10,1,3909,0,0,0.94484,0.05516
3913,3914,0.06331466,35,0,2343.0,,0,6,2,3914,0,0,0.95738,0.04262
3927,3928,0.0,77,1,0.331586737,25000,0,16,3,3928,0,0,0.95266,0.04734
3937,3938,0.426467915,27,0,1.336283186,451,0,5,0,3938,0,0,0.94219,0.05781
3938,3939,0.059145958,62,0,0.315203341,10056,0,11,5,3939,0,0,0.9611,0.0389
3946,3947,0.562114779,50,0,0.16105693599999998,6357,3,4,1,3947,0,0,0.6472,0.3528
3947,3948,0.952039643,52,0,0.36045845299999996,6979,0,12,2,3948,0,0,0.91292,0.08708
3951,3952,0.22795452800000002,49,0,0.336265494,2500,1,5,0,3952,0,0,0.94167,0.05833
3952,3953,0.10254494800000001,57,0,1.2499359140000001,3900,0,13,2,3953,0,0,0.96471,0.03529
3953,3954,0.41759706700000004,23,0,0.24979658300000002,1228,0,3,0,3954,0,0,0.94741,0.05259
3954,3955,0.029557182,68,0,2989.0,,0,7,1,3955,0,0,0.96963,0.03037
3962,3963,0.439093085,36,0,0.075624501,8766,0,6,0,3963,0,0,0.90919,0.09081
3967,3968,0.011166201,74,1,0.005838198,1198,0,7,0,3968,0,0,0.96842,0.03158
3969,3970,0.856761937,38,0,861.5,1,0,5,2,3970,0,0,0.9532,0.0468
3975,3976,0.26184921,49,0,0.038373237000000004,3048,0,2,0,3976,0,0,0.94719,0.05281
3976,3977,0.99856528,43,0,2.744989634,1446,0,6,1,3977,0,0,0.93034,0.06966
3983,3984,0.141371726,26,0,0.262993468,3520,1,12,0,3984,0,0,0.85131,0.14869
3985,3986,0.041516622,48,0,0.403807837,4516,0,13,1,3986,0,0,0.98311,0.01689
4000,4001,0.258414887,60,0,3414.0,,0,15,4,4001,0,0,0.94446,0.05554
4013,4014,0.773211878,36,0,0.280620805,4767,1,8,0,4014,0,0,0.87159,0.12841
4015,4016,0.9999998999999999,45,0,0.20269210699999998,7651,0,2,1,4016,0,0,0.94349,0.05651
4018,4019,0.075351938,67,0,0.333730429,5875,0,7,1,4019,1,0,0.98147,0.01853
4022,4023,0.072613379,49,0,0.167497414,10632,0,10,2,4023,0,0,0.97812,0.02188
4034,4035,0.34784914299999997,34,0,0.04949604,16667,0,9,0,4035,0,0,0.92577,0.07423
4038,4039,0.412602705,66,0,1631.0,,0,11,1,4039,0,0,0.98003,0.01997
4041,4042,0.059022738,39,0,0.6111944029999999,2000,1,5,1,4042,0,0,0.94119,0.05881
4046,4047,0.10054652800000001,40,0,0.480258014,5115,0,20,2,4047,0,0,0.92215,0.07785
4048,4049,0.004151215,48,0,1.19201995,400,1,8,0,4049,0,0,0.94136,0.05864
4049,4050,0.017997,24,0,0.00365408,820,0,2,0,4050,0,0,0.95763,0.04237
4053,4054,0.0,57,0,0.334677419,3471,0,6,1,4054,0,0,0.97227,0.02773
4057,4058,0.016678245,55,0,0.27491708800000003,11457,0,29,3,4058,0,0,0.95542,0.04458
4068,4069,0.031039321,81,1,0.011836913999999999,2280,0,3,0,4069,0,0,0.97727,0.02273
4080,4081,0.517245072,57,0,0.542076378,8745,0,16,1,4081,0,0,0.92322,0.07678
4086,4087,0.030986557,32,0,0.078357201,3700,0,5,0,4087,0,0,0.97695,0.02305
4087,4088,0.221483095,48,0,0.44617758,5833,0,19,2,4088,0,0,0.89212,0.10788
4089,4090,0.352516528,54,0,2638.0,,0,9,2,4090,0,0,0.98146,0.01854
4093,4094,0.19633512399999997,52,0,0.354529094,5000,0,8,1,4094,0,0,0.98185,0.01815
4111,4112,0.218611666,34,0,0.488677581,10200,0,16,3,4112,1,0,0.86742,0.13258
4114,4115,0.307218697,55,0,0.329744787,13282,0,24,2,4115,0,0,0.93818,0.06182
4115,4116,0.36431947600000003,46,0,0.356173034,9500,0,7,2,4116,0,0,0.92989,0.07011
4125,4126,5.968519999999999E-4,53,0,0.008658009,9932,0,9,0,4126,0,0,0.98235,0.01765
4138,4139,0.008353906,84,1,753.0,,0,6,1,4139,0,0,0.97285,0.02715
4144,4145,0.120690405,62,0,4626.0,,0,7,2,4145,0,0,0.96985,0.03015
4147,4148,0.028169014,79,1,0.105578884,5000,0,12,2,4148,0,0,0.97202,0.02798
4148,4149,0.310698673,56,0,0.946982842,5186,0,11,2,4149,0,0,0.94454,0.05546
4151,4152,0.033997044,57,0,8078.0,,0,10,3,4152,0,0,0.98684,0.01316
4164,4165,0.05159260400000001,60,0,0.124886384,5500,1,10,0,4165,0,0,0.9789,0.0211
4165,4166,0.020095221,79,1,0.009703645,3812,0,9,0,4166,0,0,0.97856,0.02144
4167,4168,0.0,49,0,0.0,1200,1,3,0,4168,0,0,0.90758,0.09242
4168,4169,0.5127567710000001,32,0,0.40906729,7697,0,7,2,4169,0,0,0.94237,0.05763
4172,4173,0.727757533,33,0,0.696856686,1876,0,4,0,4173,0,0,0.90276,0.09724
4173,4174,0.068889756,75,1,0.13822716300000001,17000,0,8,1,4174,0,0,0.98395,0.01605
4181,4182,0.024939486,60,0,0.0864618,12918,0,6,0,4182,0,0,0.98461,0.01539
4194,4195,0.19208504399999998,39,0,0.066155641,6000,1,4,0,4195,0,0,0.87709,0.12291
4210,4211,0.33557011700000006,39,0,0.40069314799999994,3750,0,10,1,4211,0,0,0.88638,0.11362
4213,4214,0.05051869999999999,50,0,0.24673969699999998,1916,0,8,1,4214,0,0,0.95827,0.04173
4215,4216,0.0,27,0,0.152602176,3400,0,4,0,4216,0,0,0.93892,0.06108
4216,4217,0.8938723040000001,36,0,0.7777777779999999,3500,0,10,1,4217,0,0,0.92666,0.07334
4219,4220,0.9999998999999999,73,1,0.0,,0,2,0,4220,0,0,0.95726,0.04274
4222,4223,0.538092382,41,0,0.13460470300000002,5400,0,3,0,4223,0,0,0.97649,0.02351
4238,4239,0.127642053,61,0,0.669522993,3500,0,4,1,4239,0,0,0.97198,0.02803
4244,4245,0.006456988,40,0,0.423515297,5000,4,5,2,4245,0,0,0.82003,0.17997
4246,4247,0.991008991,25,0,0.039745032,8000,9,4,0,4247,1,0,0.53039,0.46961
4251,4252,0.0,46,0,0.943806952,5925,0,5,3,4252,1,0,0.96861,0.03139
4253,4254,0.0,70,1,3.7512437810000003,200,0,7,1,4254,0,0,0.97986,0.02014
4254,4255,0.042207085,76,1,0.11865828099999999,9539,0,18,1,4255,0,0,0.95853,0.04147
4260,4261,0.0,41,0,0.012569832,7875,0,5,0,4261,0,0,0.97523,0.02477
4261,4262,0.31413240600000003,32,0,0.211732207,6153,0,8,0,4262,0,0,0.95335,0.04665
4264,4265,0.061293774,41,0,1.37016369,2687,0,14,2,4265,0,0,0.85786,0.14214
4270,4271,0.43260891700000004,63,0,2691.0,,2,4,2,4271,0,0,0.83126,0.16874
4272,4273,0.9999998999999999,62,0,0.0,3453,0,0,0,4273,0,0,0.74077,0.25923
4281,4282,0.0,61,0,3404.0,,1,7,1,4282,0,0,0.93134,0.06866
4282,4283,0.859188518,70,1,4387.0,,0,19,0,4283,0,0,0.94961,0.05039
4287,4288,0.16590155,40,0,0.698787805,8166,0,5,2,4288,0,0,0.96876,0.03124
4288,4289,0.008320513,74,1,0.14904502,5863,0,12,1,4289,0,0,0.9786,0.0214
4289,4290,0.066179813,45,0,0.038308638,8300,1,7,0,4290,0,0,0.9191,0.0809
4295,4296,0.9999998999999999,32,0,0.093176074,5934,0,6,0,4296,0,0,0.94425,0.05575
4297,4298,0.111762076,44,0,0.089994706,5666,1,8,0,4298,0,0,0.93078,0.06922
4301,4302,0.507790862,44,0,0.14931417800000002,60000,2,9,3,4302,0,0,0.84614,0.15386
4304,4305,0.037327467999999996,52,0,0.386406376,11166,0,16,4,4305,0,0,0.93279,0.06721
4306,4307,0.0,53,0,0.32308170199999997,9656,0,8,2,4307,0,0,0.98335,0.01665
4313,4314,0.086771635,31,0,0.258609198,4500,1,6,1,4314,0,0,0.94543,0.05457
4324,4325,0.018345453,66,0,0.18112256,23000,0,15,2,4325,0,0,0.98911,0.01089
4329,4330,0.9999998999999999,53,0,0.203560372,2583,1,1,0,4330,0,0,0.79995,0.20005
4333,4334,0.035568888,53,0,0.305772812,2684,0,6,1,4334,0,0,0.9715,0.0285
4336,4337,0.013137341,39,0,0.37582529200000003,7875,2,12,2,4337,0,0,0.91517,0.08483
4340,4341,0.44123761,63,0,0.28274869,25000,0,11,2,4341,0,0,0.96184,0.03816
4351,4352,0.407993339,49,0,0.311534501,3883,9,10,2,4352,0,1,0.45392,0.54608
4364,4365,0.878854857,47,0,0.598022694,8900,0,17,2,4365,0,0,0.92478,0.07522
4371,4372,0.895699148,47,0,0.471958321,6525,3,9,1,4372,0,0,0.72884,0.27116
4372,4373,0.015346231,65,0,0.006079027,3618,0,12,0,4373,0,0,0.97011,0.02989
4373,4374,0.11893690800000001,37,0,0.038278826,36416,0,12,0,4374,0,0,0.96922,0.03078
4379,4380,0.0,54,0,0.0,2916,0,6,0,4380,0,0,0.97444,0.02556
4380,4381,0.9999998999999999,68,0,0.0,4060,0,1,0,4381,0,0,0.90156,0.09844
4385,4386,0.039810218,68,0,1499.0,,0,12,2,4386,0,0,0.98153,0.01847
4389,4390,0.174713011,44,0,0.160346574,26660,0,12,1,4390,0,0,0.97311,0.02689
4392,4393,0.008227578000000001,49,0,0.434946958,8200,1,11,3,4393,0,0,0.95627,0.04373
4397,4398,0.020481797,83,1,0.007451836,5501,0,7,0,4398,0,0,0.97232,0.02768
4404,4405,0.01719914,55,0,1.827522936,1089,0,5,2,4405,0,0,0.9719,0.0281
4405,4406,0.03037462,53,0,0.20170708199999998,28000,0,6,2,4406,0,0,0.98598,0.01402
4408,4409,0.41798221399999996,45,0,2332.0,,0,4,1,4409,0,0,0.95351,0.04649
4414,4415,0.9999998999999999,76,1,0.0,,0,3,0,4415,0,0,0.96056,0.03944
4419,4420,0.0032913129999999997,64,0,0.35026704799999997,8050,0,23,2,4420,0,0,0.9633,0.0367
4429,4430,0.124227987,31,0,63.0,,1,5,0,4430,0,0,0.86572,0.13428
4434,4435,0.239929783,62,0,0.230356271,2048,0,6,0,4435,0,0,0.95998,0.04002
4436,4437,0.626521571,56,0,0.310956522,5749,1,10,1,4437,0,0,0.97927,0.02073
4439,4440,0.41710630299999996,44,0,0.438400344,4650,1,11,3,4440,0,0,0.86177,0.13823
4440,4441,0.99840032,79,1,403.0,,5,3,0,4441,0,0,0.55198,0.44802
4441,4442,0.932394189,38,0,0.41223948899999996,8300,0,6,1,4442,0,0,0.92311,0.07689
4452,4453,0.048434473,58,0,0.41347485,4333,0,4,1,4453,0,0,0.96604,0.03396
4453,4454,0.17135825300000002,27,0,2.136212625,300,0,9,0,4454,0,0,0.93327,0.06673
4459,4460,0.12414219,59,0,0.33308334100000003,10666,0,9,2,4460,0,0,0.98416,0.01584
4462,4463,0.33036329999999997,51,0,0.265805757,11150,0,6,1,4463,0,0,0.91195,0.08805
4473,4474,0.038171327000000005,41,0,0.315995872,4844,0,5,1,4474,0,0,0.97273,0.02727
4475,4476,0.0,59,0,0.126484189,8000,0,5,1,4476,0,0,0.98477,0.01523
4479,4480,0.333973032,36,0,0.238213724,7635,0,9,1,4480,0,0,0.92507,0.07493
4486,4487,0.27853890800000003,55,0,1.008883953,1800,0,8,2,4487,0,0,0.96407,0.03593
4488,4489,0.06318871599999999,62,0,784.0,,0,5,1,4489,0,0,0.98533,0.01467
4489,4490,0.019142076,39,0,0.7362016509999999,2300,0,10,1,4490,0,0,0.96083,0.03917
4492,4493,0.769780063,55,0,0.0527,9999,3,7,0,4493,0,0,0.78749,0.21251
4493,4494,0.34061594100000003,41,0,0.317636405,8833,0,6,2,4494,0,0,0.91104,0.08896
4495,4496,0.879112089,57,0,0.10331181,4800,0,6,0,4496,0,0,0.96536,0.03464
4502,4503,0.055840605,41,0,0.008436445,5333,0,9,0,4503,0,0,0.96388,0.03612
4506,4507,0.256824323,55,0,0.218192511,5100,0,7,0,4507,0,0,0.96922,0.03078
4513,4514,0.1520058,79,1,0.670342562,4261,0,28,2,4514,0,0,0.9662,0.0338
4520,4521,0.5603147470000001,48,0,0.130661395,5563,0,5,0,4521,0,0,0.96628,0.03372
4533,4534,0.9999998999999999,26,0,0.100468506,1920,0,4,0,4534,0,0,0.88935,0.11065
4537,4538,0.702635896,43,0,0.300389433,9500,0,14,1,4538,0,0,0.84728,0.15272
4539,4540,0.204676135,62,0,0.841974432,2815,1,17,2,4540,0,0,0.8966,0.1034
4556,4557,0.704911886,60,0,718.0,,9,5,0,4557,0,0,0.50621,0.49379
4574,4575,0.090751779,59,0,0.61098991,7333,6,4,2,4575,1,0,0.64331,0.35669
4579,4580,0.0,59,0,0.001273705,7065,0,5,0,4580,0,0,0.98126,0.01874
4580,4581,0.026318531000000003,51,0,1.0195792540000002,4800,0,15,2,4581,0,0,0.96709,0.03291
4602,4603,0.031640597,70,1,0.307709398,4500,3,9,2,4603,0,0,0.84702,0.15298
4613,4614,0.054507979000000005,55,0,0.235678078,14400,0,6,1,4614,0,0,0.98345,0.01655
4614,4615,0.794311717,62,0,0.507859551,26400,0,26,6,4615,0,0,0.93224,0.06776
4617,4618,0.0,51,0,0.273172683,10000,1,10,2,4618,0,0,0.95807,0.04193
4618,4619,0.0,54,0,2514.0,,0,12,2,4619,0,0,0.9866,0.0134
4619,4620,0.48195956799999995,55,0,0.478041757,8333,1,9,2,4620,0,0,0.95887,0.04113
4621,4622,0.032190392000000005,64,0,1163.0,,0,11,2,4622,0,0,0.98419,0.01581
4622,4623,0.121627816,72,1,825.0,,0,7,0,4623,0,0,0.95626,0.04374
4639,4640,0.25370737600000004,62,0,0.516678666,4166,0,15,2,4640,0,0,0.97946,0.02054
4641,4642,0.446007919,39,0,0.343585629,11216,0,12,1,4642,0,0,0.8658,0.1342
4642,4643,0.001291426,38,0,0.40223616,7333,0,13,1,4643,0,0,0.97875,0.02125
4643,4644,0.027611114,74,1,80.0,,0,7,0,4644,0,0,0.95363,0.04637
4644,4645,0.9999998999999999,37,0,88.0,,0,0,0,4645,0,0,0.78049,0.21951
4647,4648,0.030837715,36,0,0.047850307,7000,0,4,0,4648,0,0,0.9217,0.0783
4650,4651,0.172024352,70,1,174.0,,0,5,0,4651,0,0,0.98293,0.01707
4658,4659,0.838688175,52,0,0.10877824400000001,5000,3,1,0,4659,0,0,0.65086,0.34914
4663,4664,0.020498401,55,0,0.659498664,7858,0,20,2,4664,0,0,0.96003,0.03997
4670,4671,0.0,43,0,0.477852215,10000,0,14,5,4671,0,0,0.90896,0.09104
4677,4678,0.0,31,0,0.331795463,2600,11,3,0,4678,1,0,0.54507,0.45493
4680,4681,0.9999998999999999,24,0,0.127253814,2883,0,2,0,4681,0,0,0.94203,0.05797
4681,4682,0.9999998999999999,45,0,0.48264239999999997,2966,1,5,1,4682,0,0,0.95017,0.04983
4684,4685,0.031808429,44,0,0.712362301,4084,0,10,2,4685,0,0,0.97379,0.02621
4685,4686,0.894407208,38,0,0.316166761,5300,0,7,0,4686,0,0,0.93021,0.06979
4694,4695,0.0055402080000000005,65,0,544.0,,0,12,0,4695,0,0,0.9838,0.0162
4702,4703,0.041831939,72,1,0.263865943,4236,0,5,1,4703,0,0,0.96522,0.03478
4706,4707,0.896215187,47,0,0.28477577800000003,3500,4,4,1,4707,0,0,0.63316,0.36684
4709,4710,0.0,42,0,0.78894691,4595,0,4,1,4710,0,0,0.96244,0.03756
4718,4719,0.082897878,48,0,1809.0,,0,6,1,4719,0,0,0.9628,0.0372
4722,4723,0.21357285399999998,51,0,0.059008655,5083,3,2,0,4723,0,0,0.63144,0.36856
4723,4724,0.020839606,54,0,0.233812242,5080,0,13,2,4724,0,0,0.979,0.021
4724,4725,0.026437087999999997,72,1,0.09607412800000001,4100,0,12,0,4725,0,0,0.96289,0.03711
4727,4728,0.013669371999999999,51,0,0.18560036100000002,13291,0,9,2,4728,0,0,0.97998,0.02002
4728,4729,0.0,53,0,0.18954435100000003,7000,0,11,1,4729,0,0,0.96571,0.03429
4729,4730,0.0,29,0,0.0,,0,3,0,4730,0,0,0.9617,0.0383
4730,4731,0.001675585,49,0,0.588210789,4800,0,12,2,4731,0,0,0.96756,0.03244
4738,4739,0.565517909,32,0,0.46155199700000005,5682,0,13,2,4739,0,0,0.92981,0.07019
4758,4759,0.44498010600000004,43,0,0.152105987,8000,1,4,0,4759,0,0,0.73327,0.26673
4763,4764,0.626399653,62,0,0.35051901399999996,20326,0,7,4,4764,0,0,0.97325,0.02675
4769,4770,0.799291581,72,1,1.159466667,3749,0,12,2,4770,1,0,0.91301,0.08699
4772,4773,0.0,33,0,0.297040263,11250,0,9,1,4773,0,0,0.95136,0.04864
4783,4784,0.228858908,76,1,0.509541082,6340,0,14,6,4784,1,0,0.88105,0.11895
4790,4791,0.017448035,63,0,0.002551548,14500,0,4,0,4791,0,0,0.9747,0.0253
4799,4800,0.284827767,34,0,0.080289569,9116,0,7,0,4800,0,0,0.94569,0.05431
4802,4803,0.7667197109999999,43,0,0.613590076,5400,1,9,1,4803,0,0,0.91438,0.08562
4806,4807,0.023873566000000002,68,0,0.526641724,7750,0,14,2,4807,0,0,0.95331,0.04669
4808,4809,0.9999998999999999,41,0,0.220283019,10599,0,1,1,4809,0,0,0.83529,0.16471
4820,4821,0.034198577,68,0,0.47615442799999996,5283,0,10,2,4821,0,0,0.97414,0.02586
4827,4828,0.946323172,49,0,0.8109404990000001,2083,6,4,1,4828,0,1,0.47095,0.52905
4829,4830,0.021119155,61,0,0.49862657200000005,6916,0,5,1,4830,0,0,0.97586,0.02414
4840,4841,0.381794972,67,0,0.187762448,5000,1,17,0,4841,0,0,0.85639,0.14361
4847,4848,0.084915085,59,0,0.18270286100000002,13666,2,2,1,4848,0,0,0.83923,0.16077
4854,4855,0.0,56,0,168835.0,,0,10,3,4855,0,0,1,0
4856,4857,0.453210436,46,0,0.260284506,2600,0,6,0,4857,0,0,0.86629,0.13371
4857,4858,0.047626111,47,0,115.0,,0,10,0,4858,0,0,0.97465,0.02535
4865,4866,0.043615861,52,0,48.0,,0,5,0,4866,0,0,0.98332,0.01668
4869,4870,0.031775635,43,0,0.314567029,3960,0,9,2,4870,0,0,0.96695,0.03305
4870,4871,0.715034513,39,0,0.6153113689999999,5250,0,8,2,4871,0,0,0.93294,0.06706
4871,4872,0.950820697,56,0,0.662900849,14250,1,11,2,4872,0,0,0.88006,0.11994
4872,4873,0.9999998999999999,45,0,2.264779351,1200,0,3,2,4873,0,0,0.95734,0.04266
4877,4878,0.11994932400000001,76,1,0.461008665,4500,0,6,1,4878,0,0,0.97539,0.02461
4892,4893,0.257643937,67,0,200.0,,0,4,0,4893,0,0,0.97547,0.02453
4899,4900,0.048966776,78,1,0.020595881,5000,0,4,0,4900,0,0,0.95836,0.04164
4903,4904,0.04219578,38,0,0.35220280600000003,8125,0,4,1,4904,0,0,0.95527,0.04473
4911,4912,0.587841216,33,0,0.304836895,2666,0,5,0,4912,0,0,0.93843,0.06157
4916,4917,0.107991361,66,0,1560.0,,1,8,1,4917,0,0,0.91665,0.08335
4926,4927,0.068771556,57,0,309.0,,0,12,1,4927,0,0,0.97915,0.02085
4927,4928,0.8974896859999999,28,0,0.776111944,2000,0,8,0,4928,1,0,0.91648,0.08352
4932,4933,0.44245595200000004,48,0,1.289990645,5344,0,20,4,4933,0,0,0.76043,0.23957
4940,4941,0.172373699,53,0,0.137095408,5900,0,2,1,4941,0,0,0.97439,0.02561
4944,4945,0.072491165,55,0,0.25144978,4310,0,7,1,4945,0,0,0.9763,0.0237
4951,4952,0.307175013,71,1,0.266953125,12799,0,18,2,4952,0,0,0.9429,0.0571
4958,4959,0.32883004600000004,37,0,0.005999,6000,0,5,0,4959,0,0,0.92166,0.07834
4960,4961,0.07343703900000001,54,0,1.3688955669999998,1330,0,5,1,4961,0,0,0.96298,0.03702
4971,4972,0.0,67,0,0.21519259699999999,4646,0,4,1,4972,0,0,0.96871,0.03129
4985,4986,0.129974005,88,1,29.0,,0,5,0,4986,0,0,0.98496,0.01504
4993,4994,0.640669916,71,1,0.387884554,3152,0,10,1,4994,0,0,0.95926,0.04074
4996,4997,0.153128229,32,0,0.082166879,5500,1,6,0,4997,0,0,0.96777,0.03223
4997,4998,0.41358958100000004,55,0,1.205276175,1212,0,9,1,4998,0,0,0.96376,0.03624
4998,4999,0.273258139,44,0,3.7629046369999997,1142,0,5,2,4999,0,0,0.93473,0.06527
5009,5010,0.0,77,1,0.034753776,57000,0,16,1,5010,0,0,0.9708,0.0292
5021,5022,0.072416238,86,1,0.0063982940000000006,3750,0,4,0,5022,0,0,0.9576,0.0424
5022,5023,0.0,82,1,0.0,10500,0,5,0,5023,0,0,0.97782,0.02218
5028,5029,0.81592905,27,0,939.0,,0,13,0,5029,0,0,0.93998,0.06002
5032,5033,0.070635079,62,0,0.38471790299999997,2250,0,7,0,5033,0,0,0.95033,0.04967
5037,5038,0.264963197,51,0,3554.0,,0,14,1,5038,0,0,0.94388,0.05612
5038,5039,0.805255981,47,0,0.528643689,8500,0,8,2,5039,0,0,0.92683,0.07317
5040,5041,0.0,43,0,498.0,,0,4,0,5041,0,0,0.9797,0.0203
5041,5042,0.104919353,68,0,0.312180694,3718,0,6,1,5042,0,0,0.97769,0.02231
5042,5043,0.017302341000000002,65,0,140.0,,0,3,0,5043,0,0,0.9884,0.0116
5044,5045,0.112790053,53,0,0.636947665,12763,1,12,5,5045,0,0,0.90671,0.09329
5049,5050,0.77279919,46,0,0.25165155899999997,6508,0,11,0,5050,1,0,0.90681,0.09319
5052,5053,0.932669472,46,0,1.000499875,4000,0,10,2,5053,0,0,0.8828,0.1172
5054,5055,0.44173777299999994,57,0,0.385989249,11533,1,18,1,5055,0,0,0.83431,0.16569
5063,5064,0.90171906,43,0,0.761709121,3650,0,5,1,5064,0,0,0.94457,0.05543
5064,5065,0.005485871999999999,57,0,0.14214301199999999,4600,0,10,1,5065,0,0,0.98242,0.01758
5074,5075,0.069330252,45,0,0.190226222,8000,0,8,1,5075,0,0,0.98067,0.01933
5076,5077,0.032684427,45,0,1685.0,,0,5,2,5077,0,0,0.98618,0.01382
5078,5079,0.18271760899999998,33,0,0.300062217,11250,0,4,1,5079,0,0,0.93984,0.06016
5082,5083,0.272163156,29,0,0.054918688,3750,0,7,0,5083,0,0,0.91727,0.08273
5091,5092,0.048493613,64,0,0.24900187399999998,12272,0,8,2,5092,0,0,0.98294,0.01706
5093,5094,0.787588318,46,0,0.648235054,4900,0,15,1,5094,0,0,0.93722,0.06278
5105,5106,0.863427315,44,0,0.23908422899999998,16466,6,12,4,5106,0,1,0.48115,0.51885
5106,5107,0.270500713,46,0,0.421957804,10000,0,11,3,5107,0,0,0.91791,0.08209
5107,5108,0.430594637,48,0,0.228860516,4150,0,5,0,5108,0,0,0.92098,0.07902
5122,5123,1.857819905,43,0,0.017697081,4350,1,1,0,5123,1,0,0.76745,0.23255
5130,5131,0.014873899,60,0,0.31212746399999997,8723,0,14,2,5131,0,0,0.94942,0.05058
5131,5132,0.917344354,30,0,0.23554603899999998,1400,1,6,0,5132,0,0,0.91884,0.08116
5133,5134,0.030827691,37,0,0.49410118,5000,0,7,1,5134,0,0,0.94884,0.05116
5138,5139,0.396705676,40,0,3071.0,,1,7,2,5139,0,0,0.81962,0.18038
