field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
32290,32291,0.053758925,83,1,0.373523175,3300,0,6,0,32291,0,0,0.98686,0.01314
32295,32296,0.004062437,87,1,0.0016275279999999998,4300,0,5,0,32296,0,0,0.99906,9.4E-4
32297,32298,0.027799143,60,0,0.417937767,4916,1,9,2,32298,0,0,0.992,0.00801
32301,32302,0.944657955,45,0,0.481265612,1200,7,7,0,32302,0,0,0.89675,0.10325
32307,32308,0.012810461,73,1,1411.0,,0,14,1,32308,0,0,0.99818,0.00182
32318,32319,0.169432728,48,0,1095.5,1,0,13,1,32319,0,0,0.9818,0.0182
32328,32329,0.9999998999999999,29,0,0.01799775,2666,0,0,0,32329,0,0,0.89574,0.10426
32329,32330,0.91107078,38,0,0.06572457,7500,3,3,0,32330,0,0,0.78093,0.21907
32330,32331,9.62612E-4,53,0,1426.0,,0,6,1,32331,0,0,0.91474,0.08527
32353,32354,0.03491279,52,0,0.14856661,5929,0,6,1,32354,1,0,0.86144,0.13856
32360,32361,0.9999998999999999,51,0,1.161676647,500,0,2,0,32361,0,0,0.99092,0.00908
32372,32373,5.48546E-4,60,0,0.28303865699999997,6673,0,10,1,32373,0,0,0.99879,0.00122
32380,32381,0.079359687,57,0,0.406559344,10000,1,11,2,32381,0,0,0.99342,0.00658
32382,32383,0.118402365,75,1,0.23025658100000002,3000,0,7,0,32383,0,0,0.99058,0.00942
32395,32396,0.015775409,55,0,331.0,,0,7,0,32396,0,0,0.99102,0.00898
32417,32418,0.9999998999999999,50,0,56.0,,0,1,0,32418,0,0,0.9019,0.0981
32434,32435,0.498013097,50,0,1.388805597,2000,0,6,1,32435,0,0,0.96888,0.03112
32443,32444,0.049587702000000004,38,0,0.005199307,7500,0,6,0,32444,0,0,0.99353,0.00647
32445,32446,0.49759104200000004,52,0,0.386674905,9710,3,18,1,32446,1,0,0.78787,0.21213
32472,32473,0.37775261600000004,69,0,0.513282069,5721,0,12,1,32473,0,0,0.99806,0.00194
32491,32492,0.127744511,59,0,0.103558577,2500,1,2,0,32492,0,0,0.96979,0.03021
32495,32496,0.01075421,43,0,1139.0,,0,9,2,32496,0,0,0.98873,0.01127
32498,32499,0.569575051,60,0,0.184605241,6066,0,8,0,32499,0,0,0.97854,0.02146
32502,32503,0.281507527,31,0,0.24700581100000002,8432,0,5,1,32503,0,0,0.99649,0.00352
32516,32517,0.0035263770000000002,75,1,769.0,,0,8,1,32517,1,0,0.99257,0.00743
32521,32522,0.060829713,81,1,30.0,,0,3,0,32522,0,0,0.99316,0.00684
32524,32525,0.084044284,40,0,0.390782708,5250,0,5,2,32525,0,0,0.98962,0.01038
32528,32529,0.02730303,67,0,879.0,,0,14,1,32529,0,0,0.99795,0.00205
32529,32530,0.047591607,71,1,0.475448398,3400,0,6,1,32530,0,0,0.99582,0.00418
32542,32543,0.889441567,30,0,0.724050173,5500,0,11,1,32543,0,0,0.89039,0.10961
32546,32547,0.072854541,49,0,0.36207974,8000,0,7,2,32547,0,0,0.98773,0.01227
32547,32548,0.0,51,0,0.377759267,2400,0,7,1,32548,0,0,0.98634,0.01366
32552,32553,0.0,55,0,0.296536277,12500,0,13,2,32553,0,0,0.99855,0.00146
32567,32568,1.033870072,40,0,0.2064,6249,0,4,1,32568,1,0,0.76227,0.23773
32580,32581,0.071792881,50,0,0.266882516,4323,0,11,1,32581,0,0,0.97396,0.02604
32582,32583,0.061581078,33,0,0.158278629,2741,0,12,0,32583,0,0,0.98953,0.01047
32583,32584,1.0024987509999999,31,0,0.017426082,7000,6,2,0,32584,0,0,0.89051,0.10949
32596,32597,0.36891108200000006,58,0,0.658709937,7456,0,16,1,32597,0,0,0.9972,0.0028
32603,32604,0.030145416,82,1,0.231323132,1110,0,8,0,32604,0,0,0.99058,0.00942
32617,32618,0.606323945,55,0,0.212121212,3200,0,7,0,32618,0,0,0.93554,0.06446
32622,32623,0.0,63,0,0.172097532,13410,0,14,1,32623,0,0,0.99843,0.00157
32632,32633,0.419057555,42,0,0.27551384100000004,8416,0,9,2,32633,0,0,0.97507,0.02493
32634,32635,0.055268322,41,0,1837.0,,0,12,1,32635,0,0,0.98822,0.01178
32637,32638,0.040721775,27,0,0.30059986699999997,4500,0,5,1,32638,0,0,0.99806,0.00194
32640,32641,0.294994556,41,0,0.656073059,5474,0,9,3,32641,0,0,0.98608,0.01392
32651,32652,0.016194101000000002,54,0,1.155344816,15500,1,14,4,32652,0,0,0.9744,0.0256
32652,32653,0.9999998999999999,52,0,1.087427144,1200,0,3,1,32653,0,0,0.98287,0.01714
32660,32661,0.963593323,48,0,0.436478693,12483,0,15,2,32661,0,0,0.8965,0.1035
32668,32669,0.165704197,57,0,0.44152938799999997,9833,0,12,1,32669,0,0,0.99587,0.00413
32699,32700,0.21808692300000002,35,0,0.45625729,6000,0,8,1,32700,0,0,0.99727,0.00273
32706,32707,0.04512320400000001,59,0,0.880599885,5200,1,13,3,32707,0,0,0.97788,0.02212
32709,32710,0.07447516900000001,64,0,1.01585601,4666,0,14,2,32710,0,0,0.97114,0.02886
32722,32723,0.029675505,30,0,0.083311971,3900,0,7,0,32723,0,0,0.99588,0.00412
32740,32741,0.105605805,87,1,0.355961332,4654,0,14,1,32741,0,0,0.99869,0.00131
32742,32743,0.022530243999999998,63,0,2209.0,,0,17,1,32743,0,0,0.99573,0.00427
32745,32746,0.768313458,48,0,0.421611722,2729,0,4,0,32746,0,0,0.9304,0.0696
32751,32752,1.0668337509999999,51,0,616.0,,0,5,0,32752,0,0,0.92878,0.07122
32756,32757,0.9644970409999999,55,0,0.202069385,6571,0,14,1,32757,1,0,0.54416,0.45584
32762,32763,0.0,28,0,0.028321533,2400,2,2,0,32763,0,0,0.94019,0.05981
32763,32764,0.0,56,0,0.080228827,7166,0,3,1,32764,0,0,0.98443,0.01557
32777,32778,0.0,25,0,0.118752499,2500,7,2,0,32778,0,0,0.83905,0.16095
32779,32780,0.089443773,52,0,0.127710637,11666,0,6,2,32780,0,0,0.98773,0.01227
32821,32822,0.986977123,50,0,0.717396134,4500,0,15,1,32822,0,0,0.7261,0.2739
32823,32824,0.011739867,28,0,0.417681974,3200,0,8,1,32824,0,0,0.98947,0.01053
32834,32835,0.013475549,88,1,0.0019193860000000001,4167,0,5,0,32835,0,0,0.99906,9.4E-4
32843,32844,0.040242649,41,0,0.472264953,11050,0,16,3,32844,0,0,0.98134,0.01866
32858,32859,0.11753477,66,0,0.017132552,2217,0,1,0,32859,0,0,0.99704,0.00296
32864,32865,0.09603274199999999,67,0,3680.0,,0,13,2,32865,0,0,0.99605,0.00395
32882,32883,0.17058422199999998,57,0,0.101412339,18833,0,7,2,32883,0,0,0.99916,8.4E-4
32883,32884,0.257157837,70,1,0.601638505,3905,0,9,1,32884,0,0,0.99681,0.00319
32895,32896,0.341525724,55,0,5186.0,,0,19,2,32896,0,0,0.98925,0.01075
32896,32897,0.9999998999999999,41,0,4322.0,,0,7,2,32897,0,0,0.92589,0.07411
32897,32898,0.232325272,57,0,0.330303375,8800,0,11,1,32898,0,0,0.98875,0.01125
32907,32908,1.0270169120000001,52,0,1.170960946,6170,0,14,4,32908,0,0,0.79121,0.20879
32911,32912,0.012660166,43,0,0.216267655,9982,1,19,1,32912,0,0,0.9973,0.0027
32913,32914,0.219718685,38,0,0.039184326,2500,0,2,0,32914,0,0,0.99421,0.00579
32929,32930,0.023048847999999997,81,1,0.004331889,3000,0,6,0,32930,0,0,0.99482,0.00518
32941,32942,0.278022516,56,0,0.468488471,5854,6,21,1,32942,0,0,0.90485,0.09515
32963,32964,0.004327232,67,0,2.0,,0,3,0,32964,0,0,0.99819,0.00181
32973,32974,0.36815920399999996,54,0,0.069860279,3506,0,4,0,32974,1,0,0.90703,0.09297
33021,33022,0.023730837,93,1,0.5101343660000001,4390,0,8,0,33022,0,0,0.98694,0.01306
33032,33033,0.961807638,44,0,0.294234592,3520,1,6,1,33033,0,0,0.89913,0.10087
33061,33062,0.9384373659999999,51,0,0.7982860909999999,3033,7,5,1,33062,0,0,0.69982,0.30018
33078,33079,0.544314675,47,0,0.507020679,3916,0,7,1,33079,0,0,0.98924,0.01076
33100,33101,0.017364591999999998,64,0,2530.0,,0,11,3,33101,0,0,0.99289,0.00711
33101,33102,0.8964858109999999,42,0,0.229007634,2750,0,3,0,33102,1,0,0.55969,0.44031
33105,33106,0.350630802,49,0,0.005543656,7936,0,2,0,33106,0,0,0.98037,0.01963
33106,33107,0.0,26,0,0.043812452,1300,0,2,0,33107,0,0,0.99209,0.00791
33110,33111,0.025437481,62,0,0.202137693,3180,0,7,1,33111,0,0,0.99896,0.00104
33112,33113,0.053574830999999996,42,0,0.7720911640000001,2500,0,15,1,33113,0,0,0.99064,0.00936
33146,33147,0.0,46,0,0.40999905299999995,10560,0,11,2,33147,0,0,0.99455,0.00545
33167,33168,0.9999998999999999,32,0,0.209809264,1100,0,2,0,33168,0,0,0.93732,0.06268
33169,33170,5.842569999999999E-4,39,0,0.292617897,6000,0,10,1,33170,0,0,0.97671,0.02329
33188,33189,0.8596140390000001,61,0,0.44664203399999997,4600,1,5,3,33189,0,0,0.80468,0.19532
33191,33192,0.7047798540000001,30,0,0.84498094,2360,0,9,1,33192,0,0,0.94362,0.05638
33201,33202,0.606866657,45,0,0.271980279,3650,0,6,0,33202,0,0,0.9521,0.0479
33220,33221,0.037245123,57,0,0.382179758,9000,0,4,2,33221,0,0,0.99969,3.1E-4
33221,33222,0.576582229,30,0,0.5187787079999999,3700,0,8,1,33222,0,0,0.94351,0.05649
33224,33225,0.316216271,57,0,0.19765349,15000,0,18,0,33225,0,0,0.99725,0.00275
33240,33241,0.077460883,54,0,0.083818798,11500,0,8,0,33241,0,0,0.99924,7.6E-4
33245,33246,0.103007061,68,0,86.0,,0,7,0,33246,0,0,0.99646,0.00354
33269,33270,0.045761231,40,0,0.326465687,6600,0,10,1,33270,0,0,0.98183,0.01817
33272,33273,0.021112024,63,0,553.0,,0,7,1,33273,0,0,0.99586,0.00414
33276,33277,0.082897928,53,0,1058.0,,0,4,1,33277,0,0,0.9943,0.0057
33282,33283,0.066530257,61,0,0.130844681,10500,2,15,1,33283,1,0,0.90055,0.09945
33292,33293,0.972607387,60,0,5482.0,,1,23,2,33293,0,0,0.87371,0.12629
33326,33327,0.34115145700000005,38,0,0.51242236,7083,0,8,1,33327,0,0,0.99133,0.00867
33332,33333,0.030168362,76,1,10.0,,0,4,0,33333,0,0,0.99772,0.00228
33334,33335,0.010721943999999999,60,0,0.240113612,13730,0,18,1,33335,0,0,0.99917,8.3E-4
33367,33368,1.0,48,0,0.628058104,2615,0,9,0,33368,1,0,0.54455,0.45545
33377,33378,0.037730818,63,0,16.0,,0,2,0,33378,0,0,0.99699,0.00301
33378,33379,0.38419182399999996,84,1,0.287707062,8028,1,18,1,33379,0,0,0.96538,0.03462
33380,33381,0.009081642,71,1,0.299683294,2525,0,24,0,33381,0,0,0.99369,0.00631
33382,33383,0.157983845,34,0,1245.0,0,0,6,0,33383,0,0,0.98677,0.01323
33399,33400,0.437810945,25,0,9.08678E-4,2200,0,1,0,33400,0,0,0.94296,0.05704
33405,33406,0.070385923,52,0,0.2047381,4600,0,3,1,33406,0,0,0.97412,0.02588
33409,33410,0.5134205820000001,58,0,0.6352272729999999,4399,2,10,2,33410,0,0,0.86376,0.13624
33429,33430,0.08837569099999999,68,0,0.250839866,6250,0,17,1,33430,0,0,0.99896,0.00104
33437,33438,0.737003058,48,0,0.51206553,4516,2,8,1,33438,1,0,0.67067,0.32933
33441,33442,0.013746435,52,0,0.046097788,11800,0,11,0,33442,0,0,0.99924,7.6E-4
33472,33473,0.34873615799999996,77,1,0.670940171,6083,0,22,1,33473,0,0,0.98703,0.01297
33473,33474,0.404207276,46,0,0.432111288,6900,0,8,1,33474,0,0,0.99756,0.00244
33477,33478,0.27744511,28,0,4.0,,0,1,0,33478,0,0,0.9907,0.0093
33483,33484,0.478502407,50,0,2427.0,,0,17,2,33484,0,0,0.9747,0.0253
33497,33498,0.7294262309999999,46,0,0.721946375,12083,0,11,3,33498,0,0,0.91667,0.08333
33506,33507,0.027034098,39,0,0.264957265,8891,0,10,5,33507,0,0,0.95828,0.04172
33512,33513,1.045129963,57,0,0.42031593700000003,5000,10,5,1,33513,1,1,0.40482,0.59518
33513,33514,0.622096915,44,0,0.593047753,5695,0,16,1,33514,0,0,0.94907,0.05093
33516,33517,0.0023832939999999998,75,1,0.17182050699999998,4300,0,7,0,33517,0,0,0.99889,0.00111
33522,33523,0.20498718800000001,53,0,2657.0,,0,4,1,33523,0,0,0.99408,0.00592
33523,33524,0.10859427,21,0,4.0,,0,1,0,33524,0,0,0.99272,0.00728
33527,33528,0.016059633,50,0,9.458180000000001E-4,7400,0,3,0,33528,0,0,0.98531,0.0147
33556,33557,0.0,70,1,0.202889176,4637,0,4,1,33557,0,0,0.99919,8.1E-4
33565,33566,0.9999998999999999,56,0,0.523646165,4080,32,7,1,33566,1,1,0.26957,0.73043
33569,33570,0.105649058,29,0,0.26587746,6250,1,8,1,33570,0,0,0.99592,0.00408
33578,33579,0.057041133,32,0,0.282205084,3500,0,8,0,33579,0,0,0.99791,0.0021
33585,33586,0.139563949,48,0,0.63551617,8688,0,6,3,33586,0,0,0.97523,0.02477
33607,33608,0.01099945,56,0,3008.0,,0,7,2,33608,0,0,0.99038,0.00962
33610,33611,0.267739968,45,0,1433.0,,2,18,1,33611,0,0,0.9014,0.0986
33614,33615,0.21569249199999999,65,0,0.088186277,21000,1,11,0,33615,0,0,0.99294,0.00706
33634,33635,0.009056158,67,0,0.014874421,4100,0,17,0,33635,0,0,0.99884,0.00116
33636,33637,0.42504836700000004,57,0,0.6565579979999999,7913,0,10,2,33637,0,0,0.97319,0.02681
33680,33681,0.9747634070000001,51,0,0.6216839679999999,2600,6,4,1,33681,1,1,0.46483,0.53517
33681,33682,0.5126601479999999,33,0,1.281888334,2202,0,9,1,33682,0,0,0.8885,0.1115
33686,33687,0.653733851,63,0,0.549798259,4708,0,4,1,33687,0,0,0.97916,0.02084
33696,33697,0.852032882,58,0,0.075949367,1500,0,2,0,33697,0,0,0.97137,0.02863
33711,33712,0.6351936,37,0,0.45660812700000003,7800,0,13,2,33712,0,0,0.94946,0.05054
33717,33718,0.7736867159999999,59,0,4354.0,,2,6,1,33718,0,0,0.82964,0.17036
33721,33722,0.901879942,45,0,1.021915341,3330,1,8,1,33722,0,0,0.81,0.19
33739,33740,0.064212539,46,0,0.193867348,9000,1,7,2,33740,0,0,0.9753,0.0247
33741,33742,0.02034857,78,1,0.010996335,3000,0,5,0,33742,0,0,0.9989,0.0011
33743,33744,0.01275447,56,0,0.004061230999999999,3200,0,2,0,33744,0,0,0.98478,0.01522
33750,33751,0.521250833,63,0,0.826238947,4862,0,22,2,33751,0,0,0.97493,0.02507
33758,33759,0.753172395,43,0,0.903489084,4900,0,29,1,33759,0,0,0.84269,0.15731
33761,33762,0.0,44,0,0.424565087,6667,1,9,1,33762,0,0,0.99521,0.00479
33776,33777,0.150949683,40,0,0.049787492,1646,0,3,0,33777,0,0,0.99857,0.00143
33784,33785,0.0,22,0,39.0,,0,3,0,33785,0,0,0.99307,0.00693
33789,33790,0.002693145,86,1,1.99442E-4,10027,0,5,0,33790,0,0,0.99969,3.1E-4
33794,33795,0.083693787,35,0,0.428428595,6000,0,8,2,33795,0,0,0.99342,0.00658
33804,33805,0.9999998999999999,50,0,0.578555473,1342,0,2,1,33805,0,0,0.9824,0.0176
33806,33807,0.0,46,0,0.054350160999999994,4654,0,4,0,33807,0,0,0.98297,0.01703
33810,33811,0.11858760800000001,22,0,0.005376344,929,0,2,0,33811,0,0,0.99404,0.00596
33824,33825,0.038780612,73,1,0.219111766,4750,0,9,1,33825,0,0,0.99931,6.9E-4
33834,33835,0.0,78,1,0.173451327,1694,0,3,0,33835,0,0,0.99975,2.5E-4
33849,33850,0.3027357,66,0,0.601893207,15000,0,8,1,33850,0,0,0.99852,0.00148
33858,33859,0.11862005699999999,56,0,0.30012725,5500,0,5,2,33859,0,0,0.98125,0.01875
33867,33868,0.257156689,46,0,0.247341151,11000,0,19,2,33868,0,0,0.98673,0.01327
33869,33870,0.7178243409999999,55,0,1.307550645,3800,0,20,2,33870,0,0,0.89207,0.10793
33881,33882,0.20619029600000002,60,0,0.6275465570000001,8000,0,14,2,33882,0,0,0.99788,0.00212
33915,33916,0.031573488999999996,55,0,1262.0,,0,5,1,33916,0,0,0.99102,0.00898
33936,33937,0.5201512979999999,25,0,0.134459576,5800,0,9,0,33937,0,0,0.86692,0.13308
33948,33949,0.15371283800000002,54,0,0.18267929600000002,14040,0,2,1,33949,0,0,0.99958,4.2E-4
33949,33950,0.006505545,57,0,3624.0,,0,18,1,33950,0,0,0.98207,0.01793
33961,33962,0.129172184,35,0,0.41594022399999997,4014,4,12,2,33962,0,0,0.91705,0.08295
33965,33966,0.071020732,59,0,0.007311041999999999,9300,0,6,0,33966,0,0,0.99958,4.2E-4
33973,33974,0.0,39,0,0.372796632,3800,0,4,1,33974,0,0,0.99581,0.0042
33982,33983,0.111884839,77,1,0.309129651,6100,0,19,2,33983,0,0,0.99877,0.00123
33990,33991,0.053264109000000004,39,0,0.33090726600000003,7968,0,8,1,33991,0,0,0.99406,0.00594
34002,34003,0.881839898,41,0,0.525756824,10074,0,7,2,34003,1,0,0.90143,0.09857
34006,34007,8.997189999999999E-4,45,0,0.22178988300000002,2826,0,5,1,34007,0,0,0.97998,0.02002
34008,34009,0.069276814,86,1,838.0,,0,15,1,34009,0,0,0.99316,0.00684
34019,34020,0.113285321,43,0,0.41350349,9167,0,18,2,34020,0,0,0.98434,0.01566
34027,34028,0.743438047,46,0,0.45647735700000003,10775,0,8,3,34028,0,0,0.95674,0.04326
34036,34037,0.564604368,66,0,0.43352215899999996,3000,0,9,0,34037,0,0,0.97849,0.02151
34048,34049,0.068776249,45,0,0.44151721899999996,6300,0,7,2,34049,0,0,0.99076,0.00924
34052,34053,0.008063286,64,0,0.7682463509999999,5000,0,13,3,34053,0,0,0.99069,0.00931
34055,34056,0.109965095,40,0,0.694615159,6833,0,6,2,34056,0,0,0.99593,0.00407
34057,34058,0.009926194000000001,46,0,0.213843487,8075,0,10,2,34058,0,0,0.98073,0.01926
34065,34066,0.045846940999999995,65,0,0.613374327,1300,0,10,0,34066,0,0,0.98371,0.01629
34072,34073,0.270475895,77,1,0.9427435390000001,2514,0,19,2,34073,0,0,0.97748,0.02252
34079,34080,0.9999998999999999,51,0,956.0,,0,3,1,34080,0,0,0.92882,0.07118
34096,34097,0.098273603,56,0,1067.0,,0,5,1,34097,0,0,0.99045,0.00955
34100,34101,0.335172008,35,0,0.554068605,6500,1,16,2,34101,0,0,0.9042,0.0958
34106,34107,0.012433493,67,0,0.18222165899999998,7885,0,11,1,34107,0,0,0.99929,7.1E-4
34127,34128,0.0,63,0,968.0,,0,4,1,34128,0,0,0.99708,0.00292
34137,34138,0.0,67,0,0.0,,0,2,0,34138,0,0,0.99817,0.00183
34144,34145,0.9999998999999999,60,0,42.0,,1,1,0,34145,0,0,0.83983,0.16017
34150,34151,0.144063683,44,0,0.61682243,2460,0,5,1,34151,0,0,0.99208,0.00792
34154,34155,0.95158648,59,0,6219.0,,0,6,3,34155,0,0,0.94108,0.05893
34156,34157,0.03601857,62,0,0.009998334000000001,6000,3,4,0,34157,0,0,0.9722,0.0278
34173,34174,0.034471545,58,0,3721.0,,0,21,2,34174,0,0,0.99087,0.00913
34205,34206,0.003253475,44,0,0.6664485170000001,4583,0,10,3,34206,0,0,0.96409,0.03591
34206,34207,0.081289221,53,0,0.385561444,10000,0,11,2,34207,0,0,0.99935,6.5E-4
34208,34209,0.9999998999999999,59,0,0.526412265,6000,3,4,2,34209,1,1,0.37643,0.62357
34216,34217,0.8735358540000001,41,0,0.21967035899999998,3700,0,4,0,34217,0,0,0.92869,0.07131
34226,34227,0.0039992,66,0,0.078312605,27900,0,10,1,34227,0,0,0.9992,8.0E-4
34232,34233,0.594410447,51,0,0.648667725,5666,0,14,1,34233,0,0,0.97008,0.02992
34234,34235,0.15165672800000002,62,0,0.425208154,3482,0,7,1,34235,0,0,0.99223,0.00777
34239,34240,0.724054636,56,0,0.28087718100000003,14500,0,17,1,34240,0,0,0.97555,0.02445
34252,34253,0.0223315,87,1,26.0,,0,8,0,34253,0,0,0.99201,0.00799
34256,34257,0.199963643,33,0,0.185583899,4272,0,4,0,34257,0,0,0.99838,0.00162
34272,34273,0.632911392,41,0,564.0,,4,5,0,34273,0,0,0.82792,0.17208
34285,34286,0.061933895,74,1,1.084050633,3949,0,14,2,34286,0,0,0.99906,9.4E-4
34286,34287,0.19047619,49,0,0.11447679,5083,0,17,0,34287,0,0,0.95163,0.04838
34290,34291,0.299472243,57,0,0.716380603,6000,0,11,2,34291,0,0,0.99208,0.00792
34296,34297,0.961506416,29,0,0.08048993900000001,8000,2,3,0,34297,0,0,0.75997,0.24003
34298,34299,0.19535233899999999,61,0,0.632301863,6333,0,10,2,34299,0,0,0.99937,6.3E-4
34302,34303,0.001257557,68,0,1622.0,,0,8,1,34303,0,0,0.99758,0.00242
34305,34306,0.00347431,68,0,0.151773467,10205,0,10,1,34306,0,0,0.99929,7.1E-4
34312,34313,0.053035399000000004,70,1,0.214691098,6166,0,5,1,34313,0,0,0.99972,2.8E-4
34327,34328,0.538701591,51,0,0.28334333100000003,5000,2,9,2,34328,0,0,0.84101,0.15899
34329,34330,0.315022517,44,0,0.4552766,9200,1,11,2,34330,0,0,0.96918,0.03083
34330,34331,0.0,58,0,802.0,,0,4,0,34331,0,0,0.99664,0.00336
34335,34336,0.043388534000000006,57,0,0.42843021,5057,0,15,2,34336,0,0,0.99267,0.00733
34346,34347,0.9999998999999999,58,0,3561.0,,0,3,1,34347,0,0,0.94108,0.05893
34359,34360,0.002650805,35,0,1.257097161,2500,2,9,2,34360,0,0,0.75885,0.24115
34383,34384,0.020939945,67,0,732.0,,0,4,2,34384,0,0,0.99595,0.00405
34399,34400,0.001580414,39,0,0.138588913,8333,1,8,1,34400,0,0,0.99802,0.00198
34409,34410,1.04636291,70,1,0.026858214,1600,4,5,0,34410,1,0,0.58689,0.41311
34411,34412,0.114608406,33,0,0.23465067,2833,0,5,0,34412,0,0,0.99557,0.00443
34422,34423,0.45924453299999995,50,0,0.554963035,8250,7,16,1,34423,0,0,0.85205,0.14795
34424,34425,0.028911786000000002,69,0,0.290335203,7666,0,8,1,34425,0,0,0.99957,4.3E-4
34428,34429,0.17579121,45,0,0.580225499,5764,0,4,2,34429,0,0,0.99921,8.0E-4
34442,34443,0.0,36,0,0.14796406,5230,0,6,0,34443,0,0,0.98457,0.01543
34446,34447,0.7692307690000001,28,0,0.500646114,5416,0,6,1,34447,0,0,0.83843,0.16157
34449,34450,0.0,26,0,2.5,1,0,2,0,34450,0,0,0.98107,0.01893
34456,34457,0.0,73,1,0.0,,0,2,0,34457,0,0,0.99817,0.00183
34462,34463,0.0,33,0,397.0,,0,4,0,34463,0,0,0.99263,0.00737
34463,34464,0.0,95,1,0.0,,0,2,0,34464,0,0,0.99815,0.00185
34468,34469,0.10154021699999999,56,0,0.38812486399999996,4580,0,10,1,34469,0,0,0.99954,4.6E-4
34487,34488,0.215326022,54,0,0.310798607,7750,0,16,1,34488,0,0,0.99771,0.00229
34488,34489,0.001071365,54,0,1496.0,,0,4,1,34489,0,0,0.99405,0.00595
34491,34492,0.9840319359999999,28,0,0.211697076,4000,3,3,0,34492,0,0,0.80653,0.19347
34513,34514,0.024954352000000003,72,1,0.523738131,2000,0,12,0,34514,0,0,0.98509,0.01491
34529,34530,0.490050995,46,0,0.803228286,1300,0,3,1,34530,0,0,0.97601,0.02399
34542,34543,0.892625615,66,0,0.634478787,10417,0,11,2,34543,0,0,0.91917,0.08083
34547,34548,0.046655809000000006,66,0,0.273286336,6666,0,17,1,34548,0,0,0.99853,0.00147
34570,34571,0.9999998999999999,29,0,0.0,3950,0,0,0,34571,0,0,0.78126,0.21874
34575,34576,0.484178571,62,0,0.487751225,10000,0,8,2,34576,0,0,0.98492,0.01508
34579,34580,0.252659729,28,0,0.07526178,4583,0,9,0,34580,0,0,0.97862,0.02138
34656,34657,0.594405594,39,0,0.537291042,4665,1,6,1,34657,1,0,0.85332,0.14668
34658,34659,0.511395442,27,0,40.0,,0,2,0,34659,0,0,0.95736,0.04264
34669,34670,0.029656667,52,0,0.338599837,3670,0,9,2,34670,0,0,0.99675,0.00325
34672,34673,0.05546712400000001,73,1,0.283087127,3316,0,12,0,34673,0,0,0.99804,0.00196
34681,34682,0.067495153,72,1,2740.0,,0,7,1,34682,0,0,0.99799,0.00201
34682,34683,0.7668173079999999,66,0,0.346895075,1400,0,4,0,34683,0,0,0.96067,0.03934
34689,34690,0.08093860000000001,59,0,140.0,,0,7,1,34690,0,0,0.99347,0.00653
34694,34695,0.020227313,52,0,0.840239913,1833,0,14,2,34695,0,0,0.96977,0.03023
34713,34714,0.689464458,45,0,1221.0,,0,7,1,34714,0,0,0.92806,0.07194
34718,34719,0.167393689,37,0,0.25276049,4980,0,7,1,34719,0,0,0.99677,0.00323
34728,34729,0.007229124,58,0,0.466259372,3600,0,6,1,34729,0,0,0.99602,0.00399
34730,34731,0.9999998999999999,65,0,0.185727356,1092,0,5,0,34731,0,0,0.98694,0.01306
34737,34738,0.214339605,30,0,0.594847775,3415,0,10,2,34738,0,0,0.991,0.009
34739,34740,0.005373784,87,1,2.0,,0,5,0,34740,0,0,0.99727,0.00273
34747,34748,0.8871274570000001,50,0,1.0837533000000001,4166,0,9,2,34748,0,0,0.91722,0.08278
34772,34773,0.0,51,0,0.318997792,10416,0,6,3,34773,0,0,0.98863,0.01137
34777,34778,0.278465478,89,1,0.34457776799999995,4416,0,8,1,34778,0,0,0.99363,0.00637
34787,34788,0.5627138110000001,59,0,0.644733783,4300,0,15,1,34788,0,0,0.91129,0.08871
34790,34791,0.422048163,69,0,0.19765019600000003,12000,0,9,1,34791,0,0,0.97379,0.02621
34794,34795,0.306982695,68,0,990.0,,0,5,1,34795,0,0,0.99576,0.00424
34812,34813,0.248450235,30,0,0.201813532,4300,0,15,0,34813,0,0,0.95427,0.04573
34814,34815,0.819436113,42,0,0.325430576,9405,0,6,1,34815,0,0,0.96834,0.03166
34815,34816,0.366531651,59,0,0.20332671300000002,12083,0,10,1,34816,0,0,0.99875,0.00125
34833,34834,0.052475979000000006,70,1,0.014394242,2500,0,10,0,34834,0,0,0.99401,0.00599
34840,34841,0.0,71,1,0.057596456,5416,0,3,0,34841,0,0,0.99983,1.7E-4
34847,34848,0.027303556,54,0,0.021993263,10093,0,8,1,34848,0,0,0.98473,0.01527
34855,34856,0.082807144,78,1,0.014610888999999998,6501,0,6,0,34856,0,0,0.9997,3.0E-4
34856,34857,0.038090043,60,0,0.109412941,7000,0,5,1,34857,0,0,0.99947,5.3E-4
34888,34889,0.080794925,54,0,0.279905179,5483,0,5,1,34889,0,0,0.98276,0.01724
34894,34895,0.9999998999999999,36,0,0.130423139,3733,9,1,0,34895,1,0,0.70203,0.29797
34904,34905,0.0038601240000000004,50,0,0.049284928,4544,0,8,0,34905,0,0,0.96748,0.03252
34914,34915,0.126886176,36,0,0.179685417,3750,0,8,0,34915,0,0,0.99578,0.00422
34916,34917,0.08284151299999999,51,0,0.37611033200000005,12833,1,15,5,34917,0,0,0.86277,0.13723
34931,34932,0.41179410299999997,84,1,24.0,,0,1,0,34932,0,0,0.9571,0.0429
