field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
19851,19852,0.024358638,30,0,0.047234177,9526,0,14,0,19852,0,0,0.74492,0.25508
19853,19854,0.7338153140000001,65,0,0.224045117,3900,0,7,0,19854,0,0,0.97762,0.02238
19861,19862,0.0,57,0,0.179358717,7983,0,4,2,19862,0,0,0.98176,0.01824
19870,19871,0.037616541,45,0,0.518653987,4100,0,9,2,19871,0,0,0.95706,0.04294
19874,19875,0.013679453000000001,48,0,0.001249844,8000,0,3,0,19875,0,0,0.95893,0.04107
19875,19876,0.0,82,1,0.0,,2,10,0,19876,0,0,0.90813,0.09187
19886,19887,0.042664296,52,0,0.208700544,5332,1,6,1,19887,0,0,0.96851,0.03149
19898,19899,0.072005192,67,0,16728.0,,0,20,5,19899,0,0,0.91046,0.08954
19900,19901,0.237374594,62,0,0.550689862,5000,0,8,1,19901,0,0,0.9692,0.0308
19904,19905,0.25846738199999997,39,0,0.924390752,4800,1,10,2,19905,0,0,0.80865,0.19135
19908,19909,0.015252682,85,1,0.156831302,3117,0,6,1,19909,0,0,0.98266,0.01734
19918,19919,0.09854507300000001,69,0,59.0,,0,3,0,19919,0,0,0.99105,0.00895
19919,19920,0.040223614,57,0,2945.0,0,0,10,1,19920,1,0,0.93033,0.06967
19923,19924,0.016965911,51,0,4364.0,0,0,5,1,19924,0,0,0.93141,0.06859
19927,19928,0.052329947,40,0,0.133408578,4429,0,4,1,19928,0,0,0.97755,0.02245
19928,19929,0.013178038999999999,58,0,0.006097561,3279,0,5,0,19929,0,0,0.97222,0.02778
19929,19930,0.008549573000000001,62,0,0.003998001,2000,0,4,0,19930,0,0,0.98857,0.01143
19930,19931,0.043883770999999995,62,0,826.0,,0,7,1,19931,0,0,0.99065,0.00935
19936,19937,0.008543275,50,0,1.73080481,1080,0,11,2,19937,0,0,0.95816,0.04184
19937,19938,0.09956972300000001,60,0,1.235357335,1860,0,6,1,19938,0,0,0.98111,0.01889
19946,19947,0.9827158559999999,34,0,0.5619318179999999,3519,1,7,2,19947,0,0,0.59088,0.40912
19950,19951,0.13337580699999999,55,0,0.359542267,5417,0,5,1,19951,0,0,0.93276,0.06724
19951,19952,0.052098408,47,0,0.27613161199999997,5500,0,5,2,19952,0,0,0.97115,0.02885
19965,19966,0.00491283,57,0,732.0,,0,2,1,19966,0,0,0.96594,0.03406
19967,19968,0.9999998999999999,40,0,0.0,,0,0,0,19968,0,0,0.71785,0.28215
19968,19969,0.5311518,49,0,0.529440871,8083,0,17,3,19969,0,0,0.77887,0.22113
19980,19981,0.726719107,32,0,0.414581066,4594,1,9,1,19981,0,0,0.61559,0.38441
19985,19986,0.062069831,71,1,2072.0,,0,4,1,19986,0,0,0.9949,0.0051
19986,19987,0.022785398999999998,36,0,0.121785881,4277,0,4,0,19987,0,0,0.96272,0.03728
19989,19990,0.521888728,38,0,0.199065303,7916,0,11,0,19990,0,0,0.94699,0.05301
19991,19992,0.9999998999999999,39,0,2070.0,,0,4,1,19992,0,0,0.82009,0.17991
19992,19993,0.19800007,65,0,0.624125292,3000,0,8,2,19993,0,0,0.96083,0.03917
20004,20005,0.9999998999999999,23,0,0.12318606900000001,3100,0,1,0,20005,0,0,0.74905,0.25095
20017,20018,0.027377169,80,1,0.1802172,3406,0,10,1,20018,0,0,0.97848,0.02152
20020,20021,0.021263155,45,0,2420.0,,0,12,1,20021,0,0,0.94824,0.05176
20032,20033,0.005972491999999999,81,1,9.6581E-4,5176,0,10,0,20033,0,0,0.9885,0.0115
20040,20041,0.483218792,76,1,0.256278171,1552,0,5,0,20041,0,0,0.95672,0.04328
20041,20042,0.022995401000000002,89,1,1658.0,,0,3,1,20042,0,0,0.99476,0.00524
20072,20073,0.047344098,46,0,0.43996593799999995,7045,0,8,1,20073,0,0,0.96813,0.03187
20075,20076,0.034569782,54,0,21.0,,0,2,0,20076,0,0,0.98102,0.01898
20078,20079,0.030389126000000002,39,0,0.22237776199999998,10000,0,10,1,20079,0,0,0.96152,0.03848
20079,20080,0.43609155899999996,44,0,0.475277823,12417,0,9,3,20080,0,0,0.95449,0.04551
20083,20084,0.381237525,47,0,0.116033755,3791,2,3,0,20084,0,0,0.75777,0.24223
20087,20088,0.131499324,37,0,0.365252166,4500,0,13,1,20088,0,0,0.93453,0.06547
20089,20090,0.313716965,41,0,0.22694326399999998,4000,1,11,0,20090,0,0,0.91774,0.08226
20095,20096,0.9999998999999999,41,0,0.195219124,3764,6,3,0,20096,1,1,0.39223,0.60777
20103,20104,0.650901148,71,1,0.744517998,4833,0,16,2,20104,0,0,0.91551,0.08449
20104,20105,0.254232343,80,1,0.015708312,97336,1,23,1,20105,0,0,0.99538,0.00462
20106,20107,0.076131665,48,0,0.294131292,8621,4,16,1,20107,0,0,0.50012,0.49988
20109,20110,0.107609118,80,1,0.33586565399999996,5001,1,10,1,20110,0,0,0.94422,0.05578
20115,20116,0.9999998999999999,57,0,4684.0,,1,6,2,20116,0,0,0.88042,0.11958
20119,20120,0.747747352,30,0,0.148495086,6511,1,4,0,20120,0,0,0.86335,0.13665
20121,20122,0.045286599999999996,58,0,2628.0,,0,7,2,20122,0,0,0.98455,0.01545
20133,20134,0.087575164,49,0,0.38700191100000003,6800,0,11,2,20134,0,0,0.95881,0.04119
20135,20136,0.9999998999999999,62,0,0.391387928,2600,9,1,0,20136,0,1,0.40068,0.59932
20136,20137,0.53233337,61,0,0.724189103,9433,0,16,2,20137,0,0,0.90181,0.09819
20138,20139,0.095553144,45,0,0.257107876,7350,0,10,1,20139,0,0,0.95915,0.04085
20141,20142,0.35341164700000005,27,0,0.11044460099999999,2833,0,3,0,20142,0,0,0.93556,0.06444
20143,20144,0.08390403800000001,76,1,1982.0,,0,9,2,20144,0,0,0.98606,0.01394
20146,20147,0.7020392,65,0,0.42293529700000004,1900,0,5,0,20147,0,0,0.94088,0.05912
20148,20149,0.501249875,35,0,0.302775442,7133,0,8,2,20149,0,0,0.89578,0.10422
20150,20151,0.365457232,53,0,0.399847843,9200,0,8,1,20151,0,0,0.91181,0.08819
20152,20153,0.601214259,47,0,0.47647008799999996,11750,0,14,2,20153,1,0,0.80841,0.19159
20158,20159,0.003856867,46,0,1746.0,,0,8,1,20159,0,0,0.97338,0.02662
20170,20171,0.02478121,64,0,7781.0,,0,14,4,20171,0,0,0.97197,0.02803
20173,20174,0.9999998999999999,27,0,0.14505996599999998,1750,3,1,0,20174,0,0,0.67063,0.32937
20182,20183,0.012472375,82,1,17.0,,0,9,0,20183,0,0,0.99282,0.00718
20189,20190,0.08462186599999999,55,0,2926.0,,0,21,1,20190,0,0,0.85451,0.14549
20195,20196,0.968649207,49,0,0.111907341,12000,1,4,0,20196,0,0,0.87481,0.12519
20200,20201,0.012632912,39,0,0.401794035,8583,0,10,4,20201,0,0,0.92644,0.07356
20201,20202,0.112565728,31,0,0.414058594,10000,0,15,2,20202,0,0,0.82719,0.17281
20202,20203,0.974230138,32,0,0.199763942,3388,0,4,0,20203,0,0,0.74666,0.25334
20209,20210,0.335129373,55,0,1962.5,1,3,21,1,20210,1,0,0.52159,0.47841
20216,20217,0.0,44,0,0.608531437,4500,0,13,2,20217,0,0,0.933,0.067
20221,20222,0.082333947,54,0,3506.0,,0,6,2,20222,0,0,0.9649,0.03511
20222,20223,0.02589482,71,1,0.012647411,5850,0,6,0,20223,0,0,0.99512,0.00488
20223,20224,0.02479938,41,0,0.222191573,14500,0,3,1,20224,0,0,0.98103,0.01897
20250,20251,0.082509106,82,1,0.150707744,1200,0,9,0,20251,0,0,0.99317,0.00683
20259,20260,0.140049599,72,1,0.02736362,5700,0,6,0,20260,0,0,0.99015,0.00985
20260,20261,0.9999998999999999,34,0,0.740110165,1996,1,6,1,20261,0,0,0.61164,0.38836
20268,20269,0.31611422899999997,34,0,0.323464197,7666,0,11,1,20269,0,0,0.92367,0.07633
20271,20272,0.778518468,54,0,0.652266829,6550,9,17,2,20272,0,1,0.38031,0.61969
20276,20277,0.110011595,59,0,0.040071636,13400,0,10,0,20277,0,0,0.98231,0.01769
20281,20282,0.5320118420000001,44,0,0.604643281,5900,0,14,1,20282,0,0,0.84893,0.15107
20282,20283,0.9793096640000001,29,0,0.623160233,3600,0,11,1,20283,0,0,0.65571,0.34429
20288,20289,0.10969092300000001,62,0,0.43864299,3772,0,22,1,20289,0,0,0.93757,0.06243
20290,20291,6.10678E-4,47,0,1.48699E-4,6724,0,5,0,20291,0,0,0.96671,0.03329
20295,20296,0.9999998999999999,61,0,0.18165225,12600,0,4,3,20296,0,0,0.96921,0.03079
20299,20300,0.556867236,54,0,0.148136143,3084,0,4,0,20300,0,0,0.85465,0.14535
20314,20315,0.071181679,71,1,0.28868433600000004,6300,0,11,1,20315,0,0,0.99142,0.00858
20317,20318,0.137535149,56,0,0.558429839,6648,0,8,2,20318,0,0,0.95765,0.04235
20321,20322,0.179054168,45,0,0.33649833100000004,9583,1,10,2,20322,0,0,0.90911,0.09089
20322,20323,0.093443841,59,0,0.389061094,10000,0,8,2,20323,0,0,0.9745,0.0255
20323,20324,0.0,34,0,0.22176987399999998,4666,1,4,0,20324,0,0,0.9474,0.0526
20326,20327,0.137117878,49,0,0.49449550600000003,9900,0,11,4,20327,0,0,0.96796,0.03204
20331,20332,1.688622754,34,0,0.096298895,5700,11,2,0,20332,1,1,0.32018,0.67982
20332,20333,0.37484376799999997,36,0,0.21347861199999998,2477,0,6,0,20333,0,0,0.97102,0.02898
20333,20334,1.056110684,41,0,1382.0,,0,10,0,20334,1,0,0.70651,0.29349
20337,20338,0.5469537520000001,32,0,0.276059565,6110,0,5,1,20338,1,0,0.88316,0.11684
20340,20341,0.22629617300000002,54,0,0.204621208,17700,0,11,3,20341,0,0,0.98041,0.01959
20341,20342,0.9999998999999999,51,0,43.0,,0,0,0,20342,0,0,0.73293,0.26707
20345,20346,0.8293515359999999,41,0,0.27929702300000003,13200,3,7,1,20346,1,0,0.78719,0.21281
20356,20357,0.0,30,0,0.70812972,2250,0,6,1,20357,0,0,0.86353,0.13647
20365,20366,0.0,53,0,0.98385857,1300,0,9,1,20366,0,0,0.96957,0.03043
20366,20367,0.65384965,31,0,0.211496407,3200,0,8,0,20367,0,0,0.71719,0.28281
20374,20375,0.9999998999999999,30,0,0.157921039,2000,0,1,0,20375,0,0,0.80293,0.19707
20376,20377,0.272858571,67,0,0.24207527,8422,0,5,2,20377,0,0,0.93421,0.06579
20378,20379,0.14914254300000002,42,0,0.259142583,7300,0,7,1,20379,0,0,0.97363,0.02637
20382,20383,0.42473260399999996,60,0,0.434960458,11000,3,9,3,20383,0,0,0.87519,0.12481
20385,20386,0.903278307,42,0,0.6708658270000001,5000,4,4,1,20386,1,1,0.41112,0.58888
20389,20390,0.0,74,1,0.049868765999999995,8000,0,5,0,20390,0,0,0.96344,0.03656
20399,20400,0.23062924199999998,61,0,2621.0,,0,10,2,20400,0,0,0.94393,0.05607
20400,20401,0.22904518699999998,45,0,0.5457459410000001,14350,1,22,4,20401,0,0,0.85102,0.14898
20406,20407,0.37783136700000003,39,0,1815.0,,9,10,0,20407,0,1,0.41794,0.58206
20407,20408,0.02144658,67,0,0.815610003,3958,0,14,2,20408,0,0,0.94718,0.05282
20409,20410,0.9999998999999999,28,0,0.34485241200000005,4166,0,7,1,20410,0,0,0.82131,0.17869
20412,20413,0.0,37,0,0.449179424,7250,0,6,2,20413,0,0,0.96812,0.03188
20414,20415,0.0,54,0,4.0,,0,4,0,20415,0,0,0.98456,0.01544
20421,20422,0.035473292999999996,83,1,0.22347525899999998,4344,0,6,2,20422,0,0,0.99329,0.00671
20422,20423,0.064724223,58,0,3058.0,,0,6,2,20423,0,0,0.98214,0.01786
20426,20427,0.350091476,60,0,0.362815884,5539,0,7,1,20427,0,0,0.95401,0.04599
20433,20434,0.130677399,44,0,0.6465408810000001,4769,0,10,1,20434,0,0,0.94131,0.05869
20435,20436,0.18658526600000003,37,0,0.9146420120000001,4650,1,11,1,20436,1,0,0.92047,0.07953
20436,20437,0.9983338890000001,80,1,500.0,,0,5,0,20437,0,0,0.98795,0.01205
20440,20441,0.9999998999999999,29,0,0.07158981,3100,0,2,0,20441,0,0,0.84082,0.15918
20442,20443,0.048040883,63,0,3453.0,,0,16,3,20443,0,0,0.97339,0.02661
20453,20454,0.843975569,57,0,0.541769042,1627,0,5,1,20454,0,0,0.87645,0.12355
20457,20458,0.013845089,81,1,5.0,,0,1,0,20458,0,0,0.99745,0.00255
20458,20459,0.254975567,47,0,2910.0,,0,9,1,20459,0,0,0.94835,0.05165
20465,20466,0.0016153220000000002,77,1,1.0,,0,3,0,20466,0,0,0.99066,0.00934
20466,20467,0.011227394,70,1,0.011106997,2700,0,9,0,20467,0,0,0.98067,0.01933
20470,20471,0.025372451,77,1,0.10698000699999999,2850,0,4,0,20471,0,0,0.99197,0.00803
20471,20472,0.140171966,45,0,0.135918863,14000,0,5,1,20472,0,0,0.96835,0.03165
20476,20477,0.975465822,31,0,0.401623585,4680,0,6,1,20477,0,0,0.73222,0.26778
20478,20479,0.6511997660000001,55,0,0.601693561,6258,0,8,2,20479,0,0,0.90775,0.09225
20481,20482,0.88372093,39,0,0.40592168100000003,4187,2,9,1,20482,1,0,0.69286,0.30714
20485,20486,0.257595316,67,0,0.446258957,6000,0,18,1,20486,1,0,0.93033,0.06967
20492,20493,0.0,66,0,0.0,,0,4,0,20493,0,0,0.9834,0.0166
20494,20495,0.038548557000000004,54,0,0.894276431,4000,0,19,1,20495,0,0,0.85159,0.14841
20506,20507,0.001543115,54,0,2936.0,,0,6,1,20507,0,0,0.96715,0.03285
20508,20509,0.04382971099999999,52,0,0.279970216,2685,2,11,0,20509,1,0,0.9173,0.0827
20512,20513,0.010432191,59,0,0.061319707,4500,0,5,0,20513,0,0,0.97836,0.02164
20519,20520,0.041693084,58,0,0.45346869700000003,6500,0,10,2,20520,0,0,0.97314,0.02686
20524,20525,0.1443438,58,0,1.193323551,2725,0,27,3,20525,0,0,0.85816,0.14184
20546,20547,0.0,76,1,941.0,,0,5,1,20547,0,0,0.9933,0.0067
20552,20553,1.018796241,47,0,5009.0,,2,7,2,20553,0,0,0.54765,0.45235
20566,20567,0.012690153000000001,54,0,0.219867335,6180,0,17,3,20567,0,0,0.88558,0.11442
20569,20570,0.965617805,45,0,0.550345224,3475,10,4,1,20570,1,1,0.32221,0.67779
20574,20575,0.24917453899999997,43,0,0.413917217,5000,0,7,0,20575,0,0,0.97912,0.02088
20575,20576,0.061996457000000005,48,0,1297.0,,0,6,1,20576,0,0,0.96388,0.03612
20595,20596,0.021388348999999997,67,0,0.009996002,2500,0,2,0,20596,0,0,0.99056,0.00944
20596,20597,0.931675402,37,0,0.271675475,7000,1,8,0,20597,0,0,0.75901,0.24099
20608,20609,0.0,39,0,0.0,7928,0,7,0,20609,0,0,0.96089,0.03911
20610,20611,0.228022329,87,1,0.46569215700000005,9166,1,29,3,20611,0,0,0.93434,0.06566
20629,20630,0.105749356,59,0,0.251958117,12128,0,10,2,20630,0,0,0.98786,0.01214
20633,20634,0.017322544,73,1,0.0035547659999999996,4500,0,6,0,20634,0,0,0.99599,0.00401
20643,20644,0.279696822,56,0,0.278229569,7500,0,8,1,20644,0,0,0.94705,0.05295
20644,20645,0.04722381900000001,55,0,0.0031664909999999996,18000,0,6,0,20645,0,0,0.98613,0.01387
20650,20651,0.029332635,63,0,0.003083248,11675,0,7,0,20651,0,0,0.98873,0.01127
20663,20664,0.146048346,45,0,0.44663834,4000,0,11,1,20664,0,0,0.94896,0.05104
20674,20675,0.319419445,59,0,3474.0,,0,4,1,20675,0,0,0.96031,0.03969
20675,20676,0.346970458,39,0,0.096829477,2333,0,3,0,20676,0,0,0.9685,0.0315
20677,20678,0.042382315,47,0,0.41632296,8000,0,17,2,20678,0,0,0.87962,0.12038
20679,20680,0.009606202,77,1,0.302228702,4800,0,8,1,20680,0,0,0.97929,0.02071
20681,20682,0.018424044,46,0,0.44795482299999995,6551,0,15,2,20682,0,0,0.95027,0.04973
20682,20683,0.542753856,46,0,0.383846254,7700,0,8,1,20683,0,0,0.91168,0.08832
20683,20684,0.72613781,72,1,2.278934221,1200,1,7,2,20684,0,0,0.88416,0.11584
20684,20685,0.19394762399999999,50,0,0.468380178,5407,0,11,1,20685,0,0,0.97222,0.02778
20685,20686,0.069721252,24,0,0.250795382,11000,0,10,2,20686,0,0,0.91954,0.08046
20686,20687,0.26995500699999997,30,0,0.389522973,6833,0,8,1,20687,0,0,0.8955,0.1045
20690,20691,0.916966178,35,0,0.356214595,3000,1,14,0,20691,1,0,0.51233,0.48767
20691,20692,0.005636415,58,0,0.0070077080000000005,5707,0,28,0,20692,0,0,0.92386,0.07614
20695,20696,3.64358E-4,86,1,0.0,,0,5,0,20696,0,0,0.99614,0.00386
20700,20701,0.041791516,58,0,1.274898603,2218,0,22,3,20701,0,0,0.86535,0.13465
20703,20704,0.18980028300000001,40,0,0.292782002,9600,0,4,2,20704,0,0,0.98295,0.01705
20704,20705,0.9999998999999999,77,1,0.0,,0,6,0,20705,0,0,0.98185,0.01815
20705,20706,0.0,85,1,0.0,,0,3,0,20706,0,0,0.99309,0.00691
20719,20720,0.033948303,77,1,95.0,,0,3,0,20720,0,0,0.99463,0.00537
20734,20735,0.016173113,65,0,0.192634561,6000,0,7,1,20735,0,0,0.98314,0.01686
20737,20738,0.07822635,54,0,0.62728811,6500,0,15,3,20738,0,0,0.94531,0.05469
20769,20770,0.0,81,1,0.275024912,11038,0,10,1,20770,0,0,0.98978,0.01022
20775,20776,0.461611334,63,0,3601.0,,0,11,1,20776,0,0,0.96207,0.03793
20780,20781,0.9999998999999999,58,0,0.083305565,3000,0,3,0,20781,0,0,0.91514,0.08486
20781,20782,0.895420916,42,0,0.235586772,3416,0,2,1,20782,0,0,0.80019,0.19981
20783,20784,0.600986535,30,0,0.13100539,4266,1,2,0,20784,0,0,0.77633,0.22367
20789,20790,0.098258379,54,0,0.072567973,21000,1,8,0,20790,0,0,0.97705,0.02295
20794,20795,0.9999998999999999,43,0,5157.0,,0,3,3,20795,0,0,0.79015,0.20985
20797,20798,0.346158714,32,0,0.316353249,4200,1,5,0,20798,0,0,0.90549,0.09451
20798,20799,0.400828512,48,0,1.08060933,3150,1,10,3,20799,0,0,0.75268,0.24732
20802,20803,0.053768355999999996,42,0,0.16656505300000002,8200,0,5,1,20803,0,0,0.94385,0.05615
20827,20828,0.0,38,0,0.390585642,6351,0,8,1,20828,0,0,0.92815,0.07185
20829,20830,0.0,34,0,1416.0,,0,9,1,20830,0,0,0.93366,0.06634
20831,20832,0.307113072,30,0,0.307346327,2000,0,8,0,20832,0,0,0.85669,0.14331
20832,20833,0.798880448,42,0,0.09700039,5133,3,6,0,20833,0,0,0.83785,0.16215
20833,20834,0.138538637,57,0,0.445796184,12000,0,8,3,20834,0,0,0.97872,0.02128
20847,20848,0.564246431,61,0,0.646335213,1950,0,5,1,20848,0,0,0.90934,0.09066
20855,20856,1.199714693,46,0,1168.0,,1,12,0,20856,0,0,0.70576,0.29424
20865,20866,0.9999998999999999,45,0,1.477184841,1292,0,3,1,20866,0,0,0.76849,0.23151
20870,20871,0.009119818,89,1,0.003249188,4000,0,3,0,20871,0,0,0.99407,0.00593
20877,20878,0.770206462,49,0,0.7333153570000001,7416,2,9,1,20878,0,0,0.72824,0.27176
20878,20879,0.908241545,52,0,0.644922426,2835,6,9,2,20879,0,1,0.34744,0.65256
20879,20880,0.122803026,41,0,0.234362502,6250,0,5,1,20880,0,0,0.95035,0.04965
20891,20892,0.0,63,0,0.27517941100000004,4040,0,9,1,20892,0,0,0.97443,0.02557
20895,20896,0.0,25,0,0.0,,0,3,0,20896,1,0,0.95687,0.04313
20896,20897,4.91211E-4,63,0,812.0,,0,7,1,20897,0,0,0.99012,0.00988
20898,20899,0.479734692,45,0,0.198370572,8100,0,11,0,20899,0,0,0.95851,0.04149
20900,20901,0.9999998999999999,55,0,0.17950564,12500,2,5,1,20901,0,0,0.73171,0.26829
20902,20903,0.064035494,24,0,0.262458472,300,0,5,0,20903,0,0,0.88784,0.11216
20912,20913,0.094895255,53,0,0.192629098,14000,0,14,1,20913,0,0,0.96246,0.03754
20913,20914,0.0,66,0,0.620102675,3700,0,7,2,20914,0,0,0.97415,0.02585
20922,20923,0.879824035,62,0,489.0,,1,3,0,20923,0,0,0.92271,0.07729
20925,20926,0.006518905,54,0,0.56241033,7666,2,11,3,20926,0,0,0.9419,0.0581
20927,20928,0.9999998999999999,47,0,0.357264274,10000,0,8,1,20928,0,0,0.81374,0.18626
20943,20944,0.0,27,0,0.114690265,2824,0,4,0,20944,0,0,0.94839,0.05161
20950,20951,0.109396794,42,0,0.01799856,8333,1,6,0,20951,0,0,0.98414,0.01586
20952,20953,0.095594537,35,0,0.283584803,5500,0,5,1,20953,0,0,0.93573,0.06427
20953,20954,0.341094425,66,0,1162.0,,4,7,0,20954,0,0,0.60472,0.39528
20954,20955,0.7808660279999999,29,0,0.376393695,2600,0,7,0,20955,0,0,0.86312,0.13688
20965,20966,0.067572822,74,1,0.478595411,7147,0,13,2,20966,0,0,0.9904,0.0096
20966,20967,0.002509045,36,0,4.0,,0,5,0,20967,0,0,0.98196,0.01804
20973,20974,0.098667072,52,0,0.566360264,6200,0,13,2,20974,0,0,0.92445,0.07555
20977,20978,0.18499471399999998,48,0,0.942383918,14127,0,14,9,20978,0,0,0.92162,0.07838
20978,20979,0.13344547199999998,50,0,0.333333333,1463,0,7,0,20979,0,0,0.98268,0.01732
20980,20981,0.120029729,33,0,0.308527353,7000,0,6,2,20981,0,0,0.93461,0.06539
20983,20984,0.113370079,42,0,0.40414896299999997,4000,0,8,2,20984,0,0,0.94448,0.05552
20998,20999,0.004234915,42,0,7004.0,,1,16,1,20999,0,0,0.83169,0.16831
21006,21007,0.9038101190000001,31,0,0.41715237299999997,1200,0,4,0,21007,1,0,0.86974,0.13026
21013,21014,0.034979669,59,0,13.78730082,8283,0,8,2,21014,0,0,0.95387,0.04613
21020,21021,0.08805709699999999,43,0,0.042160029,5573,0,13,0,21021,0,0,0.9121,0.0879
21023,21024,1.1655215490000002,33,0,0.500333259,4500,8,5,1,21024,1,1,0.33754,0.66246
21028,21029,0.188183307,39,0,0.19446457,6900,0,9,0,21029,0,0,0.96655,0.03345
21029,21030,0.29356071100000003,57,0,0.09856311599999999,8420,0,4,1,21030,0,0,0.95993,0.04007
21030,21031,0.044669510999999995,48,0,0.161992684,17222,0,5,1,21031,0,0,0.97315,0.02685
21033,21034,9.483810000000001E-4,54,0,0.04486567,45000,0,9,3,21034,0,0,0.98285,0.01715
21041,21042,0.415146623,44,0,0.385484061,8500,2,10,2,21042,0,0,0.86318,0.13682
21050,21051,0.498918201,59,0,0.327035419,19000,0,9,1,21051,0,0,0.95224,0.04776
21051,21052,0.36050141799999996,64,0,0.59710106,7450,0,13,2,21052,0,0,0.96208,0.03792
21056,21057,0.087415453,59,0,0.17855119,21175,0,8,1,21057,0,0,0.98558,0.01442
21063,21064,0.24718235,52,0,0.10368963099999999,10000,0,10,1,21064,0,0,0.96998,0.03002
21075,21076,0.027906362,61,0,0.315943851,9545,0,27,2,21076,0,0,0.93449,0.06551
21081,21082,0.0,77,1,306.0,,0,4,0,21082,0,0,0.98235,0.01765
21082,21083,0.42036016200000004,59,0,0.334477562,11943,0,9,4,21083,0,0,0.97246,0.02754
21088,21089,0.052421419000000004,63,0,4121.0,,0,5,1,21089,0,0,0.98396,0.01604
21090,21091,0.01456028,56,0,0.23297192100000003,3596,0,9,1,21091,0,0,0.94325,0.05675
21092,21093,0.9482383390000001,54,0,0.604056563,7000,1,7,3,21093,1,0,0.72042,0.27958
21098,21099,0.971792112,54,0,0.571357161,4000,0,7,1,21099,0,0,0.87177,0.12823
21103,21104,0.166379564,66,0,0.320094971,4632,0,7,2,21104,0,0,0.98939,0.01061
21107,21108,0.14937836300000001,68,0,0.023018436,9600,1,5,0,21108,0,0,0.98322,0.01678
21115,21116,0.9999998999999999,24,0,0.039415497,5200,0,3,0,21116,0,0,0.75417,0.24583
21126,21127,0.19818018199999998,31,0,0.268437412,3538,0,7,1,21127,0,0,0.89224,0.10776
21132,21133,0.593924099,53,0,0.611564739,6000,0,6,2,21133,0,0,0.88746,0.11254
21133,21134,0.0,53,0,0.284974093,3473,0,6,1,21134,0,0,0.96891,0.03109
21135,21136,0.008483779,85,1,0.0051979209999999994,2500,0,6,0,21136,0,0,0.99434,0.00566
21141,21142,0.756587855,51,0,0.184788431,5600,3,14,0,21142,0,0,0.67344,0.32656
21143,21144,0.255220664,60,0,0.45686535899999997,5250,1,12,2,21144,0,0,0.96659,0.03341
21146,21147,0.002376777,60,0,0.274115044,4519,0,10,2,21147,0,0,0.98306,0.01694
21149,21150,0.036690242000000005,48,0,339.0,,0,5,0,21150,0,0,0.9862,0.0138
21154,21155,0.024866113999999998,60,0,0.003013423,10950,0,3,0,21155,0,0,0.98962,0.01038
21156,21157,0.020002521000000002,68,0,1820.0,,0,7,2,21157,0,0,0.99205,0.00795
21157,21158,0.984890035,62,0,0.73993672,11377,0,17,4,21158,0,0,0.80396,0.19604
21162,21163,0.384755832,52,0,0.698200277,4333,1,13,2,21163,0,0,0.83205,0.16795
21166,21167,0.002405774,51,0,0.27549796,4166,0,13,0,21167,0,0,0.96309,0.03691
21177,21178,0.001419318,58,0,2.56345E-4,3900,0,11,0,21178,0,0,0.98267,0.01733
21198,21199,0.7054859859999999,63,0,1.010201603,8233,0,30,4,21199,0,0,0.76936,0.23064
21200,21201,0.013694601,53,0,0.314027551,6750,0,8,2,21201,0,0,0.97023,0.02977
21204,21205,0.08461269699999999,63,0,0.253147682,6750,0,13,2,21205,0,0,0.97819,0.02181
21208,21209,0.127574485,33,0,4614.0,,0,8,2,21209,0,0,0.8902,0.1098
21215,21216,0.612774865,52,0,0.310512429,7200,0,10,1,21216,0,0,0.88377,0.11623
21218,21219,0.470405565,40,0,1.51665433,1350,1,13,1,21219,1,0,0.61311,0.38689
21219,21220,0.06808472,52,0,740.0,,0,5,1,21220,0,0,0.97741,0.02259
21220,21221,0.212645169,42,0,0.072887952,12333,0,5,1,21221,0,0,0.9671,0.0329
21221,21222,0.007674808000000001,44,0,0.7389044379999999,2500,0,6,2,21222,0,0,0.9325,0.0675
21224,21225,0.8581309109999999,77,1,0.314021255,2916,11,21,0,21225,1,1,0.3932,0.6068
21228,21229,0.029096662000000002,57,0,0.163274052,4666,0,8,1,21229,0,0,0.95354,0.04646
21234,21235,0.18299085,72,1,0.024744607999999998,4404,0,2,0,21235,0,0,0.9947,0.0053
21237,21238,0.2042922,51,0,548.0,0,0,10,0,21238,0,0,0.95707,0.04293
21238,21239,0.0,75,1,0.048991835,6000,0,8,0,21239,0,0,0.95192,0.04808
21239,21240,0.0,51,0,0.078706658,4700,0,5,0,21240,0,0,0.97158,0.02842
21253,21254,0.023896103999999998,79,1,0.21213131100000002,6000,0,8,1,21254,0,0,0.98715,0.01285
21259,21260,0.061198037000000004,40,0,0.41611677700000005,5000,0,6,1,21260,0,0,0.96545,0.03455
21261,21262,0.450610988,42,0,0.7010707909999999,3361,0,4,0,21262,0,0,0.93976,0.06024
21264,21265,0.05175793,50,0,0.32258366899999996,10666,0,9,2,21265,0,0,0.98047,0.01953
21269,21270,0.008980135,81,1,0.003787305,6600,0,10,0,21270,0,0,0.98949,0.01051
21276,21277,0.754416372,50,0,0.418762746,2941,0,5,1,21277,0,0,0.83256,0.16744
