field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
48657,48658,0.009819811,69,0,2857.0,,0,13,2,48658,0,0,0.99649,0.00351
48659,48660,0.293800954,24,0,0.701583435,820,0,3,0,48660,0,0,0.97819,0.02181
48662,48663,0.031051463999999997,46,0,0.8213033040000001,5416,1,11,3,48663,0,0,0.94728,0.05272
48668,48669,0.007825044,61,0,14.0,,0,7,0,48669,0,0,0.99286,0.00714
48671,48672,0.115616614,69,0,2967.0,,0,9,1,48672,0,0,0.99415,0.00585
48672,48673,0.0019160529999999998,47,0,0.150339476,3092,0,4,0,48673,0,0,0.99127,0.00873
48681,48682,0.487932999,54,0,0.380697051,7832,0,16,1,48682,0,0,0.921,0.079
48682,48683,0.33518428699999997,48,0,0.524146813,9317,0,13,2,48683,0,0,0.97507,0.02494
48685,48686,0.078538223,67,0,0.27431707899999996,7833,0,9,2,48686,0,0,0.99537,0.00463
48687,48688,0.9999998999999999,85,1,0.169491525,2418,0,3,0,48688,0,0,0.98717,0.01283
48688,48689,0.37045313700000004,36,0,3141.0,,0,7,2,48689,1,0,0.95458,0.04542
48697,48698,0.036049099,56,0,0.047348792,6166,0,8,0,48698,0,0,0.99349,0.00651
48700,48701,0.9999998999999999,63,0,0.0,,0,1,0,48701,1,0,0.94774,0.05226
48705,48706,0.002333256,68,0,4.3830800000000005E-4,4562,0,3,0,48706,0,0,0.99753,0.00247
48707,48708,0.559891988,31,0,0.44598249799999995,6284,0,10,2,48708,0,0,0.93226,0.06774
48709,48710,0.909689072,60,0,1383.0,,0,6,1,48710,0,0,0.95109,0.04891
48714,48715,0.461724791,64,0,0.258616288,7833,0,9,1,48715,0,0,0.96608,0.03393
48718,48719,0.141363446,51,0,0.43498479700000003,5590,0,6,1,48719,0,0,0.98099,0.01901
48719,48720,0.091892365,60,0,0.491431539,5776,0,7,2,48720,0,0,0.98657,0.01343
48721,48722,0.0,59,0,2375.0,,0,5,1,48722,0,0,0.99409,0.00591
48722,48723,0.143764844,58,0,1.075431687,3300,0,11,3,48723,0,0,0.99043,0.00957
48724,48725,0.00679864,50,0,0.09765039199999999,6000,0,2,0,48725,0,0,0.99564,0.00437
48734,48735,0.15469237,55,0,0.275044401,20832,0,17,2,48735,0,0,0.98238,0.01762
48737,48738,0.011771092,64,0,0.265367316,1333,0,3,0,48738,0,0,0.99639,0.00361
48738,48739,0.10828333400000001,86,1,0.161908702,7250,0,7,1,48739,0,0,0.99497,0.00503
48741,48742,0.9999998999999999,62,0,0.015816744,3666,4,1,0,48742,0,0,0.64795,0.35205
48744,48745,0.9999998999999999,29,0,0.102948526,2000,2,3,0,48745,0,0,0.7848,0.2152
48755,48756,0.019678874,49,0,0.5567427739999999,8890,0,7,2,48756,0,0,0.99402,0.00598
48758,48759,0.9999998999999999,40,0,0.347953606,7500,0,4,2,48759,0,0,0.93544,0.06457
48760,48761,0.046588262000000005,33,0,0.09835011800000001,4666,0,6,0,48761,0,0,0.9793,0.0207
48765,48766,0.05822853,49,0,1272.0,,0,5,1,48766,0,0,0.99208,0.00792
48767,48768,0.016304592,59,0,1333.0,,0,6,0,48768,0,0,0.99374,0.00626
48769,48770,0.9999998999999999,45,0,0.20149683399999999,1736,0,2,0,48770,0,0,0.91043,0.08957
48771,48772,0.059013046,61,0,1.263578807,3000,0,7,1,48772,0,0,0.98383,0.01618
48776,48777,0.320058535,37,0,2016.0,,0,11,2,48777,0,0,0.95244,0.04756
48777,48778,0.355662566,47,0,0.27448263100000003,10823,0,27,2,48778,0,0,0.9617,0.0383
48791,48792,0.41627541100000004,73,1,0.785263761,6975,1,24,4,48792,0,0,0.87169,0.12831
48802,48803,0.6877588920000001,57,0,0.247792035,6000,0,10,1,48803,0,0,0.9534,0.0466
48804,48805,0.135128829,62,0,0.164605138,7356,0,4,1,48805,0,0,0.99389,0.00611
48807,48808,0.034855483,40,0,0.156421181,11500,0,9,1,48808,0,0,0.98932,0.01068
48810,48811,0.0,39,0,0.386055375,8920,0,11,4,48811,0,0,0.96533,0.03467
48811,48812,0.783868708,65,0,0.352684865,7802,0,11,2,48812,0,0,0.94754,0.05246
48814,48815,0.278856053,42,0,0.538428547,11657,0,12,2,48815,0,0,0.99348,0.00652
48820,48821,0.0047866029999999995,63,0,0.367852859,2500,0,9,1,48821,0,0,0.99475,0.00525
48821,48822,0.9999998999999999,32,0,0.45137247799999997,5500,2,5,1,48822,0,0,0.67957,0.32044
48822,48823,0.011631138999999999,48,0,0.126139371,3400,0,17,0,48823,0,0,0.98489,0.01511
48823,48824,0.357967744,54,0,0.163547581,42800,0,16,4,48824,0,0,0.9665,0.0335
48832,48833,0.004099863,80,1,7.436789999999999E-4,4033,0,2,0,48833,0,0,0.99795,0.00205
48839,48840,0.014466183999999998,74,1,0.082187295,3053,0,2,0,48840,0,0,0.99806,0.00194
48840,48841,0.08692975300000001,49,0,0.020048603,6583,2,17,0,48841,0,0,0.90726,0.09274
48841,48842,0.789940454,56,0,0.48507356100000004,7000,0,10,1,48842,0,0,0.92587,0.07413
48848,48849,0.8185524190000001,27,0,1380.0,,0,3,0,48849,0,0,0.91157,0.08843
48851,48852,0.36292396200000004,33,0,1950.0,,0,5,1,48852,0,0,0.97725,0.02275
48853,48854,0.9999998999999999,29,0,0.117952819,2500,0,2,0,48854,0,0,0.86906,0.13094
48854,48855,0.324552971,46,0,0.189549453,3750,5,8,0,48855,0,0,0.65929,0.34071
48860,48861,0.300234988,37,0,0.101022263,42356,0,5,2,48861,0,0,0.97544,0.02456
48863,48864,0.344535756,70,1,0.41850220299999996,2269,0,7,1,48864,0,0,0.9858,0.0142
48865,48866,0.019999267,67,0,76.0,,0,4,0,48866,0,0,0.99702,0.00298
48868,48869,0.041195297,51,0,0.39209261700000003,4577,0,14,1,48869,0,0,0.9923,0.0077
48874,48875,0.73452853,64,0,0.33614752299999995,4500,8,7,2,48875,0,0,0.69278,0.30722
48878,48879,0.972839736,37,0,0.21335751,3308,3,7,0,48879,1,0,0.66256,0.33744
48879,48880,0.0,81,1,0.059073288,5416,0,4,1,48880,0,0,0.99712,0.00288
48881,48882,0.46918437799999996,36,0,0.363022942,5186,0,7,1,48882,0,0,0.97832,0.02168
48887,48888,0.371619291,58,0,0.295390922,20003,0,17,2,48888,0,0,0.98923,0.01077
48891,48892,0.20758862600000003,48,0,0.41963915399999996,9643,0,15,1,48892,0,0,0.97539,0.02461
48893,48894,0.534883721,48,0,0.115618894,8700,0,11,0,48894,0,0,0.94219,0.05781
48895,48896,0.273514785,49,0,0.28711226,5415,0,9,2,48896,0,0,0.98585,0.01415
48896,48897,0.650204397,24,0,0.542234332,1100,0,7,0,48897,0,0,0.92048,0.07952
48914,48915,8.379419999999999E-4,46,0,0.0,,0,4,0,48915,0,0,0.99205,0.00795
48915,48916,0.0,21,0,0.0,1000,0,2,0,48916,0,0,0.98482,0.01518
48917,48918,0.20027599399999998,59,0,1.329948813,11916,1,14,2,48918,0,0,0.94703,0.05297
48918,48919,0.0016987760000000001,70,1,0.17331682699999998,10500,0,10,2,48919,0,0,0.99475,0.00525
48922,48923,0.031069191,36,0,0.287208607,3345,0,12,1,48923,0,0,0.99223,0.00777
48935,48936,0.042016955,47,0,0.288523497,9000,0,7,1,48936,0,0,0.99732,0.00269
48936,48937,0.942011598,25,0,0.10682783400000001,3060,0,2,0,48937,0,0,0.89105,0.10895
48937,48938,0.051759172,38,0,0.7390100709999999,20950,0,19,10,48938,0,0,0.89979,0.10021
48941,48942,0.0,49,0,0.289934106,4400,3,7,1,48942,1,0,0.82476,0.17524
48943,48944,0.058078492999999995,63,0,0.21823756800000002,7500,0,7,1,48944,0,0,0.99288,0.00712
48944,48945,0.613135631,46,0,0.659292588,8000,1,17,2,48945,0,0,0.8861,0.1139
48945,48946,0.340367112,31,0,0.398520296,5000,0,9,1,48946,0,0,0.95655,0.04345
48946,48947,0.497559439,61,0,0.11232418599999999,10166,1,5,0,48947,0,0,0.93385,0.06615
48947,48948,0.926651373,30,0,0.22779043300000001,3950,1,8,0,48948,0,0,0.83532,0.16468
48956,48957,0.34107265600000003,62,0,1.108051731,2396,0,10,2,48957,0,0,0.96455,0.03545
48961,48962,0.556851426,53,0,0.615190385,9900,1,14,3,48962,1,0,0.90227,0.09773
48962,48963,0.260106854,51,0,0.10915633699999999,2500,0,3,0,48963,0,0,0.99001,0.00999
48965,48966,0.0,28,0,0.150913169,3120,0,3,0,48966,0,0,0.98681,0.01319
48967,48968,0.9999998999999999,37,0,0.096531036,13000,1,3,1,48968,0,0,0.8141,0.1859
48968,48969,0.075784843,27,0,0.061518325,6875,0,5,0,48969,0,0,0.97522,0.02478
48972,48973,0.048718700999999996,72,1,58.0,,0,6,0,48973,0,0,0.99702,0.00298
48975,48976,0.40019879,66,0,1.26826946,4200,1,18,2,48976,0,0,0.87152,0.12848
48981,48982,0.014944726,53,0,0.15358883,13750,2,9,3,48982,0,0,0.91964,0.08036
48990,48991,0.24818453699999998,76,1,0.26846644199999997,2666,0,4,0,48991,0,0,0.99274,0.00726
48991,48992,0.161211859,44,0,1914.0,,0,5,1,48992,0,0,0.99232,0.00767
48993,48994,0.308948509,29,0,756.0,,0,3,0,48994,0,0,0.96803,0.03197
48994,48995,0.0,61,0,839.0,0,0,5,1,48995,0,0,0.98466,0.01534
48997,48998,0.9999998999999999,54,0,0.137442051,7333,0,3,1,48998,0,0,0.95645,0.04355
48998,48999,0.005998666999999999,24,0,0.635809988,820,0,4,0,48999,0,0,0.9893,0.0107
49000,49001,0.33205138100000003,33,0,0.394926294,8750,0,15,1,49001,0,0,0.95412,0.04588
49007,49008,0.9999998999999999,68,0,0.0,1117,0,0,0,49008,0,0,0.84278,0.15723
49008,49009,0.039990972,63,0,0.047301799000000005,3001,0,15,0,49009,0,0,0.98332,0.01668
49010,49011,0.058425789000000006,55,0,0.477920347,6000,0,6,2,49011,0,0,0.98819,0.01181
49017,49018,0.033041798,62,0,0.05254177,28129,0,17,1,49018,0,0,0.98997,0.01003
49022,49023,0.028615669,62,0,0.110937781,16666,0,12,1,49023,0,0,0.99717,0.00283
49024,49025,0.7041183529999999,31,0,0.310903598,3640,2,9,1,49025,0,0,0.79829,0.20171
49028,49029,8.120180000000001E-4,76,1,3.0,,0,9,0,49029,0,0,0.99257,0.00743
49029,49030,0.026430363,45,0,52.0,,0,5,0,49030,0,0,0.99147,0.00853
49030,49031,0.04459035099999999,36,0,0.217462299,10410,0,12,1,49031,0,0,0.98288,0.01712
49032,49033,0.0,79,1,0.324954867,7200,0,12,2,49033,0,0,0.99466,0.00534
49033,49034,0.12801090699999998,30,0,0.206488157,3883,0,6,0,49034,0,0,0.9811,0.0189
49039,49040,0.511595912,43,0,5243.0,,0,15,1,49040,0,0,0.94222,0.05778
49046,49047,0.444588885,30,0,0.23703356,4260,0,8,0,49047,0,0,0.97408,0.02593
49047,49048,0.06672549,60,0,0.515275591,6349,0,17,3,49048,0,0,0.98719,0.01282
49058,49059,0.026771305,51,0,0.345159565,5608,0,8,3,49059,0,0,0.98647,0.01353
49061,49062,0.023409065,49,0,0.004930156,3650,0,3,0,49062,0,0,0.99488,0.00512
49062,49063,0.008005714,61,0,0.0031286659999999996,2556,0,3,0,49063,0,0,0.99328,0.00672
49064,49065,0.024952908,53,0,0.20024049100000002,15800,0,9,2,49065,0,0,0.9977,0.0023
49065,49066,0.043312328,25,0,0.0063226,6800,0,7,0,49066,0,0,0.97705,0.02295
49066,49067,0.0,54,0,0.238711715,9500,0,8,1,49067,0,0,0.99342,0.00658
49068,49069,0.053429877,64,0,0.142699319,16292,0,7,1,49069,0,0,0.99768,0.00232
49073,49074,0.102570905,62,0,0.894736842,3742,0,15,3,49074,0,0,0.98535,0.01465
49076,49077,0.34762783399999997,61,0,927.0,,0,15,0,49077,0,0,0.97476,0.02524
49078,49079,0.264452449,37,0,0.312874942,6500,0,12,2,49079,0,0,0.96559,0.03441
49083,49084,0.0,62,0,3436.0,,0,9,2,49084,0,0,0.98046,0.01955
49085,49086,0.434192942,67,0,0.43908529399999996,7608,0,12,1,49086,0,0,0.9734,0.0266
49088,49089,0.977279612,48,0,0.727586207,6959,3,12,3,49089,0,0,0.63631,0.36369
49092,49093,0.10263897300000001,46,0,0.281505728,610,0,3,0,49093,0,0,0.99325,0.00675
49095,49096,0.143489043,43,0,0.446168613,6250,0,31,1,49096,0,0,0.96242,0.03758
49096,49097,0.0,53,0,0.232210573,4482,7,11,2,49097,0,0,0.71038,0.28962
49099,49100,0.9665592709999999,52,0,0.32528666300000003,3313,0,3,0,49100,0,0,0.94651,0.05349
49100,49101,0.020379857,34,0,0.339871284,3262,0,9,0,49101,0,0,0.98888,0.01112
49103,49104,0.42564642399999997,45,0,0.361875085,7380,0,8,1,49104,0,0,0.97099,0.02901
49108,49109,0.4005999,35,0,1463.0,,0,4,1,49109,0,0,0.97946,0.02054
49109,49110,0.77092303,45,0,0.312888672,8200,0,6,1,49110,0,0,0.95306,0.04694
49110,49111,0.045404618,66,0,0.15451799900000002,12250,0,11,1,49111,0,0,0.99802,0.00198
49111,49112,0.766017999,28,0,1340.0,,0,6,1,49112,0,0,0.91644,0.08356
49113,49114,0.5730104420000001,68,0,3265.0,,0,21,0,49114,0,0,0.94715,0.05286
49116,49117,0.780405595,57,0,0.776832955,10583,0,18,9,49117,0,0,0.83736,0.16264
49118,49119,0.398000244,59,0,0.021106421,4500,0,4,0,49119,0,0,0.96382,0.03618
49119,49120,0.85457537,35,0,0.221225327,3900,0,5,0,49120,0,0,0.90501,0.09499
49120,49121,0.048988440999999994,46,0,0.163301508,19166,0,8,1,49121,0,0,0.99806,0.00194
49124,49125,0.020787331000000003,64,0,0.309587574,5600,0,18,2,49125,0,0,0.99374,0.00626
49125,49126,0.38902148,32,0,0.35529304899999997,2200,5,7,0,49126,0,0,0.61419,0.38581
49127,49128,0.930559308,37,0,0.21366474800000002,8166,3,7,0,49128,0,0,0.75426,0.24574
49128,49129,0.071989018,49,0,1451.0,,0,7,1,49129,0,0,0.99117,0.00883
49131,49132,0.111725885,46,0,0.263770224,5500,0,3,0,49132,0,0,0.9936,0.0064
49133,49134,0.292771763,60,0,0.481939634,8083,0,20,2,49134,0,0,0.98725,0.01275
49134,49135,0.0,59,0,24.0,,0,7,0,49135,0,0,0.99323,0.00677
49135,49136,0.081390169,66,0,0.260873849,20300,0,17,2,49136,0,0,0.99678,0.00322
49136,49137,0.9999998999999999,34,0,0.080153588,4166,1,2,0,49137,1,0,0.81845,0.18155
49138,49139,0.036884037,57,0,900.0,0,0,5,1,49139,0,0,0.99797,0.00203
49139,49140,0.603653895,56,0,0.338110315,6000,0,11,2,49140,0,0,0.9472,0.0528
49141,49142,0.402688172,70,1,0.823725055,2705,0,9,1,49142,0,0,0.97536,0.02465
49150,49151,8.7895E-4,78,1,409.0,,0,12,1,49151,0,0,0.99359,0.00642
49155,49156,0.18054788,51,0,0.393675527,4363,0,9,2,49156,0,0,0.9857,0.0143
49157,49158,0.912919343,38,0,0.078426863,4347,0,8,0,49158,0,0,0.88294,0.11706
49158,49159,0.023340284,40,0,0.31211006199999997,6250,2,11,3,49159,0,0,0.91957,0.08043
49164,49165,0.001921135,64,0,4.0,,0,6,0,49165,0,0,0.99626,0.00374
49165,49166,0.0,30,0,0.568573015,1800,0,3,1,49166,0,0,0.9888,0.0112
49167,49168,0.174481771,35,0,194.0,0,1,4,0,49168,0,0,0.94818,0.05182
49169,49170,0.379713584,28,0,0.48413192299999996,1606,0,10,0,49170,0,0,0.94466,0.05534
49171,49172,0.00323581,31,0,0.38324816700000003,4500,0,5,1,49172,0,0,0.98897,0.01104
49180,49181,0.784596596,51,0,0.229513771,2940,0,9,0,49181,0,0,0.88773,0.11227
49182,49183,0.057819889000000006,72,1,0.027192749,3750,0,15,0,49183,0,0,0.99429,0.00571
49183,49184,0.0033243879999999997,64,0,8.23433E-4,8500,0,8,0,49184,0,0,0.99065,0.00935
49194,49195,0.036302769,33,0,0.017074296,4333,0,3,0,49195,0,0,0.99375,0.00626
49201,49202,0.9999998999999999,21,0,0.0,,0,0,0,49202,0,0,0.95374,0.04626
49203,49204,0.5277445479999999,48,0,514.0,,2,8,0,49204,0,0,0.85461,0.14539
49209,49210,0.28576702800000003,48,0,0.385107659,15000,0,13,2,49210,0,0,0.98564,0.01436
49218,49219,0.01241646,48,0,0.327117957,7400,1,22,2,49219,0,0,0.95952,0.04048
49220,49221,0.9999998999999999,40,0,0.0,5100,0,0,0,49221,1,0,0.70509,0.29491
49222,49223,0.9999998999999999,59,0,0.0,1109,0,1,0,49223,0,0,0.94964,0.05036
49223,49224,0.11688849,46,0,4220.0,,1,4,2,49224,0,0,0.96198,0.03802
49226,49227,0.9999998999999999,34,0,0.683804627,2333,11,4,1,49227,1,1,0.27238,0.72762
49231,49232,0.030816467,66,0,0.243344582,8000,0,10,1,49232,0,0,0.99758,0.00242
49240,49241,0.036107572000000004,68,0,0.022651317999999997,2692,0,6,0,49241,0,0,0.99806,0.00194
49246,49247,0.274388472,47,0,0.453020856,4650,0,13,0,49247,0,0,0.97735,0.02265
49248,49249,0.028905685,64,0,2455.0,,0,8,1,49249,0,0,0.99558,0.00443
49251,49252,0.826819341,40,0,1.38353882,3000,1,13,2,49252,0,0,0.7752,0.2248
49254,49255,0.771982597,45,0,1815.0,,0,11,0,49255,0,0,0.90156,0.09844
49255,49256,0.237691929,43,0,0.160210426,4181,8,6,0,49256,0,0,0.53224,0.46776
49262,49263,0.269994255,52,0,0.264863886,16566,0,14,4,49263,0,0,0.92446,0.07554
49268,49269,0.094577124,50,0,0.297460701,10750,0,14,1,49269,0,0,0.99747,0.00253
49273,49274,0.021256536,49,0,0.30787414399999996,12267,2,7,3,49274,0,0,0.91964,0.08036
49276,49277,0.7862331370000001,67,0,0.222222222,3320,7,5,0,49277,1,0,0.50216,0.49784
49277,49278,0.633156966,32,0,0.602329451,600,0,4,0,49278,0,0,0.95145,0.04855
49279,49280,3.3555900000000003E-4,51,0,0.35859949700000004,10738,0,8,2,49280,0,0,0.99721,0.00279
49281,49282,0.001981445,79,1,0.078927055,5181,0,5,0,49282,0,0,0.9973,0.0027
49289,49290,0.011217875,68,0,708.0,,0,9,0,49290,0,0,0.99345,0.00655
49290,49291,0.002118465,59,0,0.15815348699999998,12000,0,3,1,49291,0,0,0.99862,0.00138
49291,49292,0.522501741,56,0,0.390601566,6000,0,13,1,49292,0,0,0.9651,0.0349
49294,49295,0.144269245,50,0,0.576113037,3750,0,13,1,49295,0,0,0.99166,0.00834
49298,49299,0.9999998999999999,25,0,0.239271017,1700,0,1,0,49299,0,0,0.88626,0.11374
49301,49302,0.031677466,52,0,0.42822109,5300,2,7,1,49302,0,0,0.89884,0.10116
49304,49305,0.95034161,43,0,1306.0,,12,6,0,49305,1,1,0.37098,0.62902
49305,49306,0.7186644059999999,57,0,0.603788477,3800,2,14,1,49306,0,0,0.76999,0.23001
49314,49315,0.056832318,68,0,1197.0,,0,9,2,49315,0,0,0.99405,0.00595
49316,49317,0.6099113039999999,42,0,3542.0,,1,14,2,49317,0,0,0.89082,0.10918
49332,49333,0.15733887400000002,58,0,1626.0,,2,10,1,49333,1,0,0.90407,0.09593
49346,49347,0.335439298,68,0,0.35505809,7057,0,8,2,49347,0,0,0.98209,0.01791
49347,49348,0.9999998999999999,44,0,0.219900045,2200,0,1,0,49348,0,0,0.8872,0.1128
49357,49358,0.9999998999999999,68,0,0.576945582,1708,0,2,2,49358,0,0,0.98172,0.01828
49362,49363,0.001151445,37,0,821.0,0,0,4,0,49363,0,0,0.99505,0.00495
49367,49368,0.056135687999999996,47,0,0.328111981,6000,0,5,1,49368,0,0,0.99332,0.00668
49368,49369,0.886186842,63,0,0.405898525,4000,1,9,0,49369,0,0,0.86233,0.13767
49369,49370,0.7531885559999999,25,0,0.42408377,2673,6,4,0,49370,1,1,0.42212,0.57788
49372,49373,0.618887304,41,0,998.0,0,2,7,1,49373,0,0,0.84434,0.15566
49373,49374,0.0,66,0,0.086324598,4540,1,13,1,49374,0,0,0.97451,0.02549
49378,49379,0.911359096,55,0,0.22850614100000002,3500,1,13,0,49379,0,0,0.83073,0.16927
49379,49380,0.060124061,49,0,0.799323909,6507,0,11,2,49380,0,0,0.99368,0.00632
49380,49381,0.006867304,55,0,0.22844288899999998,4000,1,13,1,49381,0,0,0.95888,0.04112
49381,49382,0.31007413899999997,47,0,0.22622108,3500,4,9,1,49382,0,0,0.8208,0.1792
49382,49383,0.021525537,40,0,0.311672082,4000,0,19,2,49383,0,0,0.97193,0.02807
49388,49389,0.922351202,42,0,0.653940551,3666,0,8,1,49389,0,0,0.91809,0.08191
49394,49395,0.6972790759999999,48,0,0.791669132,16900,0,17,4,49395,0,0,0.78941,0.21059
49398,49399,0.32597922100000004,63,0,0.288244453,5137,0,5,1,49399,0,0,0.97395,0.02605
49401,49402,0.44738774200000003,63,0,0.647198239,5906,0,14,2,49402,0,0,0.96406,0.03594
49403,49404,0.9999998999999999,46,0,0.25419493,2800,0,2,0,49404,0,0,0.88598,0.11402
49405,49406,0.0,77,1,5.505952381,167,0,6,0,49406,0,0,0.99384,0.00616
49408,49409,0.026822883,42,0,1290.0,,0,7,1,49409,0,0,0.99219,0.00781
49412,49413,0.300082315,35,0,0.85791194,5200,0,12,3,49413,0,0,0.9061,0.0939
49418,49419,0.072846358,45,0,2617.0,,0,5,1,49419,0,0,0.99113,0.00887
49419,49420,0.08498924699999999,57,0,0.32170852699999997,6250,1,11,1,49420,0,0,0.96436,0.03564
49422,49423,0.002090814,53,0,0.321884632,9083,0,9,1,49423,0,0,0.99649,0.00351
49429,49430,0.24299132199999998,44,0,0.781860601,3428,0,4,2,49430,0,0,0.98854,0.01146
49432,49433,0.008734337,42,0,0.449798707,8196,0,10,2,49433,0,0,0.98293,0.01707
49433,49434,0.9999998999999999,40,0,0.0,0,0,0,0,49434,0,0,0.59972,0.40028
49438,49439,0.045628804,62,0,2127.0,,0,4,2,49439,0,0,0.99473,0.00527
49440,49441,0.451108688,67,0,0.063547083,1730,0,4,0,49441,0,0,0.98553,0.01447
49441,49442,0.170965807,27,0,25.0,0,0,1,0,49442,0,0,0.98387,0.01613
49445,49446,0.03309669,29,0,0.0058317130000000005,3600,0,2,0,49446,0,0,0.99375,0.00626
49447,49448,0.9999998999999999,23,0,0.0,820,0,1,0,49448,0,0,0.90297,0.09703
49448,49449,0.49701460299999994,51,0,0.25132100399999996,9083,0,10,2,49449,0,0,0.97885,0.02115
49459,49460,0.621359619,53,0,0.7618397090000001,6587,0,8,1,49460,0,0,0.95067,0.04933
49469,49470,0.0,64,0,1432.0,,0,6,1,49470,0,0,0.9924,0.0076
49473,49474,0.295302051,58,0,0.481430953,6596,0,13,1,49474,0,0,0.98122,0.01878
49476,49477,0.0,30,0,0.127236581,1508,0,4,0,49477,0,0,0.9888,0.0112
49489,49490,0.040024561,45,0,0.553562405,7915,0,10,1,49490,0,0,0.98978,0.01022
49490,49491,0.996108566,46,0,0.689504373,1371,0,2,0,49491,0,0,0.89405,0.10595
49491,49492,0.49247929100000004,39,0,0.355182757,9000,0,17,2,49492,0,0,0.92546,0.07454
49493,49494,0.025317349,70,1,0.223871367,4850,0,11,0,49494,0,0,0.99546,0.00454
49496,49497,0.80394079,42,0,0.22623981699999998,6996,0,10,0,49497,0,0,0.95095,0.04905
49497,49498,0.048666956,61,0,3045.0,,0,8,2,49498,0,0,0.99254,0.00746
49498,49499,0.9999998999999999,56,0,220.0,,0,1,0,49499,0,0,0.94839,0.05161
49501,49502,0.24883755800000001,42,0,0.294056475,12500,0,7,1,49502,0,0,0.99612,0.00388
49505,49506,0.751544832,63,0,0.552604994,6928,0,16,2,49506,0,0,0.91706,0.08294
49507,49508,0.28854027,47,0,0.27152538600000004,9000,0,12,2,49508,0,0,0.99076,0.00924
49508,49509,0.257698973,71,1,58.0,,0,5,0,49509,0,0,0.98934,0.01066
49510,49511,0.061620077999999995,42,0,0.325142857,3499,0,3,1,49511,0,0,0.98749,0.01251
49513,49514,0.09454505099999999,81,1,0.0033328890000000003,7500,0,5,0,49514,0,0,0.99662,0.00338
49519,49520,0.008249794,49,0,0.31292363300000003,4425,0,7,1,49520,0,0,0.99588,0.00412
49522,49523,0.30556484899999997,72,1,0.384578772,2100,0,9,0,49523,0,0,0.98951,0.01049
49525,49526,0.571278275,30,0,0.06741108400000001,2417,5,1,0,49526,1,0,0.59494,0.40506
49527,49528,0.9999998999999999,33,0,0.624678663,1166,0,3,0,49528,0,0,0.86576,0.13424
49530,49531,0.110796777,44,0,0.41851629700000004,5000,0,12,2,49531,0,0,0.9818,0.0182
49536,49537,0.9999998999999999,33,0,0.23595280899999999,5000,10,4,0,49537,0,1,0.32321,0.67679
49539,49540,0.253161392,41,0,0.36265912299999997,3534,0,12,0,49540,0,0,0.98355,0.01645
49543,49544,0.002133191,54,0,0.139347974,8833,0,3,1,49544,0,0,0.99407,0.00593
49544,49545,0.407913884,62,0,0.38870683100000003,3966,0,14,1,49545,0,0,0.96896,0.03104
49546,49547,0.458754125,26,0,0.475701194,3600,0,10,2,49547,0,0,0.95199,0.04801
49550,49551,0.10048739999999999,48,0,0.20097129,7000,0,6,1,49551,0,0,0.99374,0.00626
49554,49555,0.029900741,30,0,0.116983288,7000,0,9,0,49555,0,0,0.98671,0.01329
49556,49557,0.9647689559999999,46,0,0.242352242,10100,1,8,2,49557,0,0,0.88096,0.11904
49558,49559,0.024419378999999998,48,0,1506.0,,0,16,1,49559,0,0,0.98298,0.01702
49559,49560,0.011394525,65,0,0.10598201900000001,5783,0,8,1,49560,0,0,0.99641,0.0036
49561,49562,0.943521595,51,0,0.462677725,3375,7,3,0,49562,1,1,0.42591,0.57409
49563,49564,0.021999267000000003,73,1,19.0,,0,5,0,49564,0,0,0.99702,0.00298
49566,49567,0.9999998999999999,31,0,0.06371018099999999,1600,0,1,0,49567,0,0,0.87852,0.12148
49567,49568,0.650951628,33,0,0.47762497299999995,4580,1,8,1,49568,0,0,0.89766,0.10234
49587,49588,0.08831026199999999,47,0,0.014307392,4612,0,4,0,49588,0,0,0.99511,0.00489
49588,49589,0.035725942999999996,56,0,0.26859702399999996,6250,0,11,1,49589,0,0,0.99514,0.00486
49591,49592,0.032589428,30,0,0.011494253000000001,2000,0,5,0,49592,0,0,0.99217,0.00783
49593,49594,0.9999998999999999,58,0,0.010057471,1391,0,1,0,49594,0,0,0.93383,0.06617
49595,49596,0.0,79,1,1881.0,,0,3,1,49596,0,0,0.99729,0.00271
49597,49598,0.0,28,0,2.0,,0,8,0,49598,0,0,0.98502,0.01498
49602,49603,0.35107159299999996,40,0,0.498611265,9000,0,6,4,49603,1,0,0.89392,0.10608
49604,49605,0.439230949,36,0,1.00939812,5000,0,15,1,49605,0,0,0.91149,0.08851
49605,49606,0.0,65,0,0.0,4500,1,1,0,49606,0,0,0.9611,0.0389
49606,49607,0.065942195,64,0,0.24873557300000002,7710,0,8,0,49607,0,0,0.99005,0.00995
49607,49608,0.042271854000000005,54,0,0.339263804,4889,0,9,2,49608,0,0,0.99515,0.00485
49608,49609,0.029896291000000002,45,0,0.292296616,8333,0,10,1,49609,0,0,0.99621,0.0038
49609,49610,0.149407228,74,1,0.593806374,3325,1,9,2,49610,0,0,0.97281,0.02719
49614,49615,0.003967525,47,0,0.315900788,5200,0,13,2,49615,0,0,0.99617,0.00383
49616,49617,1.22713507,31,0,0.160144689,3040,4,8,0,49617,1,0,0.56862,0.43138
