field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
44140,44141,0.9999998999999999,44,0,0.24211917800000002,9833,0,8,2,44141,0,0,0.92233,0.07767
44142,44143,0.166065498,62,0,0.368796965,13440,0,8,2,44143,0,0,0.9986,0.0014
44144,44145,0.06452473,71,1,1591.0,,0,6,1,44145,0,0,0.99818,0.00182
44145,44146,0.36350125200000005,71,1,0.249824138,9950,0,9,0,44146,0,0,0.99316,0.00684
44150,44151,0.0,28,0,250.0,,0,4,0,44151,0,0,0.98785,0.01215
44154,44155,0.229533972,59,0,2420.0,,1,13,1,44155,0,0,0.97266,0.02734
44159,44160,0.324890931,32,0,1422.0,,3,11,0,44160,0,0,0.75041,0.24959
44162,44163,0.9999998999999999,72,1,0.0,7425,0,5,0,44163,0,0,0.98106,0.01894
44165,44166,0.994333806,60,0,0.257150791,3600,0,6,0,44166,0,0,0.91762,0.08238
44172,44173,0.29332747800000003,59,0,0.740503798,2500,0,4,0,44173,0,0,0.98463,0.01537
44173,44174,0.9999998999999999,34,0,3094.0,,0,1,1,44174,0,0,0.87948,0.12052
44183,44184,0.9999998999999999,25,0,0.145441562,4200,1,1,0,44184,0,0,0.82601,0.17399
44187,44188,0.38452811299999995,46,0,0.696059457,12916,3,18,3,44188,0,0,0.8122,0.1878
44194,44195,0.322795341,36,0,0.191890947,2860,1,5,0,44195,0,0,0.9477,0.0523
44196,44197,0.010520586,54,0,1.242014966,5478,0,15,4,44197,0,0,0.93932,0.06068
44206,44207,0.45262793,51,0,0.49206349200000005,8000,0,7,1,44207,0,0,0.97074,0.02926
44215,44216,0.044762344,25,0,0.0019996,5000,0,3,0,44216,0,0,0.98868,0.01132
44224,44225,0.013159473999999999,87,1,12.0,,0,7,0,44225,0,0,0.9932,0.0068
44234,44235,0.160367926,56,0,831.0,,0,7,1,44235,0,0,0.99305,0.00695
44236,44237,0.083997066,36,0,0.424715057,5000,0,15,2,44237,0,0,0.97881,0.02119
44239,44240,0.127504863,67,0,0.544229515,4600,0,11,2,44240,0,0,0.98689,0.01311
44256,44257,0.733579506,29,0,776.5,1,0,9,1,44257,0,0,0.92551,0.07449
44259,44260,0.727372743,39,0,0.510783718,6583,1,8,2,44260,0,0,0.89368,0.10632
44261,44262,0.0015577170000000001,82,1,9.535160000000001E-4,4194,0,12,0,44262,0,0,0.99249,0.00751
44265,44266,0.55243329,42,0,0.318462824,5984,0,15,1,44266,0,0,0.95176,0.04824
44267,44268,0.032931836,64,0,0.145427002,5280,0,11,0,44268,0,0,0.99629,0.00371
44303,44304,0.0072388980000000006,81,1,0.285340827,15300,2,22,2,44304,0,0,0.96454,0.03546
44307,44308,0.016260163,49,0,0.120864662,5319,0,7,0,44308,0,0,0.99555,0.00445
44308,44309,0.616067812,38,0,0.240069686,2869,4,8,0,44309,0,0,0.79986,0.20014
44310,44311,0.9999998999999999,32,0,0.129181084,2600,0,5,0,44311,0,0,0.87106,0.12894
44314,44315,1.053324869,36,0,0.186700767,5864,12,5,1,44315,1,1,0.18853,0.81147
44321,44322,0.0037855790000000003,46,0,0.335161696,8750,1,17,1,44322,0,0,0.98112,0.01888
44322,44323,0.0,30,0,0.330415755,14166,0,12,3,44323,0,0,0.98267,0.01733
44323,44324,0.0,39,0,0.352274621,6000,0,8,1,44324,0,0,0.98788,0.01212
44326,44327,0.00131572,58,0,1.50932E-4,13250,0,5,0,44327,0,0,0.99689,0.00311
44330,44331,0.010030367,69,0,0.003193033,3444,0,6,0,44331,0,0,0.99738,0.00263
44331,44332,0.0,87,1,0.0,,0,4,0,44332,0,0,0.99434,0.00566
44337,44338,0.275324566,73,1,0.799640072,5000,0,9,1,44338,0,0,0.98482,0.01518
44346,44347,0.016240398,49,0,0.31347461,2500,0,10,1,44347,0,0,0.99397,0.00603
44347,44348,0.5531721510000001,31,0,0.39970930200000004,1375,1,2,0,44348,0,0,0.85785,0.14215
44351,44352,0.698147602,58,0,0.407600471,5946,0,11,1,44352,1,0,0.91742,0.08258
44365,44366,0.028149296,41,0,1.232444336,4086,0,7,3,44366,0,0,0.96145,0.03855
44366,44367,0.207221228,56,0,82.0,,0,11,0,44367,0,0,0.98377,0.01623
44380,44381,0.767246653,54,0,0.73816568,4055,1,18,3,44381,0,0,0.74168,0.25832
44382,44383,0.0,50,0,0.384102279,3597,0,5,2,44383,0,0,0.98585,0.01415
44385,44386,0.038042183,60,0,845.0,,0,14,1,44386,0,0,0.99213,0.00787
44397,44398,0.24420064,31,0,0.616489694,1600,0,7,1,44398,0,0,0.97741,0.0226
44407,44408,0.13739313,50,0,809.0,,0,5,0,44408,0,0,0.99329,0.00671
44408,44409,0.9999998999999999,29,0,0.0,2240,0,1,0,44409,1,0,0.85879,0.14121
44419,44420,0.7567697290000001,38,0,0.693017533,3250,0,5,1,44420,0,0,0.95428,0.04572
44424,44425,0.08485025,63,0,0.013596374,3750,0,5,0,44425,0,0,0.99312,0.00688
44428,44429,0.159230598,48,0,0.273396257,6250,0,8,1,44429,0,0,0.99247,0.00753
44429,44430,0.9999998999999999,42,0,0.739506995,3001,0,10,1,44430,0,0,0.85191,0.14809
44439,44440,0.011042768,72,1,8.0,,0,5,0,44440,0,0,0.99208,0.00792
44441,44442,0.007635219,69,0,0.073490814,8000,0,12,0,44442,0,0,0.99627,0.00373
44447,44448,0.02211678,37,0,0.373370459,7900,0,9,2,44448,0,0,0.99551,0.00449
44455,44456,0.114672795,54,0,0.273011269,8962,1,5,1,44456,0,0,0.98694,0.01306
44456,44457,0.9999998999999999,26,0,18.62376238,100,0,2,1,44457,0,0,0.86695,0.13305
44458,44459,0.06853778599999999,32,0,0.19103111,9610,0,7,1,44459,0,0,0.99068,0.00932
44460,44461,0.9999998999999999,32,0,0.307128581,1500,5,1,0,44461,1,1,0.35649,0.64351
44463,44464,0.35315083399999997,33,0,0.10234148900000001,3800,0,3,0,44464,0,0,0.97617,0.02383
44469,44470,0.7534374220000001,31,0,0.27446773399999996,12117,0,7,3,44470,0,0,0.9504,0.0496
44480,44481,0.009346499,67,0,0.47793035799999994,4077,0,6,2,44481,0,0,0.99256,0.00744
44484,44485,0.838711333,41,0,0.72868017,7750,1,19,2,44485,0,0,0.82451,0.17549
44485,44486,0.0414633,54,0,6461.0,,0,13,3,44486,0,0,0.96945,0.03055
44488,44489,0.244895095,70,1,108.0,,0,7,0,44489,0,0,0.98254,0.01746
44489,44490,0.160418657,45,0,0.39262766299999996,8870,3,16,1,44490,0,0,0.82083,0.17917
44496,44497,0.505954004,44,0,0.152918688,6800,0,5,0,44497,0,0,0.98447,0.01553
44497,44498,0.01621826,49,0,0.26267951300000003,5500,0,11,1,44498,0,0,0.99581,0.00419
44503,44504,0.031393579,62,0,1663.0,1,0,12,3,44504,0,0,0.9962,0.0038
44512,44513,0.460892956,39,0,1456.0,,0,6,1,44513,0,0,0.98595,0.01405
44523,44524,0.0,39,0,4288.0,,0,9,2,44524,0,0,0.98096,0.01904
44525,44526,0.09073882300000001,58,0,1.100973236,3287,0,14,3,44526,0,0,0.98538,0.01462
44532,44533,0.09054027,56,0,2401.0,,0,9,1,44533,0,0,0.99533,0.00467
44534,44535,0.065054146,50,0,0.6182562,3910,0,8,1,44535,0,0,0.99321,0.00679
44536,44537,0.0,47,0,0.165703065,9166,0,4,1,44537,0,0,0.99589,0.00411
44541,44542,0.363150265,57,0,1.635711439,2508,1,20,1,44542,0,0,0.9502,0.0498
44547,44548,0.556081837,30,0,0.18254497,1500,0,4,0,44548,0,0,0.94548,0.05452
44573,44574,0.6136706820000001,44,0,4416.0,,0,5,1,44574,0,0,0.93262,0.06738
44574,44575,0.45616539899999997,52,0,0.407129649,9733,0,23,1,44575,0,0,0.91171,0.08829
44577,44578,0.002158662,63,0,0.29703677300000003,2800,0,5,0,44578,0,0,0.99223,0.00777
44580,44581,0.265879834,54,0,0.25713125600000003,9850,0,9,2,44581,0,0,0.99433,0.00567
44603,44604,0.001630242,70,1,3066.0,,0,21,2,44604,0,0,0.98763,0.01237
44620,44621,0.083573392,30,0,3480.0,,0,12,2,44621,0,0,0.98862,0.01138
44628,44629,0.6597673620000001,50,0,0.073704415,2604,14,6,0,44629,1,1,0.31095,0.68905
44635,44636,0.23822022199999998,46,0,0.152889539,4100,0,2,0,44636,0,0,0.99267,0.00733
44641,44642,0.0,56,0,0.138715321,4000,0,5,1,44642,0,0,0.99135,0.00865
44650,44651,0.950585547,41,0,0.32111476,11266,5,6,1,44651,1,1,0.41964,0.58036
44654,44655,0.7965970609999999,53,0,0.293059126,3500,1,8,0,44655,0,0,0.88473,0.11527
44657,44658,0.015914372,50,0,0.338165459,4000,0,9,0,44658,0,0,0.99047,0.00953
44664,44665,0.8847248190000001,54,0,0.32395467,7676,0,11,2,44665,1,0,0.93232,0.06768
44670,44671,0.51969605,59,0,4174.0,,1,11,1,44671,0,0,0.8907,0.1093
44680,44681,0.344083651,53,0,0.118710775,9400,0,8,0,44681,0,0,0.98595,0.01405
44703,44704,0.151893156,55,0,1601.0,,0,6,1,44704,0,0,0.99468,0.00532
44705,44706,0.0,78,1,0.0,5168,0,2,0,44706,0,0,0.9947,0.0053
44706,44707,0.712365293,30,0,0.414560162,3955,0,8,1,44707,0,0,0.92504,0.07497
44707,44708,0.019278524,56,0,121.0,,0,12,0,44708,0,0,0.98758,0.01242
44712,44713,0.040520725,30,0,0.004304161,7666,0,5,0,44713,0,0,0.98893,0.01107
44713,44714,0.06578776,48,0,0.35486904,7444,0,13,1,44714,0,0,0.99616,0.00384
44725,44726,0.035708891,67,0,0.46832473,2130,0,8,1,44726,0,0,0.99778,0.00222
44726,44727,1.030646236,48,0,401.0,,0,6,0,44727,0,0,0.9076,0.0924
44731,44732,0.003460596,47,0,0.301139772,3333,0,11,1,44732,0,0,0.98787,0.01213
44733,44734,0.9999998999999999,89,1,0.0,,0,3,0,44734,0,0,0.9507,0.04929
44736,44737,0.380827397,44,0,0.256974303,10000,0,9,2,44737,0,0,0.99031,0.00969
44737,44738,0.069661356,42,0,0.226795637,9717,0,7,1,44738,0,0,0.98383,0.01617
44740,44741,0.128874845,46,0,0.106889311,10000,0,7,1,44741,0,0,0.98307,0.01693
44744,44745,1.0032353729999999,31,0,0.21178072899999997,2936,0,3,0,44745,0,0,0.86347,0.13653
44748,44749,0.092703729,73,1,0.24854097,12850,0,15,2,44749,0,0,0.99805,0.00195
44754,44755,0.9999998999999999,60,0,0.45729189299999995,4600,8,3,2,44755,0,0,0.59769,0.40231
44759,44760,0.023915564,84,1,0.124468883,4000,0,13,2,44760,0,0,0.99795,0.00205
44763,44764,0.993623928,44,0,0.17644076399999997,5916,4,9,0,44764,0,0,0.59742,0.40258
44765,44766,0.9999998999999999,41,0,0.332426812,6250,1,2,1,44766,0,0,0.82882,0.17118
44768,44769,0.063879558,46,0,0.560487902,5000,0,13,1,44769,0,0,0.98874,0.01126
44770,44771,0.004445627,59,0,1903.0,,0,8,1,44771,0,0,0.99546,0.00454
44776,44777,0.0,40,0,0.32488397,2800,0,11,1,44777,1,0,0.97325,0.02675
44780,44781,0.007874754,77,1,0.534193161,3333,0,7,2,44781,0,0,0.99788,0.00212
44782,44783,0.0,44,0,0.157268813,4876,0,4,0,44783,0,0,0.98562,0.01438
44784,44785,0.045951265,72,1,0.154461385,4000,0,9,0,44785,0,0,0.99605,0.00394
44787,44788,0.9999998999999999,24,0,0.186194369,1100,0,1,0,44788,0,0,0.86699,0.13301
44793,44794,0.012964146000000001,53,0,0.380023995,3333,1,17,2,44794,0,0,0.98525,0.01475
44798,44799,0.572129354,49,0,0.393146121,2100,0,7,0,44799,0,0,0.95253,0.04747
44802,44803,0.263326187,28,0,0.170159585,5200,0,12,0,44803,0,0,0.93474,0.06526
44810,44811,0.011492931999999999,43,0,0.205358928,5000,0,3,1,44811,0,0,0.99317,0.00683
44815,44816,0.9999998999999999,34,0,0.013027083,2916,0,1,0,44816,0,0,0.89769,0.10231
44818,44819,7.48623E-4,39,0,0.150283239,3000,0,2,0,44819,0,0,0.98833,0.01167
44821,44822,0.7184881809999999,56,0,0.177152798,13795,0,10,0,44822,0,0,0.96539,0.03461
44825,44826,0.035033978,46,0,0.407610559,5833,0,5,1,44826,0,0,0.98435,0.01565
44830,44831,0.389024439,42,0,0.581083783,5000,0,6,1,44831,0,0,0.9889,0.0111
44833,44834,0.7672703009999999,33,0,0.338389933,5800,0,10,0,44834,0,0,0.92898,0.07103
44844,44845,0.085132874,71,1,84.0,,0,5,0,44845,0,0,0.99312,0.00688
44848,44849,0.9999998999999999,38,0,0.643727599,2789,0,5,1,44849,0,0,0.89364,0.10636
44855,44856,0.259730764,61,0,0.501488498,3694,1,11,3,44856,0,0,0.95548,0.04452
44856,44857,0.059340544,77,1,0.008225905,8144,0,4,0,44857,0,0,0.99907,9.3E-4
44861,44862,0.20808505800000002,45,0,0.522242222,11666,0,13,4,44862,0,0,0.97901,0.02099
44864,44865,0.198760154,47,0,1.420622363,3791,0,15,2,44865,0,0,0.98599,0.01401
44880,44881,0.041764092,78,1,1438.0,,0,8,1,44881,0,0,0.99807,0.00193
44883,44884,0.048921195,73,1,964.0,,1,4,1,44884,0,0,0.9885,0.0115
44891,44892,0.031962858999999996,47,0,0.323892036,3000,0,3,1,44892,0,0,0.98668,0.01332
44892,44893,0.00339983,47,0,0.055098867,4500,0,4,0,44893,0,0,0.99352,0.00648
44897,44898,0.6950921290000001,44,0,0.535253601,7984,0,10,2,44898,0,0,0.94349,0.05651
44908,44909,0.119010268,59,0,0.656859917,10400,0,22,3,44909,0,0,0.99034,0.00966
44911,44912,0.03149685,67,0,0.198593297,7250,1,7,2,44912,0,0,0.9846,0.0154
44918,44919,0.961936502,42,0,1.054525627,2750,7,8,2,44919,0,0,0.62742,0.37259
44922,44923,0.721727537,43,0,0.402441569,9583,0,5,1,44923,0,0,0.96014,0.03986
44933,44934,0.22495466,49,0,2506.0,,1,11,2,44934,0,0,0.93331,0.06669
44946,44947,0.010865942,64,0,0.351459416,2500,0,5,1,44947,0,0,0.99425,0.00575
44948,44949,0.052471320999999994,44,0,0.061867110999999995,7208,0,12,0,44949,0,0,0.98792,0.01208
44950,44951,0.016439238000000002,62,0,0.009522903000000001,10500,0,10,0,44951,0,0,0.99385,0.00615
44951,44952,0.08566190800000001,44,0,0.945840555,2307,0,8,2,44952,0,0,0.99009,0.00991
44952,44953,0.9999998999999999,53,0,696.0,,0,3,0,44953,0,0,0.9368,0.06321
44961,44962,0.481631277,43,0,0.401433094,6000,3,7,2,44962,0,0,0.83579,0.16421
44969,44970,0.0,60,0,0.20773701600000002,16000,0,9,2,44970,0,0,0.98534,0.01466
44971,44972,0.042135242999999996,74,1,0.571336623,4660,0,9,2,44972,0,0,0.99848,0.00152
44975,44976,0.036636155,62,0,0.046423045,8400,0,16,0,44976,0,0,0.98947,0.01053
44982,44983,0.6863220409999999,37,0,0.36097040799999996,3750,0,7,2,44983,0,0,0.93658,0.06342
44983,44984,0.290185984,74,1,0.645113524,2025,0,12,0,44984,0,0,0.98247,0.01753
44987,44988,0.062246888,56,0,0.098373902,9900,0,2,1,44988,0,0,0.99175,0.00825
44993,44994,0.046879062,65,0,0.023989034,2917,0,12,0,44994,0,0,0.9931,0.00691
44994,44995,0.057291815,57,0,1446.0,,0,8,2,44995,0,0,0.99454,0.00546
44997,44998,0.6820308140000001,78,1,0.640671866,5000,11,12,2,44998,1,0,0.55627,0.44373
45006,45007,0.122109115,60,0,0.09268517800000001,13000,0,6,1,45007,0,0,0.99884,0.00116
45010,45011,0.638872226,50,0,0.172965407,5000,3,7,0,45011,0,0,0.85848,0.14152
45011,45012,0.682317682,63,0,0.42183488700000005,7400,7,10,3,45012,0,0,0.77638,0.22362
45019,45020,0.9999998999999999,41,0,0.32191696399999997,8116,0,4,2,45020,0,0,0.93428,0.06572
45029,45030,0.028819729,63,0,0.229307683,8420,0,16,2,45030,0,0,0.99487,0.00513
45033,45034,0.0,38,0,2299.0,,4,3,1,45034,1,0,0.75932,0.24068
45034,45035,0.35395743,59,0,0.070629943,11000,0,3,0,45035,0,0,0.98167,0.01833
45038,45039,0.147613561,67,0,0.363732147,34167,0,16,4,45039,0,0,0.98176,0.01824
45045,45046,0.21799233399999998,64,0,0.239982224,13500,0,11,2,45046,0,0,0.99711,0.00289
45046,45047,0.0,62,0,1.0565948379999999,4222,0,9,1,45047,0,0,0.97139,0.02861
45047,45048,0.011501733,72,1,0.140855051,12700,0,14,1,45048,0,0,0.99396,0.00604
45061,45062,0.0289971,72,1,8.0,,0,1,0,45062,0,0,0.9981,0.0019
45064,45065,0.013151238999999999,64,0,0.061310782,3310,0,6,0,45065,0,0,0.99735,0.00265
45065,45066,0.008024195,33,0,0.002142347,4200,0,4,0,45066,0,0,0.99171,0.00828
45079,45080,0.034137938,51,0,0.33418178800000004,12178,0,8,2,45080,0,0,0.99853,0.00147
45083,45084,0.40242913700000005,56,0,1179.5,1,0,8,1,45084,0,0,0.94636,0.05364
45090,45091,0.026808247,72,1,2532.0,,0,10,2,45091,0,0,0.9925,0.0075
45095,45096,0.698353642,51,0,0.783363148,5589,0,8,2,45096,1,0,0.93475,0.06525
45099,45100,0.174063437,69,0,2075.0,,0,12,2,45100,0,0,0.99275,0.00725
45110,45111,0.018798926,31,0,0.172303473,2187,0,4,0,45111,0,0,0.99433,0.00567
45112,45113,0.100519984,56,0,123.0,,0,6,0,45113,0,0,0.99483,0.00517
45114,45115,0.0,42,0,0.399103139,5797,0,14,1,45115,0,0,0.98188,0.01812
45117,45118,0.559139785,77,1,0.20257081600000001,4200,4,2,0,45118,1,0,0.80737,0.19263
45132,45133,0.632727327,63,0,0.98695247,8583,0,12,3,45133,0,0,0.93962,0.06038
45133,45134,0.970572269,46,0,1.089810492,3640,0,11,1,45134,1,0,0.81642,0.18358
45144,45145,0.0,27,0,0.065620542,700,0,2,0,45145,1,0,0.98583,0.01417
45146,45147,0.061994130999999994,40,0,0.25446579,8900,0,14,2,45147,0,0,0.98776,0.01224
45147,45148,1.218945935,44,0,0.494635741,9786,3,16,2,45148,0,0,0.77031,0.22969
45168,45169,0.38843440799999995,33,0,0.46935654600000004,8500,0,35,2,45169,0,0,0.90492,0.09508
45172,45173,0.5439015460000001,61,0,0.364620089,4250,1,21,0,45173,0,0,0.86775,0.13225
45174,45175,0.9999998999999999,52,0,0.0,,0,1,0,45175,0,0,0.91134,0.08866
45178,45179,0.005172921,48,0,0.0019995,4000,0,9,0,45179,0,0,0.99374,0.00626
45181,45182,0.051349128,43,0,0.306455484,4166,0,6,1,45182,0,0,0.99011,0.00989
45185,45186,0.207930975,40,0,0.342321693,7416,0,10,1,45186,0,0,0.98177,0.01823
45191,45192,0.09255163400000001,44,0,1806.0,,0,8,2,45192,0,0,0.9882,0.0118
45195,45196,0.177616235,65,0,4350.0,,0,13,1,45196,0,0,0.97773,0.02227
45198,45199,0.0,40,0,2836.0,,0,8,1,45199,0,0,0.98449,0.01551
45199,45200,0.339350273,26,0,1.285815102,2833,0,9,2,45200,0,0,0.90128,0.09872
45202,45203,0.144963145,33,0,1329.0,1,0,10,2,45203,0,0,0.98996,0.01004
45207,45208,0.011159888,61,0,2274.0,,0,9,1,45208,0,0,0.99126,0.00874
45217,45218,0.457772155,80,1,1.277158199,2420,0,12,2,45218,0,0,0.97428,0.02572
45220,45221,7.63E-5,42,0,0.235003529,7084,0,9,1,45221,0,0,0.99001,0.00999
45224,45225,0.48106716,28,0,0.300615385,3249,1,7,1,45225,0,0,0.88289,0.11711
45227,45228,0.808674254,24,0,0.126092385,800,1,3,0,45228,0,0,0.76105,0.23895
45238,45239,0.019473239,92,1,41.0,,0,10,0,45239,0,0,0.99149,0.00851
45253,45254,0.181768596,53,0,4953.0,,0,10,3,45254,0,0,0.97919,0.02081
45259,45260,0.0,70,1,9.0,,0,5,0,45260,0,0,0.9951,0.0049
45261,45262,0.40685057799999996,44,0,5587.0,0,0,11,0,45262,0,0,0.92978,0.07022
45269,45270,0.323685335,41,0,0.5442911420000001,5000,0,10,2,45270,0,0,0.95459,0.04541
45275,45276,0.075792421,57,0,2620.0,,0,4,1,45276,0,0,0.99736,0.00264
45276,45277,0.041842935,77,1,784.0,,0,6,1,45277,0,0,0.9968,0.0032
45277,45278,0.029604302000000002,77,1,0.026290166,3080,0,9,0,45278,0,0,0.99545,0.00455
45281,45282,0.962258602,49,0,0.159673145,13583,3,8,0,45282,0,0,0.84109,0.1589
45289,45290,0.106581966,85,1,54.0,,0,1,0,45290,0,0,0.99855,0.00145
45299,45300,0.0,63,0,4901.0,,0,9,2,45300,0,0,0.98082,0.01918
45302,45303,0.510190861,65,0,0.725672703,5908,0,17,2,45303,0,0,0.96873,0.03127
45310,45311,0.099000041,67,0,971.0,,0,5,1,45311,0,0,0.99691,0.00309
45324,45325,0.51150804,43,0,0.277688234,4342,0,7,0,45325,0,0,0.97114,0.02886
45333,45334,0.172201986,52,0,1344.0,,0,6,1,45334,0,0,0.99468,0.00532
45335,45336,0.562564125,40,0,0.23006436100000002,9166,0,14,0,45336,0,0,0.94388,0.05612
45336,45337,0.144834658,25,0,0.008508627,4230,6,2,0,45337,0,0,0.76506,0.23495
45340,45341,0.661762605,70,1,0.208963585,1784,0,4,0,45341,0,0,0.98223,0.01777
45342,45343,0.95650435,30,0,0.221749535,3760,1,4,0,45343,0,0,0.84636,0.15364
45344,45345,0.0,33,0,860.0,,0,6,1,45345,0,0,0.98886,0.01115
45346,45347,0.443012326,45,0,0.443854996,7916,0,9,1,45347,0,0,0.98425,0.01575
45347,45348,0.516644474,53,0,0.6993915470000001,6080,4,16,1,45348,0,0,0.83457,0.16543
45350,45351,0.0,28,0,0.663544669,2775,0,5,2,45351,0,0,0.97575,0.02425
45356,45357,0.148416822,26,0,0.095322327,5087,0,6,0,45357,0,0,0.9828,0.0172
45371,45372,0.134606756,56,0,0.210957808,5000,0,2,1,45372,0,0,0.98061,0.01939
45374,45375,0.9999998999999999,41,0,0.432672234,1915,0,2,1,45375,0,0,0.90453,0.09547
45376,45377,0.18545445300000002,60,0,6485.0,,0,7,2,45377,0,0,0.96542,0.03458
45377,45378,0.9999998999999999,57,0,2.074925075,1000,0,2,1,45378,0,0,0.94568,0.05433
45381,45382,0.110692106,63,0,0.30572114300000003,12916,0,11,2,45382,0,0,0.99218,0.00782
45388,45389,0.42631473700000005,37,0,0.560330958,4350,0,8,1,45389,0,0,0.96485,0.03515
45390,45391,0.158817102,57,0,0.19985884,8500,0,7,1,45391,0,0,0.98423,0.01577
45395,45396,0.287621601,56,0,0.390658477,7000,0,16,2,45396,0,0,0.98288,0.01712
45400,45401,0.215015963,56,0,0.13253012,3900,0,11,0,45401,0,0,0.97164,0.02836
45401,45402,1.00528964,34,0,1.811042361,2100,0,12,2,45402,1,0,0.76348,0.23652
45403,45404,0.408757386,41,0,0.29562614800000003,14700,1,4,2,45404,0,0,0.96906,0.03094
45406,45407,0.950209958,28,0,0.6378018320000001,1200,0,5,0,45407,0,0,0.89285,0.10716
45407,45408,0.032765574,44,0,0.23918086600000002,12500,0,5,2,45408,0,0,0.9937,0.0063
45408,45409,0.10484475800000001,44,0,0.106926458,8416,0,5,1,45409,0,0,0.98642,0.01358
45410,45411,0.10849854,50,0,634.0,,0,5,1,45411,0,0,0.99543,0.00457
45411,45412,0.50815164,58,0,1.6663190819999998,3835,1,11,2,45412,0,0,0.87027,0.12973
45412,45413,0.136062131,58,0,0.244628948,11682,0,4,2,45413,0,0,0.99819,0.00181
45416,45417,0.058675527000000005,56,0,57.0,,0,4,0,45417,0,0,0.99585,0.00415
45418,45419,0.165380615,44,0,0.443953086,5200,1,14,1,45419,0,0,0.93581,0.06419
45423,45424,0.238513762,47,0,0.115752055,4500,0,4,0,45424,0,0,0.98645,0.01355
45426,45427,0.140249288,58,0,0.284593055,9300,0,15,2,45427,0,0,0.98224,0.01776
45433,45434,0.106439714,33,0,0.348957165,4458,0,7,2,45434,1,0,0.96005,0.03995
45437,45438,0.416070055,37,0,0.32084179399999996,5416,0,11,2,45438,0,0,0.94327,0.05673
45446,45447,0.147820032,61,0,0.336575148,13366,2,14,2,45447,0,0,0.94261,0.05739
45449,45450,0.28878052600000004,47,0,2930.5,1,2,12,2,45450,0,0,0.83586,0.16414
45451,45452,0.100023225,39,0,3757.0,,0,12,2,45452,1,0,0.96957,0.03043
45473,45474,0.130173535,50,0,0.6825137729999999,4900,0,10,1,45474,0,0,0.98966,0.01034
45474,45475,0.013442951000000002,31,0,0.31911348100000003,6000,2,6,2,45475,0,0,0.85334,0.14666
45476,45477,0.9999998999999999,73,1,0.100327154,1833,0,1,0,45477,0,0,0.94743,0.05257
45479,45480,0.18316056100000003,49,0,0.29473135100000003,5750,0,6,2,45480,0,0,0.99128,0.00872
45484,45485,0.42138454200000003,51,0,1063.0,,2,13,0,45485,0,0,0.88027,0.11973
45485,45486,0.039464143,71,1,0.006214916,4987,0,6,0,45486,0,0,0.99849,0.00151
45506,45507,0.9999998999999999,74,1,0.0,5500,0,0,0,45507,0,0,0.88447,0.11553
45509,45510,0.9999998999999999,44,0,0.339787633,1600,4,1,1,45510,1,0,0.59141,0.40859
45510,45511,0.39752135899999996,45,0,0.291498834,4716,2,11,0,45511,0,0,0.85937,0.14063
45514,45515,0.015936092,71,1,0.008072511,7060,0,13,0,45515,0,0,0.99513,0.00487
45516,45517,0.020773145,68,0,0.378329734,8333,0,35,2,45517,0,0,0.99731,0.00269
45521,45522,0.266904576,52,0,3161.0,,0,11,1,45522,0,0,0.96853,0.03147
45525,45526,0.365781711,66,0,0.25775144899999997,7933,0,6,1,45526,0,0,0.99125,0.00875
45528,45529,0.035734243,53,0,250.0,,0,8,0,45529,0,0,0.99511,0.00489
45529,45530,0.9650527190000001,56,0,0.347889374,15800,4,17,1,45530,0,0,0.76217,0.23783
45535,45536,0.9999998999999999,21,0,24.0,,0,0,0,45536,0,0,0.87864,0.12136
45564,45565,0.030468221,55,0,1250.0,,0,5,1,45565,0,0,0.99659,0.00341
45567,45568,0.030976279,58,0,1823.0,,0,5,1,45568,0,0,0.9966,0.0034
45572,45573,0.078934255,38,0,2317.0,,0,6,2,45573,0,0,0.98699,0.01301
45582,45583,0.9999998999999999,50,0,46.0,,0,0,0,45583,0,0,0.74634,0.25366
45583,45584,0.059518002,49,0,0.031610142,9110,0,23,0,45584,0,0,0.99341,0.00659
45586,45587,0.0,57,0,591.0,,0,9,0,45587,0,0,0.98503,0.01497
45587,45588,0.00388858,29,0,2.38039E-4,4200,3,10,0,45588,0,0,0.78991,0.21009
45598,45599,0.034491246,76,1,1.425221069,2600,0,12,2,45599,0,0,0.99336,0.00664
45610,45611,0.9999998999999999,75,1,0.0,,0,1,0,45611,0,0,0.94024,0.05976
45611,45612,0.01319975,51,0,0.500454463,5500,0,13,3,45612,0,0,0.98894,0.01106
45612,45613,0.38206784299999996,41,0,0.560362067,9500,0,19,2,45613,0,0,0.93445,0.06555
45625,45626,0.7138591009999999,48,0,0.21239744800000002,6581,0,7,1,45626,0,0,0.97011,0.02989
45638,45639,0.380675441,30,0,0.16632623300000002,3426,0,3,0,45639,0,0,0.98598,0.01402
45643,45644,0.179911285,30,0,0.36990752299999996,4000,0,17,1,45644,0,0,0.94636,0.05364
45650,45651,0.042723932,75,1,0.005424955,9400,0,5,0,45651,0,0,0.9993,7.0E-4
45656,45657,0.19041983199999998,60,0,2803.0,,0,5,2,45657,0,0,0.9905,0.0095
45661,45662,0.075879873,50,0,1792.0,,0,4,1,45662,0,0,0.99821,0.00179
