field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
47155,47156,0.085765385,64,0,0.31147541,2500,0,6,0,47156,0,0,0.99089,0.00911
47157,47158,0.10884455800000001,61,0,0.117392914,8100,0,2,1,47158,0,0,0.99328,0.00672
47160,47161,0.365751682,28,0,0.009837678,6098,0,3,0,47161,0,0,0.952,0.048
47166,47167,0.039875696,43,0,0.414436035,10833,0,7,3,47167,0,0,0.9904,0.0096
47167,47168,0.456154172,48,0,0.03124566,7200,0,1,0,47168,0,0,0.93949,0.06051
47169,47170,0.156922715,69,0,40.0,,0,1,0,47170,0,0,0.99258,0.00742
47172,47173,0.12909469199999998,62,0,14136.0,,0,29,17,47173,0,0,0.86848,0.13152
47175,47176,0.409270043,32,0,0.126104505,9166,0,3,1,47176,0,0,0.97221,0.0278
47178,47179,0.0,77,1,0.0,,0,5,0,47179,0,0,0.99643,0.00357
47180,47181,0.093422664,57,0,0.317504893,11750,0,8,2,47181,0,0,0.99361,0.00639
47190,47191,0.385947875,49,0,0.49514378200000003,5250,2,13,0,47191,0,0,0.87725,0.12275
47209,47210,0.307426125,74,1,0.241030467,8500,3,15,1,47210,0,0,0.84858,0.15142
47213,47214,0.0,56,0,0.655955441,2333,0,12,2,47214,0,0,0.97972,0.02028
47214,47215,0.006993007,23,0,0.0,0,0,2,0,47215,0,0,0.98578,0.01422
47218,47219,0.7387717690000001,33,0,5146.0,,0,10,2,47219,1,0,0.92359,0.07641
47219,47220,0.04111355,57,0,0.046993287,7000,0,3,0,47220,0,0,0.99483,0.00517
47227,47228,0.011550302,81,1,0.005997601,2500,0,9,0,47228,0,0,0.9909,0.0091
47243,47244,0.0,42,0,0.234553089,5000,0,3,1,47244,0,0,0.99089,0.00911
47263,47264,0.255795678,50,0,0.609152673,7800,1,12,2,47264,0,0,0.9331,0.0669
47266,47267,0.313240966,60,0,1.471153846,1039,0,4,1,47267,0,0,0.97899,0.02101
47300,47301,0.297349049,46,0,0.380945579,7000,1,9,2,47301,0,0,0.93946,0.06054
47302,47303,0.132241417,55,0,0.527788884,2500,0,20,0,47303,0,0,0.96869,0.03131
47304,47305,0.032867556,77,1,0.24760892699999998,1881,0,7,0,47305,0,0,0.99502,0.00498
47305,47306,0.27472725800000003,46,0,0.479558107,11495,0,16,3,47306,0,0,0.9749,0.0251
47306,47307,0.114710189,65,0,0.490169943,3000,0,6,0,47307,0,0,0.99116,0.00884
47319,47320,0.447042535,46,0,0.504598015,10982,4,10,4,47320,0,0,0.74984,0.25016
47322,47323,0.382720987,50,0,0.543859649,3590,0,9,1,47323,0,0,0.95755,0.04245
47323,47324,0.141689373,56,0,316.0,,0,14,0,47324,0,0,0.98699,0.01301
47324,47325,0.241742546,39,0,0.08822020900000001,5848,0,4,0,47325,0,0,0.97234,0.02766
47328,47329,0.351399526,62,0,0.16794925100000002,9615,0,7,1,47329,0,0,0.98315,0.01685
47346,47347,0.14408069199999998,63,0,0.239940015,4000,0,3,0,47347,0,0,0.98843,0.01157
47354,47355,0.0,39,0,0.53178027,3476,0,4,1,47355,0,0,0.99287,0.00713
47370,47371,0.0,85,1,0.0,3835,0,4,0,47371,0,0,0.99759,0.00241
47372,47373,0.36404385899999997,34,0,1.208472156,2100,1,12,2,47373,0,0,0.94831,0.05169
47373,47374,0.0,48,0,0.40779029,5416,0,6,1,47374,0,0,0.99374,0.00626
47376,47377,0.495090855,60,0,0.201613737,9666,0,11,0,47377,0,0,0.98159,0.01841
47379,47380,0.29717472699999997,46,0,1.112795363,4485,0,16,2,47380,0,0,0.93663,0.06337
47382,47383,0.576814856,39,0,0.459469555,5353,0,9,2,47383,0,0,0.92339,0.07661
47383,47384,0.121997195,58,0,0.294064863,7800,2,14,1,47384,0,0,0.9059,0.0941
47394,47395,0.10497358400000001,92,1,0.121649221,7833,0,9,1,47395,0,0,0.99179,0.00821
47396,47397,0.9999998999999999,29,0,0.0,2600,0,0,0,47397,0,0,0.69715,0.30285
47400,47401,0.9999998999999999,49,0,0.038692262000000005,3333,1,2,0,47401,0,0,0.78811,0.21189
47405,47406,0.144963364,50,0,195.0,,0,4,0,47406,0,0,0.99083,0.00917
47411,47412,0.120906591,59,0,0.005201403,8266,0,2,0,47412,0,0,0.99568,0.00433
47414,47415,0.0,62,0,0.23571838399999998,12200,0,20,1,47415,0,0,0.97476,0.02524
47417,47418,0.9999998999999999,61,0,0.036592681,3333,0,2,0,47418,0,0,0.96233,0.03767
47418,47419,0.495040495,45,0,0.8829963540000001,6033,0,8,2,47419,0,0,0.94204,0.05796
47437,47438,0.8707450609999999,50,0,0.290718039,5709,0,5,2,47438,0,0,0.9183,0.0817
47449,47450,0.031589916,88,1,51.0,,0,3,0,47450,0,0,0.99623,0.00377
47451,47452,0.9898391190000001,34,0,1694.0,,7,10,1,47452,0,1,0.45964,0.54036
47460,47461,0.04409559,45,0,0.425177566,8165,0,4,2,47461,0,0,0.99034,0.00966
47461,47462,0.016089583,53,0,0.270783533,7529,0,8,2,47462,0,0,0.99406,0.00594
47465,47466,0.038581918,37,0,0.08723058199999999,4917,1,9,0,47466,0,0,0.96643,0.03357
47466,47467,0.913528954,36,0,0.6926342990000001,5416,1,11,2,47467,1,0,0.8487,0.1513
47467,47468,0.357215536,58,0,0.529550132,3400,0,11,2,47468,0,0,0.9758,0.0242
47475,47476,0.9201596809999999,37,0,0.52690167,6467,11,6,2,47476,1,1,0.35237,0.64763
47479,47480,0.02082108,72,1,0.001319609,3788,2,6,0,47480,0,0,0.85014,0.14986
47491,47492,0.7288197790000001,57,0,2387.0,,0,5,2,47492,0,0,0.97094,0.02906
47495,47496,0.0021903720000000003,55,0,0.948480165,1940,1,8,1,47496,0,0,0.95923,0.04077
47504,47505,0.9999386309999999,53,0,694.0,,1,4,0,47505,0,0,0.81136,0.18864
47515,47516,0.001022669,49,0,0.151592063,4333,0,5,0,47516,0,0,0.99083,0.00917
47519,47520,0.087490161,42,0,0.100542702,3500,0,6,0,47520,0,0,0.98304,0.01696
47523,47524,0.7141073659999999,37,0,0.415528157,3000,9,7,0,47524,1,1,0.49011,0.50989
47535,47536,0.9999998999999999,47,0,0.206239168,7500,1,10,0,47536,0,0,0.82437,0.17563
47536,47537,0.0,56,0,0.055257340999999995,3166,0,5,0,47537,0,0,0.99431,0.0057
47537,47538,0.005865885,85,1,606.0,,0,3,1,47538,0,0,0.99593,0.00407
47542,47543,0.569543046,38,0,0.443972679,10833,0,8,2,47543,0,0,0.95384,0.04616
47545,47546,0.19327851899999998,69,0,0.123899576,9200,0,8,0,47546,0,0,0.99082,0.00918
47547,47548,0.465004829,40,0,0.358564658,7384,6,6,1,47548,0,0,0.68761,0.31239
47551,47552,0.590822291,51,0,0.412764539,6000,0,8,1,47552,0,0,0.95715,0.04286
47559,47560,0.9999998999999999,45,0,0.242192922,1440,0,0,0,47560,0,0,0.59294,0.40706
47560,47561,1.90349E-4,72,1,0.287713841,4500,3,11,2,47561,0,0,0.83509,0.16491
47579,47580,7.76537E-4,48,0,0.371228744,7291,0,9,1,47580,0,0,0.98844,0.01156
47598,47599,0.970641174,29,0,0.282719625,7250,1,5,0,47599,0,0,0.83385,0.16615
47603,47604,0.968555252,56,0,0.455966839,13750,0,17,1,47604,1,0,0.90074,0.09926
47611,47612,0.13246921,53,0,1734.0,,0,7,1,47612,0,0,0.99296,0.00704
47614,47615,0.066300832,63,0,1410.0,,0,9,1,47615,0,0,0.99353,0.00647
47618,47619,0.225954267,62,0,0.203450844,8055,0,5,1,47619,0,0,0.98634,0.01366
47624,47625,0.9999998999999999,48,0,99.0,,0,1,0,47625,1,0,0.88217,0.11783
47628,47629,0.0,29,0,0.0,1600,0,2,0,47629,0,0,0.99176,0.00824
47630,47631,0.972980161,56,0,0.760381421,3250,0,7,2,47631,0,0,0.95193,0.04807
47637,47638,0.40317193,39,0,0.588928647,4750,0,10,2,47638,0,0,0.95603,0.04397
47649,47650,0.68677802,36,0,0.43721403200000003,5900,0,11,0,47650,0,0,0.90753,0.09247
47660,47661,0.015551185,51,0,1215.0,,0,7,1,47661,0,0,0.99204,0.00796
47662,47663,0.7790262170000001,36,0,2.9795021960000003,1365,8,7,0,47663,1,0,0.53502,0.46498
47677,47678,1.9900332230000002,54,0,0.361170592,1400,2,2,0,47678,0,0,0.64936,0.35064
47678,47679,0.145743776,60,0,0.232138206,11518,0,7,1,47679,0,0,0.99655,0.00345
47688,47689,0.101827129,69,0,58.0,,0,3,0,47689,0,0,0.99674,0.00326
47689,47690,0.019865807,57,0,0.49073387700000004,1348,0,6,0,47690,0,0,0.99431,0.0057
47699,47700,0.586281281,56,0,0.41332157,6800,0,19,1,47700,0,0,0.95138,0.04862
47700,47701,0.061176865,38,0,0.12768723099999998,10000,0,13,0,47701,0,0,0.98995,0.01004
47712,47713,0.9999998999999999,43,0,0.19285923300000002,3416,0,3,0,47713,0,0,0.90742,0.09258
47718,47719,0.22888632899999997,53,0,0.292398796,10300,0,13,1,47719,0,0,0.98938,0.01062
47724,47725,0.099609296,62,0,2416.0,,0,16,2,47725,0,0,0.98736,0.01264
47728,47729,0.063917443,87,1,47.0,,0,3,0,47729,0,0,0.99623,0.00377
47735,47736,0.9645153000000001,45,0,0.446929203,9166,2,9,2,47736,0,0,0.74581,0.25419
47738,47739,0.323335461,51,0,0.415152554,2916,5,6,1,47739,1,0,0.70973,0.29027
47741,47742,0.9999998999999999,40,0,390.0,,1,1,0,47742,1,0,0.79493,0.20507
47748,47749,0.010608234,70,1,1.397163121,845,0,5,1,47749,0,0,0.99609,0.00391
47749,47750,0.08865437400000001,39,0,0.47171796899999996,3800,0,10,1,47750,0,0,0.9836,0.0164
47751,47752,0.17264136800000002,49,0,0.10198640199999999,7500,0,3,0,47752,0,0,0.98668,0.01331
47757,47758,0.048213748,48,0,0.247852333,17227,0,13,1,47758,0,0,0.9943,0.0057
47759,47760,0.988512059,62,0,0.6486346239999999,15416,0,18,3,47760,0,0,0.91273,0.08727
47760,47761,0.018675921,52,0,0.203190743,5703,0,8,1,47761,0,0,0.99237,0.00764
47777,47778,1.02364704,33,0,0.666567916,6750,0,10,2,47778,0,0,0.87036,0.12964
47778,47779,0.159766864,54,0,0.31173506100000004,8333,0,7,1,47779,0,0,0.98466,0.01534
47782,47783,0.556789187,39,0,0.501451145,3100,1,5,1,47783,0,0,0.93835,0.06165
47786,47787,0.240059661,41,0,0.175294208,13000,0,20,2,47787,0,0,0.96955,0.03045
47790,47791,0.784215784,29,0,796.0,0,0,7,0,47791,0,0,0.88586,0.11414
47794,47795,0.017420794,67,0,0.237242128,5525,0,22,1,47795,0,0,0.99192,0.00808
47798,47799,0.0,72,1,0.158615137,2483,1,9,0,47799,0,0,0.96024,0.03976
47802,47803,0.001907611,60,0,0.139731051,8179,0,14,1,47803,0,0,0.98011,0.01989
47809,47810,0.031271306,72,1,0.076340694,1584,0,11,0,47810,0,0,0.99132,0.00868
47823,47824,0.0489951,47,0,0.40381431700000003,15100,0,7,4,47824,0,0,0.97229,0.02771
47825,47826,0.44546806200000005,44,0,2287.0,,0,9,1,47826,0,0,0.95922,0.04078
47844,47845,0.011458595,60,0,1303.0,,0,6,1,47845,0,0,0.99414,0.00586
47846,47847,0.014848496000000001,83,1,881.0,,0,11,1,47847,0,0,0.99379,0.00621
47853,47854,0.5693301479999999,73,1,0.41223598,2745,7,8,1,47854,0,0,0.55129,0.44871
47861,47862,0.19284678600000002,59,0,0.663244901,7500,2,12,2,47862,0,0,0.9059,0.0941
47863,47864,0.319296009,58,0,0.6148382,3800,0,6,1,47864,0,0,0.97873,0.02127
47864,47865,0.114235501,29,0,747.0,,0,3,0,47865,0,0,0.9902,0.0098
47869,47870,0.636336759,35,0,0.555044496,10000,2,9,2,47870,1,0,0.83823,0.16177
47871,47872,0.9244960440000001,48,0,0.567797774,7278,0,24,3,47872,0,0,0.80604,0.19396
47872,47873,0.575424575,30,0,0.00339932,5000,0,1,0,47873,0,0,0.90117,0.09883
47876,47877,0.0,42,0,0.032715376000000004,2750,0,2,0,47877,0,0,0.99121,0.00879
47884,47885,0.431203183,47,0,0.421329742,8166,0,13,2,47885,0,0,0.95874,0.04126
47887,47888,0.045070972,81,1,27.0,,0,2,0,47888,0,0,0.99738,0.00262
47888,47889,0.9999998999999999,29,0,233.0,,1,1,0,47889,0,0,0.79493,0.20507
47893,47894,0.079743932,67,0,1326.0,,0,7,1,47894,0,0,0.9933,0.0067
47896,47897,0.9999998999999999,29,0,0.194730664,7666,0,7,1,47897,0,0,0.95198,0.04802
47899,47900,0.148319391,72,1,0.20380527899999998,5833,0,11,1,47900,0,0,0.99409,0.00591
47900,47901,0.003295556,62,0,0.21205207399999998,7450,0,15,2,47901,0,0,0.98939,0.01061
47901,47902,0.014006834,25,0,0.005999333000000001,9000,0,20,0,47902,0,0,0.91318,0.08682
47903,47904,0.38382099799999997,59,0,0.612692893,4600,0,9,1,47904,0,0,0.97257,0.02743
47917,47918,0.900398406,33,0,0.314195417,3796,4,4,1,47918,0,0,0.71576,0.28424
47922,47923,0.686953149,57,0,0.27832434100000003,3150,0,7,0,47923,0,0,0.9648,0.0352
47931,47932,0.037639095,77,1,0.056217374,7470,0,7,0,47932,0,0,0.99621,0.00379
47936,47937,0.0,71,1,0.0,,0,3,0,47937,0,0,0.99696,0.00304
47938,47939,0.0027584940000000002,25,0,0.082078955,3520,1,6,0,47939,0,0,0.97189,0.02811
47944,47945,0.0,52,0,1.748260595,1580,0,15,1,47945,0,0,0.98269,0.01732
47947,47948,0.090370235,57,0,0.196189132,4250,0,18,1,47948,0,0,0.98694,0.01306
47951,47952,0.994622549,58,0,0.508500773,3234,0,4,0,47952,0,0,0.95712,0.04288
47956,47957,0.9999998999999999,61,0,0.0,,0,0,0,47957,0,0,0.82955,0.17045
47958,47959,0.17104714899999998,47,0,0.036113398,8500,0,3,0,47959,0,0,0.98668,0.01331
47977,47978,0.07197943400000001,25,0,467.0,,0,4,0,47978,0,0,0.97682,0.02318
47984,47985,0.411750403,64,0,0.46779048799999995,1660,0,9,0,47985,0,0,0.98089,0.01911
47992,47993,0.05455744,69,0,0.202587474,3400,0,17,0,47993,0,0,0.98846,0.01154
47993,47994,0.016789032,21,0,1685.0,,0,5,1,47994,0,0,0.9816,0.0184
48014,48015,0.0063527919999999995,54,0,0.5383956120000001,5833,0,12,1,48015,0,0,0.98698,0.01302
48025,48026,0.6758648270000001,67,0,0.26440678,2064,0,3,0,48026,0,0,0.95686,0.04314
48028,48029,0.021070488,45,0,4207.0,,0,5,1,48029,0,0,0.99116,0.00885
48031,48032,0.019275623999999998,71,1,0.39863436799999996,6150,1,27,1,48032,0,0,0.9592,0.0408
48033,48034,0.373368863,66,0,0.331054058,7750,3,11,2,48034,0,0,0.84671,0.15329
48038,48039,0.128662152,47,0,0.265717485,6250,0,5,1,48039,0,0,0.99107,0.00894
48044,48045,9.94453E-4,51,0,3.7707400000000003E-4,2651,0,8,0,48045,0,0,0.9918,0.0082
48049,48050,0.83904653,37,0,0.505014039,4985,4,7,1,48050,0,0,0.68413,0.31587
48051,48052,0.001899151,42,0,0.938030985,2000,0,7,1,48052,0,0,0.98828,0.01172
48054,48055,0.076423234,49,0,0.445435034,6056,0,7,1,48055,0,0,0.98943,0.01057
48057,48058,0.038649741,79,1,15.0,,0,7,0,48058,0,0,0.99594,0.00406
48063,48064,1.0122118759999998,36,0,3274.0,0,0,12,1,48064,0,0,0.8023,0.1977
48075,48076,0.029636567000000003,67,0,0.6472455229999999,4410,0,9,1,48076,0,0,0.99308,0.00692
48079,48080,0.139096165,44,0,0.56035991,4000,0,12,1,48080,0,0,0.97129,0.02871
48083,48084,0.213770128,23,0,0.14594162300000002,2500,0,3,0,48084,0,0,0.98402,0.01598
48093,48094,0.169595661,57,0,0.689252985,3600,0,13,2,48094,0,0,0.97871,0.02129
48106,48107,0.555725834,34,0,0.50259896,2500,1,10,1,48107,0,0,0.92119,0.07881
48107,48108,0.167131305,45,0,0.7154970429999999,8962,0,21,2,48108,0,0,0.95963,0.04037
48114,48115,0.857544535,56,0,1.21695245,8222,0,14,3,48115,1,0,0.9171,0.0829
48118,48119,0.104822827,67,0,0.29360419,6300,0,13,2,48119,0,0,0.99143,0.00857
48123,48124,0.02919927,73,1,0.005443235,6429,0,4,0,48124,0,0,0.99759,0.00241
48127,48128,0.17764111800000001,48,0,0.531518625,5583,0,10,2,48128,0,0,0.97432,0.02568
48131,48132,0.0,43,0,0.34939897,8734,0,6,2,48132,0,0,0.99238,0.00762
48135,48136,0.136200447,43,0,1504.0,,0,8,1,48136,0,0,0.99075,0.00925
48136,48137,0.9740086640000001,41,0,0.214575927,3937,1,8,0,48137,0,0,0.77863,0.22137
48138,48139,0.328355721,33,0,8.289036545,300,0,10,1,48139,0,0,0.97228,0.02772
48139,48140,0.001483775,30,0,0.33706517399999997,2500,0,9,0,48140,0,0,0.98579,0.01421
48156,48157,0.476252375,42,0,0.46153846200000004,7760,3,14,2,48157,0,0,0.8228,0.17721
48158,48159,0.577992379,62,0,1259.0,,1,6,0,48159,0,0,0.92901,0.07099
48163,48164,0.762088975,40,0,2729.0,0,0,7,1,48164,0,0,0.9213,0.0787
48165,48166,0.383961393,58,0,0.271450858,11537,1,11,2,48166,0,0,0.95638,0.04362
48167,48168,0.31430304800000003,39,0,1859.0,,0,13,0,48168,0,0,0.96069,0.03931
48175,48176,0.055420351,59,0,2215.0,,1,8,1,48176,0,0,0.97656,0.02344
48187,48188,0.495552176,58,0,0.498533724,3750,0,6,0,48188,0,0,0.97355,0.02645
48191,48192,0.990067329,39,0,0.13763798,10236,15,5,0,48192,1,1,0.30066,0.69934
48194,48195,0.9999998999999999,34,0,0.251345119,1300,2,1,0,48195,1,0,0.72969,0.27031
48195,48196,0.0,65,0,63.0,,0,6,0,48196,0,0,0.99408,0.00592
48196,48197,0.222336802,33,0,0.160882556,4350,0,15,1,48197,0,0,0.96661,0.03339
48197,48198,0.049090384,51,0,0.225590283,19100,0,11,2,48198,0,0,0.98872,0.01128
48198,48199,0.025233462999999998,56,0,236.0,,0,18,1,48199,0,0,0.98415,0.01585
48217,48218,0.00305175,53,0,3093.0,,1,5,2,48218,0,0,0.96249,0.03751
48223,48224,0.496134419,47,0,0.8641576009999999,3400,8,11,1,48224,0,1,0.49688,0.50312
48233,48234,0.9999998999999999,42,0,0.004877369,7175,1,4,0,48234,0,0,0.83385,0.16615
48236,48237,0.9999998999999999,23,0,0.241099313,1600,0,1,0,48237,0,0,0.92944,0.07056
48248,48249,0.067597296,77,1,0.004761451,10500,0,4,0,48249,0,0,0.99771,0.00229
48249,48250,0.20499414300000002,53,0,0.034253923,55000,0,4,1,48250,0,0,0.99395,0.00605
48251,48252,0.027945607999999997,67,0,0.29600000000000004,6624,0,15,1,48252,0,0,0.99278,0.00722
48252,48253,0.028535889,63,0,0.517522412,29447,0,10,4,48253,0,0,0.97994,0.02006
48256,48257,0.9999998999999999,71,1,0.336369696,4500,0,2,2,48257,0,0,0.97593,0.02407
48270,48271,0.0,41,0,0.265173483,10000,0,14,1,48271,0,0,0.98456,0.01544
48276,48277,0.006806779000000001,64,0,2573.0,,0,6,2,48277,0,0,0.99119,0.00881
48279,48280,0.0,28,0,0.07748063,4000,0,3,0,48280,0,0,0.98544,0.01456
48291,48292,0.747100545,30,0,0.33076263899999997,3500,0,14,1,48292,0,0,0.90096,0.09904
48292,48293,0.014797041,41,0,0.386555651,8166,0,7,1,48293,0,0,0.99187,0.00813
48294,48295,0.005714082,45,0,0.266029124,4600,0,11,1,48295,0,0,0.98589,0.01411
48298,48299,0.064902561,53,0,2483.0,,0,8,1,48299,0,0,0.99161,0.00839
48300,48301,0.037701948,44,0,0.058848736,7000,0,5,0,48301,0,0,0.9899,0.0101
48301,48302,0.016247061,71,1,0.249928592,3500,0,11,2,48302,0,0,0.99061,0.00939
48308,48309,0.004955665,49,0,0.0020594289999999998,3398,0,7,0,48309,0,0,0.99202,0.00798
48313,48314,0.001688686,62,0,0.431268749,5666,0,6,1,48314,0,0,0.9912,0.0088
48332,48333,0.056713803,63,0,0.285378525,8083,1,13,1,48333,0,0,0.97519,0.02481
48337,48338,0.968151842,35,0,0.22670931600000002,2500,2,10,0,48338,0,0,0.70964,0.29036
48340,48341,0.049184902999999995,56,0,0.190853943,15000,0,10,2,48341,0,0,0.99221,0.00779
48342,48343,0.5765036929999999,54,0,0.206745581,6166,3,10,0,48343,0,0,0.81162,0.18838
48352,48353,0.421897165,26,0,3228.0,,1,16,2,48353,0,0,0.93744,0.06256
48353,48354,0.052738205,67,0,0.008314048000000001,11666,0,3,0,48354,0,0,0.99774,0.00226
48363,48364,0.004778819,68,0,0.08006595799999999,5457,0,10,0,48364,0,0,0.99348,0.00652
48367,48368,2.81498E-4,56,0,2.690957565,4500,1,14,7,48368,0,0,0.91102,0.08898
48373,48374,0.9999998999999999,28,0,4.0,,0,1,0,48374,0,0,0.89094,0.10906
48376,48377,0.0,56,0,0.45669714899999997,1858,0,7,1,48377,0,0,0.99385,0.00615
48379,48380,0.998777914,39,0,8086.0,,2,14,1,48380,1,0,0.72462,0.27538
48387,48388,0.056699212,64,0,14.0,,0,7,0,48388,0,0,0.99366,0.00635
48389,48390,0.010486734,78,1,0.019962224,27000,0,11,0,48390,0,0,0.99493,0.00507
48403,48404,0.7651860979999999,63,0,2.256776034,700,0,15,0,48404,0,0,0.87936,0.12064
48409,48410,0.33405125,55,0,0.306417825,5250,0,6,0,48410,0,0,0.96494,0.03506
48424,48425,0.02460659,57,0,0.010907851000000001,8800,0,19,0,48425,0,0,0.9681,0.0319
48428,48429,0.675891694,28,0,0.154889002,5900,1,7,0,48429,0,0,0.88538,0.11462
48429,48430,0.022999425,52,0,0.002646799,10200,0,3,0,48430,0,0,0.99654,0.00346
48438,48439,0.192116323,56,0,1005.0,1,1,9,1,48439,0,0,0.94983,0.05017
48445,48446,0.7186573820000001,55,0,0.705937354,12833,0,9,2,48446,1,0,0.93744,0.06256
48453,48454,0.051876856,62,0,0.21011547600000002,15500,0,11,1,48454,0,0,0.99534,0.00466
48470,48471,0.40595653600000003,50,0,0.58445668,15800,0,33,5,48471,0,0,0.89771,0.10229
48471,48472,0.0,55,0,0.0,5200,0,3,0,48472,0,0,0.99262,0.00739
48476,48477,0.0,38,0,0.131685458,6917,0,3,1,48477,0,0,0.98931,0.01069
48478,48479,0.026829232,37,0,0.36762581899999996,9000,0,7,2,48479,0,0,0.99183,0.00817
48487,48488,0.026427312999999997,61,0,0.065993562,6833,0,2,0,48488,0,0,0.99245,0.00755
48488,48489,0.003333272,39,0,0.263967004,2666,0,17,0,48489,0,0,0.97307,0.02693
48497,48498,0.043718251,48,0,0.004266098,7500,0,1,0,48498,0,0,0.98959,0.01041
48499,48500,0.0,46,0,0.40423211200000003,4583,0,3,1,48500,0,0,0.9911,0.0089
48501,48502,0.291387915,43,0,0.322119816,4339,1,6,1,48502,0,0,0.9385,0.0615
48508,48509,0.443001086,59,0,0.6343352520000001,14072,0,10,3,48509,0,0,0.98868,0.01133
48515,48516,0.347977153,42,0,0.449224466,6833,0,8,2,48516,0,0,0.96977,0.03023
48519,48520,0.024996527999999997,35,0,0.5422555520000001,3466,0,6,1,48520,0,0,0.99072,0.00928
48520,48521,0.809977501,52,0,0.456382002,9800,0,11,2,48521,0,0,0.93562,0.06438
48521,48522,0.037848108,41,0,475.0,0,1,6,0,48522,0,0,0.94817,0.05183
48531,48532,0.034654601,87,1,0.007559132,4100,0,3,0,48532,0,0,0.99644,0.00356
48532,48533,0.48931021399999997,58,0,0.43367935399999996,2600,0,7,0,48533,0,0,0.97693,0.02307
48537,48538,0.291800145,46,0,0.36804832299999996,4800,0,7,0,48538,0,0,0.98133,0.01867
48539,48540,0.135714629,88,1,0.44888777799999996,4000,2,17,1,48540,0,0,0.88126,0.11874
48541,48542,0.21200231600000002,63,0,0.239883629,3780,0,7,1,48542,0,0,0.98937,0.01063
48549,48550,0.569702525,25,0,0.247458757,6000,1,9,0,48550,0,0,0.89385,0.10615
48555,48556,0.416887775,78,1,0.957099081,978,0,7,0,48556,0,0,0.98463,0.01537
48558,48559,0.47447365700000005,31,0,0.6100628929999999,2225,0,5,0,48559,0,0,0.97658,0.02343
48571,48572,0.45309381200000004,27,0,6.0,,1,1,0,48572,0,0,0.83394,0.16606
48574,48575,0.007691381999999999,61,0,0.253062245,12000,0,11,0,48575,0,0,0.99531,0.00469
48580,48581,0.072205375,59,0,0.787566386,3200,0,4,1,48581,0,0,0.99469,0.00531
48584,48585,0.207987765,58,0,0.005428659000000001,19525,0,4,0,48585,0,0,0.99622,0.00378
48585,48586,0.24530733899999999,33,0,1.3660130719999999,2600,0,16,1,48586,1,0,0.92685,0.07315
48597,48598,0.0,27,0,0.021175225,5666,0,6,0,48598,0,0,0.98327,0.01673
48598,48599,0.044230640999999994,71,1,59.0,,0,5,0,48599,0,0,0.99685,0.00315
48601,48602,0.103407421,50,0,1792.0,,0,6,2,48602,0,0,0.99232,0.00768
48614,48615,0.051664753,36,0,0.014780101,2773,0,2,0,48615,0,0,0.99157,0.00843
48615,48616,0.01819909,51,0,5649.0,,1,9,2,48616,0,0,0.91766,0.08234
48620,48621,0.079998015,71,1,0.160433522,6550,0,5,1,48621,0,0,0.99727,0.00273
48621,48622,0.597933571,59,0,0.535642368,12414,0,16,2,48622,0,0,0.96046,0.03954
48623,48624,0.042448939000000005,88,1,0.019888624,2513,0,3,0,48624,0,0,0.99644,0.00356
48631,48632,0.039309099,50,0,101.0,,1,10,0,48632,0,0,0.88921,0.11079
48632,48633,0.201578192,25,0,0.276702061,1600,0,4,0,48633,0,0,0.98201,0.01799
48633,48634,0.181054055,60,0,0.399379794,6126,0,13,3,48634,0,0,0.97874,0.02126
48638,48639,0.855416086,48,0,0.362727597,2800,0,4,0,48639,0,0,0.8994,0.1006
48641,48642,0.9999998999999999,27,0,0.035688793999999996,1400,5,5,0,48642,1,0,0.60663,0.39337
48644,48645,0.530664685,49,0,0.077498588,7083,0,13,0,48645,0,0,0.95994,0.04006
48654,48655,0.65157617,34,0,0.877061469,2000,0,6,1,48655,0,0,0.93537,0.06464
48660,48661,0.036632112,44,0,0.365704287,8000,0,7,2,48661,0,0,0.99135,0.00865
48661,48662,0.0,76,1,0.0,,0,5,0,48662,0,0,0.99643,0.00357
48673,48674,0.428244257,45,0,1.128297695,3600,0,10,1,48674,0,0,0.94751,0.05249
48674,48675,0.242775722,76,1,0.010235997,7033,0,1,0,48675,0,0,0.99255,0.00745
48675,48676,0.11262153800000001,33,0,0.368247775,8200,0,14,1,48676,0,0,0.97957,0.02043
48676,48677,0.0,57,0,2405.0,,0,9,2,48677,0,0,0.99049,0.00951
48678,48679,0.03604102,76,1,24.0,,0,4,0,48679,0,0,0.99738,0.00262
48686,48687,0.9999998999999999,30,0,200.0,,3,1,0,48687,1,0,0.7358,0.2642
48698,48699,0.9999998999999999,42,0,0.069213022,3900,0,1,0,48699,0,0,0.90273,0.09727
48699,48700,0.037383606,57,0,0.20206659,27000,0,12,1,48700,0,0,0.99087,0.00913
48715,48716,0.9999998999999999,53,0,0.45834401399999997,3900,0,7,1,48716,0,0,0.93363,0.06637
48725,48726,0.047773805999999995,65,0,57.0,,0,3,0,48726,0,0,0.99461,0.00539
48726,48727,0.0,69,0,0.627723971,3303,0,12,2,48727,0,0,0.98911,0.01089
48728,48729,0.183549286,68,0,1540.0,,0,6,0,48729,0,0,0.99454,0.00546
