field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
41668,41669,0.160645738,42,0,0.316336317,6255,0,15,2,41669,0,0,0.94567,0.05433
41678,41679,0.0,55,0,0.0,6900,0,2,0,41679,0,0,0.99743,0.00257
41679,41680,0.9999998999999999,40,0,0.34824345,15000,3,8,3,41680,0,0,0.66434,0.33566
41687,41688,0.022839346,54,0,0.68143952,3000,0,6,1,41688,0,0,0.90206,0.09794
41706,41707,0.209462919,34,0,0.379436655,7916,0,14,2,41707,0,0,0.93776,0.06224
41746,41747,0.0,35,0,0.5814373420000001,8306,0,4,3,41747,0,0,0.99062,0.00938
41751,41752,0.0,39,0,414.0,,0,3,0,41752,0,0,0.97436,0.02564
41758,41759,0.149760174,55,0,0.322910851,5372,0,7,1,41759,0,0,0.9882,0.0118
41762,41763,3.18E-5,42,0,0.284886248,6900,0,9,1,41763,0,0,0.97412,0.02588
41789,41790,0.466619065,41,0,4706.0,,0,6,2,41790,0,0,0.96233,0.03767
41790,41791,0.456213321,92,1,0.683946046,3780,0,11,1,41791,0,0,0.9991,9.0E-4
41798,41799,0.032866675,71,1,100.0,,0,9,0,41799,0,0,0.9962,0.0038
41801,41802,0.932315958,39,0,0.46805568399999997,10846,0,9,2,41802,0,0,0.92125,0.07875
41824,41825,0.013387548999999999,51,0,0.363818091,2000,0,9,1,41825,0,0,0.97663,0.02337
41848,41849,0.065079014,54,0,0.474917763,9727,0,6,3,41849,0,0,0.98802,0.01198
41854,41855,0.972592406,59,0,0.39217864700000005,9000,0,8,1,41855,0,0,0.98006,0.01994
41861,41862,0.03223095,72,1,0.00319968,10000,0,4,0,41862,0,0,0.99891,0.00109
41867,41868,0.591754993,48,0,0.511306832,4200,3,12,2,41868,1,1,0.37602,0.62398
41872,41873,0.011938063,64,0,0.173383448,14366,0,11,1,41873,0,0,0.99381,0.00619
41895,41896,0.00498871,73,1,0.16945763600000002,4000,0,14,1,41896,0,0,0.99686,0.00314
41920,41921,0.437616523,56,0,0.420407782,10691,0,14,2,41921,0,0,0.97285,0.02715
41926,41927,0.025064996000000003,40,0,1351.0,,0,6,1,41927,0,0,0.99386,0.00614
41933,41934,0.9999998999999999,53,0,0.584598089,5336,0,3,2,41934,0,0,0.86887,0.13113
41936,41937,0.9331442320000001,58,0,0.638429376,5500,3,10,1,41937,1,0,0.5838,0.4162
41950,41951,0.0,53,0,0.64906775,5416,0,3,2,41951,0,0,0.9705,0.0295
41955,41956,0.9010466220000001,27,0,0.12395868,3000,9,8,0,41956,1,1,0.3263,0.6737
41964,41965,0.009737863000000001,46,0,2163.0,0,0,9,2,41965,0,0,0.95641,0.04359
41975,41976,1.053263043,42,0,0.44273780700000004,3710,12,4,1,41976,1,1,0.44703,0.55297
41979,41980,0.0,73,1,0.251902701,6700,0,7,1,41980,0,0,0.9979,0.0021
41980,41981,0.9999998999999999,55,0,0.132851696,4982,3,1,0,41981,1,0,0.56607,0.43393
42003,42004,0.589136954,35,0,0.200076511,5227,0,6,1,42004,0,0,0.97307,0.02693
42012,42013,0.057994957,28,0,0.646264626,2221,0,6,1,42013,0,0,0.95088,0.04912
42024,42025,0.0,35,0,0.329280156,6167,4,8,2,42025,0,0,0.59198,0.40802
42028,42029,0.36806944399999997,67,0,3492.0,,0,9,2,42029,0,0,0.9931,0.0069
42029,42030,0.9999998999999999,62,0,25.0,,0,2,0,42030,0,0,0.99528,0.00472
42035,42036,1.039488672,31,0,0.386522695,5000,0,5,2,42036,0,0,0.91106,0.08894
42049,42050,0.024172862000000003,72,1,0.006397440999999999,2500,0,5,0,42050,0,0,0.9984,0.0016
42053,42054,0.0026208620000000003,48,0,0.275520699,23333,0,8,2,42054,0,0,0.99643,0.00357
42056,42057,0.929192699,47,0,0.314773315,5800,0,6,2,42057,0,0,0.91941,0.08059
42068,42069,0.489012775,62,0,2439.0,,0,6,0,42069,0,0,0.99632,0.00368
42079,42080,0.9999998999999999,51,0,0.29336921899999996,4086,6,7,0,42080,1,1,0.4067,0.5933
42089,42090,0.8997077370000001,28,0,0.448387903,4000,0,6,2,42090,1,0,0.82745,0.17255
42102,42103,0.9999998999999999,24,0,0.12005551699999999,1440,1,2,0,42103,0,0,0.79982,0.20018
42114,42115,0.006380649,60,0,0.001212121,3299,0,2,0,42115,0,0,0.9951,0.0049
42115,42116,0.0,52,0,0.290598291,6200,0,4,2,42116,0,0,0.98346,0.01654
42130,42131,0.412198475,24,0,0.241594996,2557,0,4,0,42131,0,0,0.97071,0.02929
42132,42133,0.0,33,0,0.139715071,4000,0,3,0,42133,0,0,0.98292,0.01708
42167,42168,0.024277102999999998,65,0,0.005415538,4800,0,7,0,42168,0,0,0.99403,0.00597
42177,42178,0.998476336,40,0,0.26887280199999997,2900,0,4,0,42178,0,0,0.88734,0.11266
42185,42186,0.434585502,49,0,0.685100548,4375,0,19,2,42186,0,0,0.8843,0.1157
42189,42190,0.013095929,51,0,356.0,,0,3,0,42190,0,0,0.98697,0.01303
42191,42192,0.9999998999999999,37,0,0.295122709,6437,0,8,2,42192,0,0,0.84744,0.15256
42194,42195,0.8886271720000001,44,0,0.106489351,10000,1,4,0,42195,0,0,0.87038,0.12962
42201,42202,0.18131910899999998,65,0,871.0,,0,13,0,42202,0,0,0.99762,0.00238
42210,42211,1.156146179,43,0,1321.0,,0,5,1,42211,0,0,0.91359,0.08641
42213,42214,0.508143734,50,0,0.536692661,5000,1,11,2,42214,0,0,0.97681,0.02319
42218,42219,0.485183863,50,0,0.06031746,2519,4,10,0,42219,0,0,0.52976,0.47024
42232,42233,0.039128888,58,0,0.348278365,12400,0,7,2,42233,0,0,0.9795,0.0205
42263,42264,0.409571701,44,0,0.13379073800000002,4080,0,7,0,42264,0,0,0.94262,0.05738
42270,42271,0.883255089,54,0,3637.0,,0,16,0,42271,0,0,0.91115,0.08885
42273,42274,1.000802432,58,0,1.067012218,2700,1,14,1,42274,1,0,0.87338,0.12662
42285,42286,0.9999998999999999,56,0,0.0,,0,0,0,42286,0,0,0.69036,0.30964
42287,42288,0.05480315400000001,50,0,0.46891596399999996,3200,0,8,1,42288,0,0,0.99288,0.00712
42294,42295,0.07149006,63,0,2611.0,,0,5,2,42295,0,0,0.99761,0.00239
42312,42313,0.619557459,24,0,0.009024644,2880,0,1,0,42313,1,0,0.9351,0.0649
42319,42320,0.9660752579999999,38,0,0.24831667,4900,0,7,0,42320,0,0,0.92533,0.07467
42323,42324,0.10322864,52,0,19257.0,,1,18,3,42324,0,0,0.99895,0.00105
42330,42331,0.167462636,51,0,0.445156125,3746,7,14,2,42331,0,0,0.56118,0.43882
42332,42333,0.138214363,63,0,0.130962067,25808,0,9,2,42333,0,0,0.99733,0.00267
42334,42335,0.9999998999999999,41,0,0.212072435,2484,1,1,0,42335,1,0,0.67524,0.32476
42351,42352,0.574691905,40,0,0.304406649,10347,4,13,2,42352,0,0,0.80114,0.19886
42360,42361,0.46829966,47,0,0.35596609799999995,10500,0,16,2,42361,0,0,0.92154,0.07846
42362,42363,0.08770208,53,0,0.35115286100000004,17564,0,10,3,42363,0,0,0.99454,0.00546
42365,42366,0.9999998999999999,39,0,0.35254915,3000,0,3,1,42366,1,0,0.77327,0.22673
42371,42372,0.029664445,93,1,107.0,,0,7,0,42372,0,0,0.9998,2.0E-4
42379,42380,0.029174021,58,0,0.403715889,5166,0,27,2,42380,0,0,0.9692,0.0308
42380,42381,0.8900226990000001,44,0,0.329485834,6670,0,7,0,42381,0,0,0.8611,0.1389
42383,42384,1.055625509,55,0,0.46831472,7968,5,21,1,42384,1,0,0.63509,0.36491
42386,42387,0.044530967000000005,49,0,0.11465914199999999,6732,0,4,1,42387,0,0,0.99565,0.00435
42400,42401,0.022887794,67,0,1414.0,,0,8,2,42401,0,0,0.99877,0.00123
42413,42414,0.0,58,0,0.0,,0,7,0,42414,0,0,0.9913,0.0087
42415,42416,0.13099931,53,0,0.41588117700000005,3500,0,15,0,42416,0,0,0.98332,0.01668
42428,42429,0.07922823,37,0,0.462143153,2416,0,11,1,42429,0,0,0.97798,0.02202
42436,42437,0.35802918,46,0,0.738380652,4754,0,9,1,42437,0,0,0.96528,0.03472
42442,42443,0.9744017070000001,48,0,0.764207981,17366,0,12,6,42443,0,0,0.95605,0.04395
42445,42446,0.9999998999999999,28,0,0.0,900,0,0,0,42446,1,0,0.79271,0.20729
42452,42453,0.830339321,30,0,0.20238966100000003,4100,0,2,1,42453,1,0,0.75655,0.24345
42453,42454,0.0,37,0,1.009998,5000,0,7,3,42454,0,0,0.8824,0.1176
42470,42471,0.835118605,56,0,0.318568646,9752,0,7,1,42471,0,0,0.93022,0.06978
42498,42499,0.091904889,54,0,1316.0,,0,5,1,42499,0,0,0.99528,0.00472
42509,42510,0.017881736999999998,58,0,0.27975389300000003,5200,0,13,2,42510,0,0,0.98751,0.01249
42513,42514,0.033530488,84,1,0.003098155,7100,0,3,0,42514,0,0,0.99948,5.2E-4
42527,42528,0.138953682,25,0,0.24442736399999998,1300,0,2,0,42528,0,0,0.97159,0.02841
42539,42540,0.63976433,64,0,4458.0,,0,20,2,42540,0,0,0.98929,0.01071
42540,42541,0.268105073,58,0,0.732238486,2800,0,12,2,42541,0,0,0.93573,0.06427
42570,42571,0.9999998999999999,52,0,0.0,4200,0,0,0,42571,1,0,0.58716,0.41284
42581,42582,0.0,73,1,76.0,,0,1,0,42582,0,0,0.99685,0.00315
42582,42583,0.291338583,36,0,0.183641975,2591,0,10,0,42583,0,0,0.85769,0.14231
42584,42585,0.08536641800000001,32,0,0.0869619,8083,0,6,0,42585,0,0,0.99244,0.00756
42590,42591,0.059885878,56,0,119.0,,0,9,0,42591,0,0,0.95818,0.04182
42591,42592,0.0029627440000000002,42,0,2400.0,,0,5,2,42592,0,0,0.96998,0.03002
42627,42628,0.05205902900000001,67,0,0.328398385,5200,0,8,1,42628,0,0,0.99535,0.00465
42654,42655,0.473438374,50,0,0.317188668,12036,0,6,2,42655,0,0,0.97812,0.02188
42669,42670,0.018822976,44,0,1354.0,,0,3,1,42670,0,0,0.99057,0.00943
42682,42683,0.9999998999999999,27,0,0.253164557,1500,0,4,0,42683,0,0,0.93444,0.06556
42689,42690,0.041194293,56,0,0.078084556,4635,0,19,0,42690,0,0,0.97413,0.02587
42702,42703,0.11121383900000001,64,0,243.0,,0,12,0,42703,0,0,0.99353,0.00647
42704,42705,0.033242436,54,0,0.207858638,4300,0,6,1,42705,1,0,0.86378,0.13622
42716,42717,0.057212507,48,0,0.085562549,10167,0,11,1,42717,0,0,0.99437,0.00563
42720,42721,0.039585853,34,0,0.33096972,5217,0,7,1,42721,0,0,0.98824,0.01176
42721,42722,0.8104784820000001,43,0,2707.0,,0,11,1,42722,1,0,0.91038,0.08962
42734,42735,0.0,73,1,872.0,,0,10,0,42735,0,0,0.99963,3.7E-4
42737,42738,0.43528296200000005,44,0,0.30999582600000003,9583,0,8,2,42738,0,0,0.97765,0.02235
42763,42764,0.070136751,47,0,0.138300405,4200,0,11,1,42764,0,0,0.97986,0.02014
42768,42769,0.027358743999999997,49,0,0.348046677,7883,0,8,2,42769,0,0,0.98699,0.01301
42784,42785,0.645844843,71,1,0.318030999,22000,1,24,2,42785,0,0,0.99137,0.00863
42791,42792,0.137229658,57,0,0.169584193,20850,0,16,2,42792,0,0,0.99386,0.00614
42795,42796,0.117195312,53,0,0.444511098,3333,0,6,1,42796,0,0,0.98988,0.01012
42803,42804,0.85618493,39,0,0.357607065,6000,0,4,2,42804,1,0,0.84486,0.15514
42808,42809,0.34440397100000003,65,0,0.367013999,9500,0,8,1,42809,0,0,0.98132,0.01868
42858,42859,0.59697427,59,0,0.37907735299999995,8583,2,18,2,42859,0,0,0.90314,0.09686
42884,42885,0.697358603,31,0,0.86115932,2880,0,8,1,42885,0,0,0.80327,0.19673
42889,42890,0.022726198,48,0,0.37614399,9833,0,14,2,42890,0,0,0.96254,0.03746
42915,42916,0.286952067,34,0,0.461544871,12000,0,17,1,42916,0,0,0.88319,0.11681
42934,42935,0.9753415529999999,34,0,0.283177109,4053,3,4,1,42935,1,0,0.54271,0.45729
42945,42946,0.310739498,53,0,0.48502509299999996,6176,0,12,1,42946,0,0,0.86178,0.13822
42946,42947,0.420774892,67,0,0.37162879600000004,4708,0,7,1,42947,0,0,0.98843,0.01157
42950,42951,0.029957961,70,1,0.164688857,3454,0,6,1,42951,0,0,0.99546,0.00454
42952,42953,0.025858911000000002,48,0,0.23632513800000002,8500,1,7,2,42953,0,0,0.97653,0.02347
42955,42956,0.685296791,54,0,1.398001665,1200,0,11,1,42956,0,0,0.92513,0.07487
42986,42987,0.21586648,57,0,0.35353851,6400,0,8,1,42987,0,0,0.97574,0.02426
42987,42988,0.9999998999999999,33,0,158.0,,0,2,0,42988,0,0,0.87503,0.12497
42994,42995,0.04519548,40,0,0.086652225,6000,0,5,0,42995,0,0,0.99309,0.00691
43014,43015,0.5689154270000001,66,0,1.1302174459999998,4000,0,11,1,43015,0,0,0.93769,0.06231
43026,43027,0.019234552,41,0,0.113604488,4990,0,13,0,43027,0,0,0.97921,0.02079
43029,43030,0.0,41,0,0.0,7446,2,1,0,43030,0,0,0.73446,0.26554
43040,43041,0.047261218,42,0,0.23766482,30866,0,14,4,43041,0,0,0.99048,0.00952
43043,43044,0.618149379,62,0,3967.0,,0,14,3,43044,0,0,0.98756,0.01244
43052,43053,0.142732024,48,0,0.390227082,20300,0,22,5,43053,1,0,0.97542,0.02458
43059,43060,0.9999998999999999,45,0,0.23915217,5000,0,5,1,43060,0,0,0.96902,0.03098
43063,43064,0.9999998999999999,38,0,99.0,,0,1,0,43064,0,0,0.64176,0.35824
43065,43066,0.0,59,0,958.0,,0,3,2,43066,0,0,0.98311,0.01689
43066,43067,0.21278254100000002,35,0,0.58167675,3470,0,10,2,43067,0,0,0.95464,0.04536
43082,43083,0.49274396200000004,51,0,0.35196898600000004,4900,5,7,1,43083,0,0,0.50553,0.49447
43098,43099,0.392105607,28,0,0.18036392699999998,5000,0,7,0,43099,0,0,0.98534,0.01466
43111,43112,0.053951658,67,0,0.26265188899999997,7488,0,6,1,43112,0,0,0.99237,0.00763
43113,43114,0.03050813,79,1,0.018878401,1800,0,13,0,43114,0,0,0.99801,0.00199
43127,43128,0.284896141,54,0,1723.0,,0,8,2,43128,0,0,0.9758,0.0242
43128,43129,0.9999998999999999,30,0,0.237504998,2500,3,1,1,43129,1,0,0.71507,0.28493
43135,43136,0.784431138,61,0,0.005541069,3067,0,1,0,43136,0,0,0.88327,0.11673
43145,43146,0.00359976,86,1,1.0,,0,2,0,43146,0,0,0.99988,1.2E-4
43147,43148,0.019592163,24,0,0.6016166279999999,865,0,3,0,43148,0,0,0.95727,0.04273
43154,43155,0.012544081,61,0,357.0,,0,10,0,43155,0,0,0.99191,0.00809
43161,43162,0.026605891,45,0,0.083314819,4500,0,9,0,43162,1,0,0.98443,0.01557
43171,43172,0.976284198,66,0,0.623465704,2769,0,4,0,43172,0,0,0.80156,0.19844
43185,43186,0.61345066,46,0,1808.5,1,1,4,1,43186,0,0,0.87851,0.12149
43220,43221,0.6497241779999999,62,0,7656.0,,0,21,2,43221,0,0,0.99426,0.00574
43228,43229,0.311334433,35,0,0.304596019,6831,0,7,1,43229,0,0,0.97832,0.02168
43263,43264,0.538259729,41,0,1509.0,,0,18,1,43264,0,0,0.95663,0.04337
43265,43266,0.17031754100000002,43,0,0.27307269300000003,10000,0,10,2,43266,0,0,0.98853,0.01147
43272,43273,0.21154576100000003,50,0,0.320163886,10250,0,6,1,43273,0,0,0.98996,0.01004
43287,43288,0.0,79,1,0.0,10000,0,2,0,43288,0,0,0.99751,0.00249
43292,43293,0.313387465,32,0,0.7278314309999999,3416,0,6,3,43293,0,0,0.94857,0.05143
43297,43298,0.874054587,62,0,0.03234792,11128,24,15,0,43298,1,1,0.20498,0.79502
43299,43300,1.035200657,47,0,0.812773403,8000,0,12,2,43300,0,0,0.76337,0.23663
43303,43304,0.0,52,0,0.27220327,8500,0,13,1,43304,0,0,0.96566,0.03434
43304,43305,0.256349421,46,0,0.92580872,2843,0,13,1,43305,0,0,0.8181,0.1819
43307,43308,0.2713846,41,0,3088.0,0,2,15,2,43308,0,0,0.79093,0.20907
43308,43309,0.35425259600000003,64,0,0.179518184,10750,0,8,2,43309,0,0,0.992,0.008
43309,43310,0.10021975400000001,45,0,0.165614649,16000,0,15,2,43310,0,0,0.98836,0.01164
43312,43313,0.060508325,46,0,0.324668833,4000,0,13,1,43313,0,0,0.95205,0.04795
43328,43329,0.03039962,64,0,0.213324913,15834,0,9,1,43329,0,0,0.99594,0.00406
43329,43330,0.024890467000000003,39,0,0.882879656,5583,0,12,1,43330,0,0,0.97788,0.02212
43332,43333,0.9999998999999999,44,0,0.0,,0,4,0,43333,0,0,0.92539,0.07461
43342,43343,0.02907257,54,0,0.016074259,4416,0,7,0,43343,0,0,0.95947,0.04053
43345,43346,0.036918522999999995,74,1,0.21568244,15341,0,11,2,43346,0,0,0.99942,5.8E-4
43357,43358,0.6857152009999999,51,0,4053.0,,0,14,2,43358,0,0,0.96789,0.03211
43364,43365,0.461703449,50,0,0.418657702,8328,0,15,2,43365,0,0,0.95609,0.04391
43388,43389,0.107131856,67,0,0.46167281200000004,5152,1,16,1,43389,0,0,0.99163,0.00837
43391,43392,0.033657051,55,0,0.25401636899999996,6597,0,10,1,43392,0,0,0.94759,0.05241
43395,43396,0.397982866,34,0,0.686268744,3400,0,14,2,43396,0,0,0.83764,0.16236
43398,43399,0.284875357,58,0,3196.0,,0,7,1,43399,0,0,0.99371,0.00629
43408,43409,0.567020535,60,0,0.5465686270000001,9791,0,15,1,43409,0,0,0.95626,0.04374
43416,43417,0.921346308,65,0,0.059227468,6989,1,2,0,43417,0,0,0.74733,0.25267
43417,43418,0.157475477,31,0,0.327713158,9370,0,10,1,43418,0,0,0.93773,0.06227
43426,43427,0.274135032,33,0,110.0,,1,6,0,43427,0,0,0.77632,0.22368
43464,43465,0.989688144,28,0,0.306769494,3500,0,4,0,43465,0,0,0.91973,0.08027
43466,43467,0.083118759,75,1,1381.0,,0,11,2,43467,0,0,0.99978,2.2E-4
43468,43469,0.156048203,41,0,0.16835887,5416,0,5,1,43469,0,0,0.98854,0.01146
43479,43480,0.214494347,54,0,2792.0,,2,15,2,43480,1,0,0.88598,0.11402
43480,43481,0.044230455,75,1,357.0,,0,5,0,43481,0,0,0.99939,6.1E-4
43485,43486,0.8643050990000001,41,0,0.309335874,7347,0,5,1,43486,0,0,0.96594,0.03406
43489,43490,0.889741131,53,0,0.546666667,7049,11,6,1,43490,0,1,0.44139,0.55861
43492,43493,0.956993688,50,0,0.072833284,10118,1,6,0,43493,0,0,0.93586,0.06414
43510,43511,0.061792230999999996,56,0,0.007141837,7000,0,3,0,43511,0,0,0.98477,0.01523
43517,43518,0.156334552,44,0,0.759780908,3833,0,15,2,43518,0,0,0.96263,0.03737
43525,43526,0.054595894000000006,65,0,0.236803824,9623,0,6,2,43526,0,0,0.9926,0.0074
43534,43535,0.047189515999999994,55,0,0.098967011,3000,0,11,0,43535,0,0,0.95091,0.04909
43539,43540,0.9402525909999999,35,0,0.39707767200000005,3900,3,9,0,43540,1,1,0.36403,0.63597
43545,43546,0.0,45,0,0.0,,0,3,0,43546,0,0,0.97,0.03
43549,43550,0.29730450399999997,33,0,0.353842785,13700,3,15,1,43550,1,0,0.58304,0.41696
43559,43560,0.003627703,47,0,0.20549066300000002,13440,0,11,2,43560,0,0,0.98755,0.01245
43582,43583,0.148927175,58,0,0.351364405,4140,7,8,2,43583,0,1,0.42314,0.57686
43589,43590,1.00149975,47,0,2701.0,,1,7,0,43590,0,0,0.85139,0.14861
43592,43593,0.018656841,43,0,1450.0,,2,11,2,43593,0,0,0.85965,0.14035
43598,43599,0.451176051,42,0,0.315536893,5000,0,13,1,43599,0,0,0.92471,0.07529
43600,43601,0.126743438,32,0,0.43780256799999995,4750,0,6,2,43601,0,0,0.9861,0.0139
43608,43609,0.9999998999999999,41,0,0.0,2300,0,0,0,43609,1,0,0.7384,0.2616
43642,43643,0.046202692999999996,48,0,0.167090324,5900,0,4,1,43643,0,0,0.99519,0.00481
43645,43646,0.133705231,67,0,596.0,,0,5,1,43646,0,0,0.99721,0.00279
43648,43649,0.029941166,64,0,0.10772560800000001,6005,0,6,1,43649,0,0,0.98451,0.01549
43652,43653,0.31098056399999996,29,0,0.081781009,2200,0,6,0,43653,0,0,0.96732,0.03268
43654,43655,8.6955E-4,48,0,0.044865404000000005,6017,0,5,0,43655,0,0,0.9894,0.0106
43660,43661,0.655217321,52,0,3332.0,,1,5,2,43661,0,0,0.88861,0.11139
43662,43663,0.981992735,40,0,0.7801086629999999,6625,1,8,1,43663,0,0,0.85769,0.14231
43673,43674,1.001745755,42,0,0.213131145,6000,1,8,2,43674,0,0,0.95797,0.04203
43694,43695,0.9999998999999999,38,0,0.421020656,6583,0,7,2,43695,0,0,0.90178,0.09822
43699,43700,0.021079984,63,0,0.43358331200000005,11600,0,8,2,43700,0,0,0.99528,0.00472
43709,43710,0.13986014,64,0,0.161382462,3500,1,11,0,43710,0,0,0.97602,0.02398
43724,43725,0.7818669140000001,58,0,2068.0,,0,15,1,43725,0,0,0.94995,0.05004
43744,43745,0.615209718,53,0,0.617078707,16300,2,24,2,43745,0,0,0.91709,0.08291
43753,43754,0.0,52,0,0.45649903,6700,0,10,4,43754,0,0,0.96534,0.03466
43758,43759,0.9617806090000001,50,0,0.439454055,6300,0,8,2,43759,0,0,0.96283,0.03717
43761,43762,0.058874384,75,1,0.317523318,5038,0,7,1,43762,0,0,0.99887,0.00113
43762,43763,0.284056414,54,0,0.103049125,7083,0,11,0,43763,0,0,0.95936,0.04064
43770,43771,0.020099999,61,0,0.010229133,4887,0,11,0,43771,0,0,0.98125,0.01875
43780,43781,0.185379109,43,0,0.6102990779999999,4446,1,10,2,43781,0,0,0.89255,0.10745
43782,43783,0.365479696,51,0,0.515115449,4200,0,8,1,43783,0,0,0.92846,0.07154
43783,43784,0.2258764,54,0,0.370973099,9032,2,8,2,43784,0,0,0.92166,0.07834
43796,43797,0.002418492,43,0,0.056323946,6000,0,3,0,43797,0,0,0.97507,0.02493
43800,43801,0.430794677,55,0,0.11925383099999999,1500,6,10,0,43801,1,1,0.40247,0.59753
43825,43826,0.0,52,0,0.10920659699999999,7700,0,11,0,43826,0,0,0.9782,0.0218
43826,43827,0.470682634,38,0,0.447989276,3729,0,6,1,43827,0,0,0.97432,0.02568
43833,43834,0.049535921,29,0,0.317400812,3200,1,6,1,43834,0,0,0.90975,0.09025
43843,43844,0.10363384699999999,49,0,0.35897435899999997,4250,0,14,2,43844,0,0,0.94618,0.05382
43863,43864,0.009659559,61,0,592.0,,0,10,1,43864,0,0,0.99202,0.00798
43882,43883,0.19254037300000001,49,0,2689.0,,0,3,1,43883,0,0,0.99361,0.00639
43883,43884,0.270683051,44,0,3480.0,,0,18,1,43884,0,0,0.9326,0.0674
43918,43919,0.407307566,41,0,1566.0,,1,12,1,43919,0,0,0.8163,0.1837
43938,43939,0.149488747,67,0,0.35554815100000003,3000,0,5,1,43939,0,0,0.99051,0.00949
43946,43947,0.0,56,0,0.13650690099999999,9200,0,3,1,43947,0,0,0.98423,0.01577
43955,43956,0.7715735109999999,63,0,0.7774070540000001,6293,0,16,2,43956,0,0,0.93941,0.06059
43965,43966,0.41710700799999995,67,0,3193.0,,0,9,2,43966,0,0,0.99489,0.00511
43970,43971,0.7799180059999999,25,0,4592.0,,0,17,2,43971,0,0,0.84248,0.15752
43985,43986,0.107701702,29,0,0.48812796799999997,4000,0,8,1,43986,0,0,0.97843,0.02157
44002,44003,0.0,52,0,0.28671667100000003,8265,1,8,1,44003,0,0,0.97535,0.02465
44013,44014,0.880336455,33,0,0.260140926,5250,0,14,0,44014,0,0,0.69028,0.30972
44014,44015,0.026004017999999997,46,0,0.276993709,5880,0,4,1,44015,0,0,0.99147,0.00853
44016,44017,0.020498975,25,0,0.022732599,8533,0,2,0,44017,0,0,0.98432,0.01568
44036,44037,0.016268634,68,0,0.113977205,5000,0,8,1,44037,0,0,0.99619,0.00381
44046,44047,0.05954365,52,0,0.284950123,13833,0,6,1,44047,0,0,0.99202,0.00798
44050,44051,0.063138056,26,0,0.6772228990000001,820,0,8,0,44051,0,0,0.97355,0.02645
44056,44057,0.167183282,30,0,0.102206985,4666,0,3,0,44057,0,0,0.96276,0.03724
44059,44060,0.039157309,58,0,1048.0,,0,4,1,44060,0,0,0.96312,0.03688
44079,44080,0.002119527,65,0,0.28099703,17170,0,13,3,44080,0,0,0.99305,0.00695
44089,44090,0.0,35,0,0.36750157899999997,4750,0,9,1,44090,0,0,0.98589,0.01411
44091,44092,0.230358092,62,0,1.916779738,2210,4,16,2,44092,1,0,0.83624,0.16376
44106,44107,0.12185228699999999,52,0,0.2332705,8487,0,9,1,44107,0,0,0.98859,0.01141
44109,44110,0.046153057000000004,63,0,0.375913361,7663,0,6,1,44110,0,0,0.99007,0.00993
44130,44131,0.09155638,57,0,0.234553089,5000,0,6,1,44131,0,0,0.98598,0.01402
44131,44132,0.067680375,49,0,0.21009367199999998,5230,3,9,1,44132,0,0,0.91701,0.08299
44138,44139,0.72379969,60,0,0.6398984289999999,6300,0,13,1,44139,0,0,0.89835,0.10165
44140,44141,0.9999998999999999,44,0,0.24211917800000002,9833,0,8,2,44141,0,0,0.95757,0.04243
44142,44143,0.166065498,62,0,0.368796965,13440,0,8,2,44143,0,0,0.99552,0.00448
44144,44145,0.06452473,71,1,1591.0,,0,6,1,44145,0,0,0.99948,5.2E-4
44162,44163,0.9999998999999999,72,1,0.0,7425,0,5,0,44163,0,0,0.98712,0.01288
44165,44166,0.994333806,60,0,0.257150791,3600,0,6,0,44166,0,0,0.94479,0.05521
44172,44173,0.29332747800000003,59,0,0.740503798,2500,0,4,0,44173,0,0,0.95364,0.04636
44173,44174,0.9999998999999999,34,0,3094.0,,0,1,1,44174,0,0,0.79601,0.20399
44183,44184,0.9999998999999999,25,0,0.145441562,4200,1,1,0,44184,0,0,0.73285,0.26715
44194,44195,0.322795341,36,0,0.191890947,2860,1,5,0,44195,0,0,0.85542,0.14458
44196,44197,0.010520586,54,0,1.242014966,5478,0,15,4,44197,0,0,0.86169,0.13831
44215,44216,0.044762344,25,0,0.0019996,5000,0,3,0,44216,0,0,0.96264,0.03736
44236,44237,0.083997066,36,0,0.424715057,5000,0,15,2,44237,0,0,0.96367,0.03633
44239,44240,0.127504863,67,0,0.544229515,4600,0,11,2,44240,0,0,0.99328,0.00672
44256,44257,0.733579506,29,0,776.5,1,0,9,1,44257,0,0,0.83192,0.16808
44259,44260,0.727372743,39,0,0.510783718,6583,1,8,2,44260,0,0,0.90698,0.09302
44267,44268,0.032931836,64,0,0.145427002,5280,0,11,0,44268,0,0,0.99069,0.00931
44307,44308,0.016260163,49,0,0.120864662,5319,0,7,0,44308,0,0,0.98811,0.01189
44308,44309,0.616067812,38,0,0.240069686,2869,4,8,0,44309,0,0,0.7277,0.2723
44310,44311,0.9999998999999999,32,0,0.129181084,2600,0,5,0,44311,0,0,0.77094,0.22906
44314,44315,1.053324869,36,0,0.186700767,5864,12,5,1,44315,1,1,0.3898,0.6102
44321,44322,0.0037855790000000003,46,0,0.335161696,8750,1,17,1,44322,0,0,0.9427,0.0573
44323,44324,0.0,39,0,0.352274621,6000,0,8,1,44324,0,0,0.94855,0.05145
44347,44348,0.5531721510000001,31,0,0.39970930200000004,1375,1,2,0,44348,0,0,0.90118,0.09882
